timestamp,thunder_rss_kb,thunder_vsz_kb,thunder_disk_used_bytes,thunder_disk_avail_bytes,thunder_log_bytes,runtime_transient_bytes,runtime_persistent_bytes,count_authorization_code,count_authorization_request,count_ciba_auth_request,count_webauthn_session,count_par_request,count_jti_record,count_runtime_store_attribute_cache,count_runtime_store_flow_state,count_runtime_store_authz_code,count_runtime_store_authz_req,count_runtime_store_logout_req,count_runtime_store_par_req,count_runtime_store_ciba_req,count_runtime_store_jti_token,count_runtime_store_vci_nonce,count_runtime_store_vci_offer,count_runtime_store_vp_state,count_sso_session,count_sso_session_context,count_sso_session_participant,count_revoked_token,count_consent,count_consent_authorization,count_consent_audit
2026-08-05T23:40:04Z,61232,1433516,4309438464,16291606528,468740904,9764583091,34815202995,5645040,1000,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,10228667,10229511,10229726,0,0,0,0
2026-08-05T23:45:12Z,63396,1433516,4364242944,16236802048,523547900,9764509363,34815202995,5696131,1000,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,10279754,10279827,10279932,0,0,0,0
2026-08-05T23:50:17Z,61960,1433516,4313604096,16287440896,472905076,9764591283,34815202995,5746666,1003,0,0,0,0,0,1003,0,0,0,0,0,0,0,0,0,10330288,10330350,10330458,0,0,0,0
2026-08-05T23:55:20Z,60652,1433516,4367233024,16233811968,526537229,9764443827,34815202995,5796670,1000,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,10380303,10380385,10380482,0,0,0,0
2026-08-06T00:00:23Z,61488,1433516,4315983872,16285061120,475277848,9764394675,34815202995,5846631,1002,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,10430259,10430337,10430745,0,0,0,0
2026-08-06T00:05:27Z,63056,1433516,4370083840,16230961152,529375655,9764345523,34815202995,5897051,1001,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,10480731,10480820,10481081,0,0,0,0
2026-08-06T00:10:31Z,61592,1433516,4319133696,16281911296,478423704,9764476595,34815202995,5947288,1000,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,10530993,10531096,10531240,0,0,0,0
2026-08-06T00:15:35Z,59580,1433516,4373037056,16228007936,532317918,9764476595,34815202995,5997541,1001,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,10581241,10581302,10581416,0,0,0,0
2026-08-06T00:20:38Z,60912,1433516,4321943552,16279101440,481225348,9768105651,34815202995,6047649,1000,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,10631302,10631393,10631569,0,0,0,0
2026-08-06T00:25:41Z,60312,1433516,4375810048,16225234944,535090439,9764329139,34815202995,6097865,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,10681512,10681611,10681803,0,0,0,0
2026-08-06T00:30:45Z,61180,1433516,4324704256,16276340736,483984367,9764353715,34815202995,6147966,1002,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,10731683,10731788,10731970,0,0,0,0
2026-08-06T00:35:49Z,60168,1433516,4378767360,16222277632,538038214,9764452019,34815202995,6198350,1000,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,10782041,10782145,10782337,0,0,0,0
2026-08-06T00:40:53Z,61428,1433516,4327817216,16273227776,487082908,9764271795,34815202995,6248593,1002,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,10832282,10832371,10832603,0,0,0,0
2026-08-06T00:45:57Z,60648,1433516,4381642752,16219402240,540903123,9764361907,34815202995,6298759,997,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,10882473,10882566,10882789,0,0,0,0
2026-08-06T00:51:01Z,60360,1433516,4330721280,16270323712,489984816,9763944115,34815202995,6349035,1004,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,10932798,10932898,10933067,0,0,0,0
2026-08-06T00:56:05Z,61944,1433516,4279734272,16321310720,438996544,9764443827,34815202995,6399304,1001,0,0,0,0,0,1003,0,0,0,0,0,0,0,0,0,10982938,10983049,10983262,0,0,0,0
2026-08-06T01:01:08Z,60588,1433516,4333772800,16267272192,493026756,9764402867,34815202995,6449657,999,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,11033318,11033417,11033623,0,0,0,0
2026-08-06T01:06:12Z,61940,1433516,4282634240,16318410752,441889682,9764345523,34815202995,6499799,996,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,11083454,11083556,11083762,0,0,0,0
2026-08-06T01:11:16Z,60448,1433516,4336627712,16264417280,495881909,9764484787,34815202995,6550130,1002,0,0,0,0,0,1003,0,0,0,0,0,0,0,0,0,11133782,11133905,11134146,0,0,0,0
2026-08-06T01:16:19Z,62216,1433516,4285517824,16315527168,444775063,9762633395,34815202995,6600251,1001,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,11183898,11184018,11184289,0,0,0,0
2026-08-06T01:21:23Z,62988,1433516,4339298304,16261746688,498545373,9764468403,34815202995,6650369,1003,0,0,0,0,0,1003,0,0,0,0,0,0,0,0,0,11234036,11234181,11234469,0,0,0,0
2026-08-06T01:26:28Z,61700,1433516,4288081920,16312963072,447332123,9764501171,34815202995,6700368,1000,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,11284199,11284292,11284559,0,0,0,0
2026-08-06T01:31:33Z,62892,1433516,4341465088,16259579904,500705878,9764476595,34815202995,6750096,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,11333793,11333928,11337862,0,0,0,0
2026-08-06T01:37:35Z,62552,1433516,4298305536,16302739456,457547832,9764435635,34815202995,6807553,1003,0,0,0,0,0,1004,0,0,0,0,0,0,0,0,0,11391274,11391398,11395367,0,0,0,0
2026-08-06T01:43:20Z,62768,1433516,4358553600,16242491392,517784637,9764247219,34815202995,6863694,1000,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,11447333,11447615,11451634,0,0,0,0
2026-08-06T01:49:08Z,61768,1433516,4314058752,16286986240,473290770,9764509363,34815202995,6919908,1002,0,0,0,0,0,1005,0,0,0,0,0,0,0,0,0,11503600,11503738,11507763,0,0,0,0
2026-08-06T01:54:58Z,62120,1433516,4374642688,16226402304,533871484,9764361907,34815202995,6976352,1003,0,0,0,0,0,1006,0,0,0,0,0,0,0,0,0,11560009,11560146,11564275,0,0,0,0
2026-08-06T02:00:46Z,62408,1433516,4330262528,16270782464,489482610,9764427443,34815202995,7032679,999,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,11616345,11616578,11620791,0,0,0,0
2026-08-06T02:06:36Z,62236,1433516,4286382080,16314662912,445604428,9764452019,34815202995,7089475,1002,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,11673115,11673330,11677531,0,0,0,0
2026-08-06T02:12:26Z,62088,1433516,4347224064,16253820928,506439232,9764509363,34815202995,7146158,1004,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,11729889,11730033,11734147,0,0,0,0
2026-08-06T02:18:14Z,66152,1433516,4302893056,16298151936,462111891,9764411059,34815202995,7202537,1000,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,11786201,11786486,11790613,0,0,0,0
2026-08-06T02:24:01Z,65608,1433516,4363788288,16237256704,523002184,9764583091,34815202995,7259262,1000,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,11842980,11843146,11847284,0,0,0,0
2026-08-06T02:29:49Z,64412,1433516,4319498240,16281546752,478706339,9764550323,34815202995,7315669,1001,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,11899346,11899658,11903815,0,0,0,0
2026-08-06T02:35:39Z,64888,1433516,4380651520,16220393472,539860253,9764476595,34815202995,7372653,1002,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,11956408,11956572,11960567,0,0,0,0
2026-08-06T02:41:28Z,65244,1433516,4336693248,16264351744,495893656,9764468403,34815202995,7429371,1001,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,12013041,12013377,12017528,0,0,0,0
2026-08-06T02:47:18Z,65172,1433516,4292841472,16308203520,452042481,9764288179,34815202995,7486200,1003,0,0,0,0,0,1005,0,0,0,0,0,0,0,0,0,12070009,12070286,12074316,0,0,0,0
2026-08-06T02:53:07Z,64880,1433516,4354039808,16247005184,513234847,9764542131,34815202995,7543212,1003,0,0,0,0,0,1004,0,0,0,0,0,0,0,0,0,12126907,12127223,12131247,0,0,0,0
2026-08-06T02:58:58Z,63796,1433516,4310122496,16290922496,469305088,9764648627,34815202995,7599958,999,0,0,0,0,0,1003,0,0,0,0,0,0,0,0,0,12183855,12184366,12188415,0,0,0,0
2026-08-06T03:04:51Z,65180,1433516,4371595264,16229449728,530776476,9764419251,34815202995,7657250,999,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,12241190,12241674,12246647,0,0,0,0
2026-08-06T03:10:51Z,64764,1433516,4329324544,16271720448,488500312,9764525747,34815202995,7715550,1000,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,12299516,12300018,12304335,0,0,0,0
2026-08-06T03:16:52Z,64028,1433516,4286746624,16314298368,445924233,9764419251,34815202995,7773580,1002,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,12357594,12358068,12362232,0,0,0,0
2026-08-06T03:22:51Z,62312,1433516,4348960768,16252084224,508136125,9764468403,34815202995,7831533,1001,0,0,0,0,0,1005,0,0,0,0,0,0,0,0,0,12415149,12415819,12419761,0,0,0,0
2026-08-06T03:28:44Z,61940,1433516,4305571840,16295473152,464738837,9764484787,34815202995,7888825,1002,0,0,0,0,0,1003,0,0,0,0,0,0,0,0,0,12472580,12472866,12476645,0,0,0,0
2026-08-06T03:34:34Z,61748,1433516,4366786560,16234258432,525951877,9764411059,34815202995,7945866,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,12529595,12530253,12534257,0,0,0,0
2026-08-06T03:40:32Z,62940,1433516,4323995648,16277049344,483160502,9764492979,34815202995,8003700,999,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,12587391,12587768,12591708,0,0,0,0
2026-08-06T03:46:27Z,62948,1433516,4280532992,16320512000,439698329,9764181683,34815202995,8060909,999,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,12644577,12645746,12650018,0,0,0,0
2026-08-06T03:52:15Z,61844,1433516,4341227520,16259817472,500381811,9764501171,34815202995,8117455,1002,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,12701133,12701874,12702827,0,0,0,0
2026-08-06T03:57:40Z,62460,1433516,4293562368,16307482624,452710752,9764427443,34815202995,8170783,1001,0,0,0,0,0,1005,0,0,0,0,0,0,0,0,0,12754454,12755213,12756047,0,0,0,0
2026-08-06T04:03:06Z,61980,1433516,4350951424,16250093568,510095011,9764550323,34815202995,8224255,1003,0,0,0,0,0,1005,0,0,0,0,0,0,0,0,0,12807954,12808063,12808281,0,0,0,0
2026-08-06T04:08:10Z,63808,1433516,4300013568,16301031424,459154128,9764591283,34815202995,8274565,1002,0,0,0,0,0,1003,0,0,0,0,0,0,0,0,0,12858219,12858309,12858498,0,0,0,0
2026-08-06T04:13:13Z,61088,1433516,4353859584,16247185408,513000675,9764509363,34815202995,8324764,1001,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,12908411,12908502,12908710,0,0,0,0
2026-08-06T04:18:17Z,60600,1433516,4302860288,16298184704,461996134,9764411059,34815202995,8375004,1000,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,12958649,12958738,12958952,0,0,0,0
2026-08-06T04:23:21Z,60852,1433516,4356726784,16244318208,515861730,9764591283,34815202995,8425218,1004,0,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,13008900,13008991,13009253,0,0,0,0
2026-08-06T04:28:25Z,61620,1433516,4305666048,16295378944,464788147,9764599475,34815202995,8475429,1003,0,0,0,0,0,1004,0,0,0,0,0,0,0,0,0,13059162,13059268,13059532,0,0,0,0
2026-08-06T04:33:29Z,61540,1433516,4362178560,16238866432,518803843,9764484787,34815202995,8525773,1001,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,13109924,13110028,13110317,0,0,0,0
2026-08-06T04:38:37Z,60988,1433516,4311359488,16289685504,467983209,9764411059,34815202995,8576167,1004,0,0,0,0,0,1006,0,0,0,0,0,0,0,0,0,13160184,13160289,13160568,0,0,0,0
2026-08-06T04:43:43Z,62592,1433516,4365324288,16235720704,521946523,9764517555,34815202995,8626462,1002,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,13210158,13210251,13210537,0,0,0,0
2026-08-06T04:48:47Z,62396,1433516,4314021888,16287023104,470639068,9764533939,34815202995,8676349,1001,0,0,0,0,0,1004,0,0,0,0,0,0,0,0,0,13260049,13260154,13260460,0,0,0,0
2026-08-06T04:53:52Z,62972,1433516,4367781888,16233263104,524392970,9764492979,34815202995,8726459,1001,0,0,0,0,0,1003,0,0,0,0,0,0,0,0,0,13310201,13310320,13314329,0,0,0,0
2026-08-06T04:59:20Z,60772,1433516,4321054720,16279990272,477663005,9764296371,34815202995,8780636,1002,0,0,0,0,0,1003,0,0,0,0,0,0,0,0,0,13364305,13364442,13368426,0,0,0,0
2026-08-06T05:04:48Z,62576,1433516,4378284032,16222760960,534893457,9764148915,34815202995,147977,999,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,10085518,9935268,9689406,0,0,0,0
2026-08-06T05:10:44Z,61472,1433516,4336222208,16264822784,492825789,6661838515,34815202995,206436,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,6374998,6153194,5967068,0,0,0,0
2026-08-06T05:16:56Z,62276,1433516,4296445952,16304599040,453042595,6732904115,34815202995,267014,1000,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,4823514,4824621,4829426,0,0,0,0
2026-08-06T05:22:49Z,61444,1433516,4357042176,16244002816,513639493,6689658547,33232582323,323469,1000,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,4879946,4881316,4887668,0,0,0,0
2026-08-06T05:29:00Z,64008,1433516,4313837568,16287207424,470430199,6693992115,30951372467,380832,1003,0,0,0,0,0,984,0,0,0,0,0,0,0,0,0,4937343,4937374,4937752,0,0,0,0
2026-08-06T05:34:05Z,60824,1433516,4367695872,16233349120,524282764,6688806579,21439526579,430967,1002,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,4987447,4987484,4989056,0,0,0,0
2026-08-06T05:39:23Z,63164,1433516,4317970432,16283074560,474554225,6687618739,21439526579,482370,999,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,5038846,5038877,5039008,0,0,0,0
2026-08-06T05:44:25Z,61184,1433516,4371681280,16229363712,528258742,6688814771,21439526579,532425,999,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,5088905,5088939,5089492,0,0,0,0
2026-08-06T05:49:30Z,61432,1433516,4320862208,16280182784,477437367,6688773811,21439526579,582801,999,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,5139278,5139316,5139570,0,0,0,0
2026-08-06T05:54:33Z,60696,1433516,4374675456,16226369536,531247956,6688822963,21439526579,632958,1000,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,5189460,5189485,5190131,0,0,0,0
2026-08-06T05:59:39Z,60700,1433516,4323917824,16277127168,480483848,6684505779,21439526579,683380,1001,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,5239851,5239891,5239996,0,0,0,0
2026-08-06T06:04:41Z,61160,1433516,4377595904,16223449088,534157801,6688765619,21439526579,733414,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,5289893,5289967,5290110,0,0,0,0
2026-08-06T06:09:43Z,61444,1433516,4325691392,16275353600,482582927,6690223795,21439526579,783083,997,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,5339573,5339630,5339772,0,0,0,0
2026-08-06T06:14:45Z,59108,1433516,4379394048,16221650944,536274876,6688765619,21439526579,833128,1001,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,5389595,5389644,5389768,0,0,0,0
2026-08-06T06:19:47Z,60072,1433516,4328071168,16272973824,484952095,6688814771,21439526579,883026,998,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,5439500,5439565,5439704,0,0,0,0
2026-08-06T06:24:49Z,62672,1433516,4381700096,16219344896,538577497,6688773811,21439526579,933040,1000,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,5489505,5489561,5489680,0,0,0,0
2026-08-06T06:29:51Z,60128,1433516,4330323968,16270721024,487199652,6688880307,21439526579,982878,1000,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,5539390,5539444,5540080,0,0,0,0
2026-08-06T06:34:58Z,79648,1433516,4279525376,16321519616,436395957,6688847539,21439526579,1033360,832,0,0,0,0,0,730,0,0,0,0,0,0,0,0,0,5590018,5590104,5590353,0,0,0,0
2026-08-06T06:40:01Z,59936,1433516,4333563904,16267481088,490434488,6688847539,21439526579,1083669,1001,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,5640135,5640224,5640433,0,0,0,0
2026-08-06T06:45:04Z,61264,1433516,4282388480,16318656512,439251687,6688519859,21439526579,1133734,996,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,5690221,5690296,5690421,0,0,0,0
2026-08-06T06:50:06Z,60520,1433516,4336070656,16264974336,492932299,6688765619,21439526579,1183776,1001,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,5740262,5740335,5740452,0,0,0,0
2026-08-06T06:55:08Z,62536,1433516,4284731392,16316313600,441588598,6690567859,21439526579,1233685,1000,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,5790261,5790324,5790667,0,0,0,0
2026-08-06T07:00:13Z,59752,1433516,4338909184,16262135808,495758695,6688863923,21439526579,1284177,999,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,5840658,5840738,5841058,0,0,0,0
2026-08-06T07:05:16Z,64088,1433516,4340666368,16260378624,444726371,6690633395,21439526579,1334362,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,5890846,5890946,5891049,0,0,0,0
2026-08-06T07:10:18Z,60952,1433516,4394258432,16206786560,498306518,6688765619,21439526579,1384305,999,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,5940784,5940880,5941017,0,0,0,0
2026-08-06T07:15:21Z,60048,1433516,4343046144,16257998848,447099178,6688814771,21439526579,1434344,1002,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,5990826,5990903,5991032,0,0,0,0
2026-08-06T07:20:23Z,59592,1433516,4396732416,16204312576,500776739,6686996147,21439526579,1484377,1000,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,6040858,6040959,6041274,0,0,0,0
2026-08-06T07:25:27Z,61592,1433516,4345720832,16255324160,449768305,6687987379,21439526579,1534598,997,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,6091151,6091735,6092163,0,0,0,0
2026-08-06T07:30:35Z,61044,1433516,4400476160,16200568832,504516223,6690813619,21439526579,1585630,999,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,6142106,6142672,6142901,0,0,0,0
2026-08-06T07:35:41Z,60520,1433516,4349800448,16251244544,453839820,6688798387,21439526579,1636161,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,6192659,6192719,6193868,0,0,0,0
2026-08-06T07:40:52Z,60944,1433516,4404600832,16196444160,508637643,6686144179,21439526579,1687236,1000,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,6243725,6243756,6244711,0,0,0,0
2026-08-06T07:45:59Z,61732,1433516,4353900544,16247144448,457932228,6688757427,21439526579,1737734,1002,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,6294207,6294239,6294362,0,0,0,0
2026-08-06T07:51:01Z,59800,1433516,4407554048,16193490944,511584529,6688814771,21439526579,1787729,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,6344211,6344273,6344404,0,0,0,0
2026-08-06T07:56:04Z,61176,1433516,4356349952,16244695040,460379112,6688855731,21439526579,1837766,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,6394266,6394308,6394488,0,0,0,0
2026-08-06T08:01:06Z,61704,1433516,4410216448,16190828544,514231149,6687667891,21439526579,1887964,998,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,6444438,6444473,6444981,0,0,0,0
2026-08-06T08:06:11Z,61856,1433516,4359487488,16241557504,463502796,6688708275,21439526579,1938450,1000,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,6494994,6495047,6495149,0,0,0,0
2026-08-06T08:11:14Z,60520,1433516,4413255680,16187789312,517272189,6688863923,21439526579,1988579,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,6545076,6545123,6545232,0,0,0,0
2026-08-06T08:16:16Z,61944,1433516,4361904128,16239140864,465912286,6688773811,21439526579,2038461,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,6594952,6594996,6595109,0,0,0,0
2026-08-06T08:21:18Z,60928,1433516,4415401984,16185643008,519411494,6690543283,21439526579,2088331,1002,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,6644812,6644874,6645000,0,0,0,0
2026-08-06T08:26:20Z,60952,1433516,4364075008,16236969984,468076185,6688847539,21439526579,2138270,1000,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,6694758,6694826,6694914,0,0,0,0
2026-08-06T08:31:22Z,62020,1433516,4417642496,16183402496,521645488,6688872115,21439526579,2188227,1000,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,6744713,6744774,6744896,0,0,0,0
2026-08-06T08:36:25Z,60256,1433516,4366299136,16234745856,470289066,6688773811,21439526579,2238111,1001,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,6794599,6794668,6794798,0,0,0,0
2026-08-06T08:41:27Z,60592,1433516,4420046848,16180998144,524040086,6688806579,21439526579,2288212,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,6844701,6844771,6844901,0,0,0,0
2026-08-06T08:46:29Z,60844,1433516,4385566720,16215478272,472777010,6688814771,21439526579,2338185,998,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,6894671,6894736,6894878,0,0,0,0
2026-08-06T08:51:32Z,60056,1433516,4439224320,16161820672,526434015,6688822963,21439526579,2388214,998,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,6944733,6944821,6945460,0,0,0,0
2026-08-06T08:56:37Z,60436,1433516,4388425728,16212619264,475626743,6688839347,21439526579,2438626,1001,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,6995109,6995194,6995505,0,0,0,0
2026-08-06T09:01:41Z,61236,1433516,4442324992,16158720000,529524544,6687921843,21439526579,2488875,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,7045370,7045455,7045729,0,0,0,0
2026-08-06T09:06:45Z,61468,1433516,4391292928,16209752064,478492278,6687938227,21439526579,2539051,1000,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,7095532,7095629,7095812,0,0,0,0
2026-08-06T09:11:47Z,60908,1433516,4445032448,16156012544,532232157,6688798387,21439526579,2589147,1002,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,7145630,7145733,7145883,0,0,0,0
2026-08-06T09:16:50Z,63676,1433516,4393836544,16207208448,481022389,6688659123,21439526579,2639180,995,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,7195676,7195752,7195875,0,0,0,0
2026-08-06T09:21:53Z,61328,1433516,4447465472,16153579520,534650078,6687733427,21439526579,2689154,1001,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,7245648,7245745,7245893,0,0,0,0
2026-08-06T09:26:55Z,62656,1433516,4396199936,16204845056,483388273,6690526899,21439526579,2739108,1001,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,7295596,7295692,7295819,0,0,0,0
2026-08-06T09:31:58Z,63400,1433516,4450004992,16151040000,537187233,6688855731,21439526579,2789255,1000,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,7345741,7345845,7346055,0,0,0,0
2026-08-06T09:37:01Z,62360,1433516,4398931968,16202113024,486113955,6688847539,21439526579,2839415,996,0,0,0,0,0,990,0,0,0,0,0,0,0,0,0,7395941,7396501,7396664,0,0,0,0
2026-08-06T09:42:07Z,61492,1433516,4453154816,16147890176,540326819,6688765619,21439526579,2889939,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,7446430,7447363,7448345,0,0,0,0
2026-08-06T09:47:21Z,64708,1433516,4403589120,16197455872,490761007,6688724659,21439526579,2941489,996,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,7497986,7498098,7499438,0,0,0,0
2026-08-06T09:52:32Z,62352,1433516,4353892352,16247152640,441053764,6690911923,21439526579,2992891,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,7549424,7551041,7552056,0,0,0,0
2026-08-06T09:57:50Z,63680,1433516,4410372096,16190672896,497534278,6688798387,21439526579,3045539,1000,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,7602029,7602970,7603498,0,0,0,0
2026-08-06T10:03:00Z,61928,1433516,4360409088,16240635904,447562094,6688749235,21439526579,3096734,998,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,7653222,7653296,7653418,0,0,0,0
2026-08-06T10:08:03Z,63344,1433516,4414185472,16186859520,501336909,6688691891,21439526579,3146861,1000,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,7703353,7703943,7704194,0,0,0,0
2026-08-06T10:13:10Z,61520,1433516,4363874304,16237170688,451024562,6688724659,21439526579,3197743,1002,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,7754227,7754269,7754408,0,0,0,0
2026-08-06T10:18:12Z,61300,1433516,4417572864,16183472128,504717645,6688749235,21439526579,3247797,999,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,7804288,7804338,7804486,0,0,0,0
2026-08-06T10:23:14Z,61440,1433516,4366196736,16234848256,453337557,6688773811,21439526579,3297708,1001,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,7854199,7854254,7854379,0,0,0,0
2026-08-06T10:28:17Z,62096,1433516,4419960832,16181084160,507101309,6688839347,21439526579,3347824,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,7904310,7904378,7904568,0,0,0,0
2026-08-06T10:33:19Z,62240,1433516,4368805888,16232239104,455946931,6688495283,21439526579,3397854,1001,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,7954352,7954425,7954734,0,0,0,0
2026-08-06T10:38:23Z,60144,1433516,4422672384,16178372608,509806621,6688839347,21439526579,3448056,1000,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,8004554,8004644,8004979,0,0,0,0
2026-08-06T10:43:27Z,62064,1433516,4371685376,16229359616,458820533,6687430323,21439526579,3498280,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,8054785,8054840,8054985,0,0,0,0
2026-08-06T10:48:29Z,59808,1433516,4425404416,16175640576,512528564,6688831155,21439526579,3548338,1001,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,8104855,8104910,8105054,0,0,0,0
2026-08-06T10:53:32Z,61708,1433516,4374114304,16226930688,461238442,6688872115,21439526579,3598276,999,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,8154777,8154852,8155109,0,0,0,0
2026-08-06T10:58:35Z,61144,1433516,4428087296,16172957696,515207167,6688880307,21439526579,3648579,1002,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,8205078,8205146,8205440,0,0,0,0
2026-08-06T11:03:39Z,62400,1433516,4377116672,16223928320,464240102,6688822963,21480904371,3698815,1000,0,0,0,0,0,1001,0,0,0,0,0,0,0,0,0,8255381,8255463,8255614,0,0,0,0
2026-08-06T11:08:42Z,60764,1433516,4431015936,16170029056,518133474,6688765619,21535225523,3749053,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,8305615,8305699,8305859,0,0,0,0
