Timestamp,Metric,VolumeId,Average
2026-07-04T08:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T08:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T08:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,819.2
2026-07-04T08:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,26214.4
2026-07-04T08:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T08:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T08:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T08:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T08:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T08:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T08:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T08:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T09:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,18022.4
2026-07-04T09:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T09:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T09:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T09:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T09:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T09:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,31948.8
2026-07-04T09:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T09:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T09:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T09:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T09:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,45875.2
2026-07-04T10:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T10:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T10:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T10:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T10:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T10:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T10:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,107315.2
2026-07-04T10:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,819.2
2026-07-04T10:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T10:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T10:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T10:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T11:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T11:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T11:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T11:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,3276.8
2026-07-04T11:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T11:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T11:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T11:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T11:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T11:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T11:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T11:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,819.2
2026-07-04T12:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T12:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T12:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T12:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T12:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T12:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,55705.6
2026-07-04T12:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T12:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T12:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T12:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,2053734.4
2026-07-04T12:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,884736.0
2026-07-04T12:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T13:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T13:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,17203.2
2026-07-04T13:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,167116.8
2026-07-04T13:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,23756.8
2026-07-04T13:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,1638.4
2026-07-04T13:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,539033.6
2026-07-04T13:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,2457.6
2026-07-04T13:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,5734.4
2026-07-04T13:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,1638.4
2026-07-04T13:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,33587.2
2026-07-04T13:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T13:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T14:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,130252.8
2026-07-04T14:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,448102.4
2026-07-04T14:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,182681.6
2026-07-04T14:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,371097.6
2026-07-04T14:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T14:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,819.2
2026-07-04T14:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T14:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T14:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T14:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T14:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T14:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T15:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T15:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T15:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T15:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T15:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T15:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T15:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T15:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,819.2
2026-07-04T15:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T15:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T15:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T15:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T16:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T16:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T16:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T16:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T16:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T16:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T16:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T16:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T16:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T16:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T16:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T16:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T17:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,819.2
2026-07-04T17:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T17:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T17:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T17:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T17:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T17:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T17:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T17:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T17:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T17:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T17:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T18:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T18:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T18:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T18:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T18:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T18:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T18:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T18:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T18:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T18:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T18:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T18:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T19:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T19:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T19:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T19:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T19:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,819.2
2026-07-04T19:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T19:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T19:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T19:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T19:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T19:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T19:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T20:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T20:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T20:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,819.2
2026-07-04T20:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,2885833523.2
2026-07-03T14:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,559889715.2
2026-07-03T14:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,7632486.4
2026-07-03T14:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9017753.6
2026-07-03T14:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9698508.8
2026-07-03T14:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9302016.0
2026-07-03T14:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9376563.2
2026-07-03T14:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10037657.6
2026-07-03T14:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8779366.4
2026-07-03T14:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9583001.6
2026-07-03T14:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9732096.0
2026-07-03T15:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9729638.4
2026-07-03T15:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9585459.2
2026-07-03T15:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9712435.2
2026-07-03T15:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9148006.4
2026-07-03T15:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9475686.4
2026-07-03T15:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9898393.6
2026-07-03T15:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9412608.0
2026-07-03T15:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9110323.2
2026-07-03T15:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9955737.6
2026-07-03T15:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9760768.0
2026-07-03T15:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8943206.4
2026-07-03T15:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9433907.2
2026-07-03T16:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9456844.8
2026-07-03T16:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9809920.0
2026-07-03T16:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9712435.2
2026-07-03T16:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9483878.4
2026-07-03T16:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9989324.8
2026-07-03T16:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8798208.0
2026-07-03T16:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10194124.8
2026-07-03T16:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8799027.2
2026-07-03T16:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10050764.8
2026-07-03T16:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9442099.2
2026-07-03T16:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9131622.4
2026-07-03T16:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10000793.6
2026-07-03T17:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9172582.4
2026-07-03T17:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10087628.8
2026-07-03T17:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9579724.8
2026-07-03T17:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8831795.2
2026-07-03T17:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10030284.8
2026-07-03T17:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9119334.4
2026-07-03T17:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10175283.2
2026-07-03T17:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8974336.0
2026-07-03T17:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9424896.0
2026-07-03T17:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10076160.0
2026-07-03T17:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9429811.2
2026-07-03T17:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9111142.4
2026-07-03T18:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10026188.8
2026-07-03T18:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9292185.6
2026-07-03T18:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9777152.0
2026-07-03T18:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9424896.0
2026-07-03T18:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9691955.2
2026-07-03T18:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9393766.4
2026-07-03T18:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9123430.4
2026-07-03T18:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9791897.6
2026-07-03T18:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9748480.0
2026-07-03T18:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9107865.6
2026-07-03T18:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10049945.6
2026-07-03T18:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9409331.2
2026-07-03T19:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9586278.4
2026-07-03T19:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9579724.8
2026-07-03T19:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8951398.4
2026-07-03T19:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9603481.6
2026-07-03T19:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10030284.8
2026-07-03T19:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8803942.4
2026-07-03T19:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9460940.8
2026-07-03T19:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9403596.8
2026-07-03T19:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9895936.0
2026-07-03T19:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10119577.6
2026-07-03T19:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9404416.0
2026-07-03T19:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9129984.0
2026-07-03T20:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9472409.6
2026-07-03T20:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9701785.6
2026-07-03T20:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9587097.6
2026-07-03T20:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9713254.4
2026-07-03T20:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9139814.4
2026-07-03T20:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9170944.0
2026-07-03T20:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10210508.8
2026-07-03T20:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8957952.0
2026-07-03T20:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9431449.6
2026-07-03T20:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10326016.0
2026-07-03T20:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9094758.4
2026-07-03T20:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9454387.2
2026-07-03T21:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9116876.8
2026-07-03T21:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10043392.0
2026-07-03T21:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9429811.2
2026-07-03T21:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9281536.0
2026-07-03T21:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9474867.2
2026-07-03T21:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9747660.8
2026-07-03T21:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9392947.2
2026-07-03T21:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9877094.4
2026-07-03T21:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9615769.6
2026-07-03T21:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9646899.2
2026-07-03T21:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8807219.2
2026-07-03T21:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10039296.0
2026-07-03T22:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9741107.2
2026-07-03T22:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9111961.6
2026-07-03T22:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10070425.6
2026-07-03T22:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9134899.2
2026-07-03T22:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9890201.6
2026-07-03T22:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9444556.8
2026-07-03T22:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8962048.0
2026-07-03T22:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10170368.0
2026-07-03T22:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,38253363.2
2026-07-03T22:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9988505.6
2026-07-03T22:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9438822.4
2026-07-03T22:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9728819.2
2026-07-03T23:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9421619.2
2026-07-03T23:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9425715.2
2026-07-03T23:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9778790.4
2026-07-03T23:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8799027.2
2026-07-03T23:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9892659.2
2026-07-03T23:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9707520.0
2026-07-03T23:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9553510.4
2026-07-03T23:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9636249.6
2026-07-03T23:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9278259.2
2026-07-03T23:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9120153.6
2026-07-03T23:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9440460.8
2026-07-03T23:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10199040.0
2026-07-04T00:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9569894.4
2026-07-04T00:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9303654.4
2026-07-04T00:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10057318.4
2026-07-04T00:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9456025.6
2026-07-04T00:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9258598.4
2026-07-04T00:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9738649.6
2026-07-04T00:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9443737.6
2026-07-04T00:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9126707.2
2026-07-04T00:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9750118.4
2026-07-04T00:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9691136.0
2026-07-04T00:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9424076.8
2026-07-04T00:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9161113.6
2026-07-04T01:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9736192.0
2026-07-04T01:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10062233.6
2026-07-04T01:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9210265.6
2026-07-04T01:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9403596.8
2026-07-04T01:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9478963.2
2026-07-04T01:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9898393.6
2026-07-04T01:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9560883.2
2026-07-04T01:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,8803123.2
2026-07-04T01:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9905766.4
2026-07-04T01:47:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9115238.4
2026-07-04T01:52:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10222796.8
2026-07-04T01:57:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9433088.0
2026-07-04T02:02:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9420800.0
2026-07-04T02:07:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9884467.2
2026-07-04T02:12:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9123430.4
2026-07-04T02:17:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9753395.2
2026-07-04T02:22:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9173401.6
2026-07-04T02:27:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9583820.8
2026-07-04T02:32:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9414246.4
2026-07-04T02:37:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,9252044.8
2026-07-04T02:42:00+00:00,VolumeWriteBytes,vol-0dab53c76bd502497,10168729.6
