Timestamp,Metric,VolumeId,Average
2026-07-04T04:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,9830.4
2026-07-04T05:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,819.2
2026-07-04T05:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T06:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T06:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T06:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T06:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,9830.4
2026-07-04T06:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,70041292.8
2026-07-04T06:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,64997273.6
2026-07-04T06:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,64716.8
2026-07-04T06:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,35225.6
2026-07-04T06:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,46694.4
2026-07-04T06:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,4915.2
2026-07-04T06:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,18841.6
2026-07-04T06:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,32768.0
2026-07-04T07:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,36044.8
2026-07-04T07:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,18841.6
2026-07-04T07:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,15564.8
2026-07-04T07:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,97484.8
2026-07-04T07:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,14745.6
2026-07-04T07:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,9830.4
2026-07-04T07:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T07:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T07:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T07:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,4915.2
2026-07-04T07:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T07:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,31948.8
2026-07-04T08:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T08:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,63078.4
2026-07-04T08:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T08:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T08:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T08:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T08:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T08:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T08:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,36864.0
2026-07-04T08:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,54886.4
2026-07-04T08:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,1638.4
2026-07-04T08:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,10649.6
2026-07-04T09:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T09:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,54067.2
2026-07-04T09:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,67174.4
2026-07-04T09:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,24576.0
2026-07-04T09:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,819.2
2026-07-04T09:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T09:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T09:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T09:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T09:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T09:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,10649.6
2026-07-04T09:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,819.2
2026-07-04T10:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,1638.4
2026-07-04T10:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T11:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T11:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,819.2
2026-07-04T11:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,819.2
2026-07-04T11:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,819.2
2026-07-04T11:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T11:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T11:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T11:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T11:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T11:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T11:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T11:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,819.2
2026-07-04T12:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T12:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,1638.4
2026-07-04T12:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T12:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,14745.6
2026-07-04T12:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T12:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,819.2
2026-07-04T12:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,819.2
2026-07-04T12:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T12:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,819.2
2026-07-04T12:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,260505.6
2026-07-04T12:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,819.2
2026-07-04T12:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,819.2
2026-07-04T13:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T13:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,7372.8
2026-07-04T13:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,1981389209.6
2026-07-04T13:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,659473203.2
2026-07-04T13:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,447283.2
2026-07-04T13:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,4096.0
2026-07-04T13:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T13:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T13:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T13:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T13:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T13:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T14:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T14:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,264601.6
2026-07-04T14:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,461209.6
2026-07-04T14:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,15722905.6
2026-07-04T14:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,135168.0
2026-07-04T14:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T14:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T14:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T14:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T14:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T14:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T14:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,13926.4
2026-07-04T16:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T16:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,13926.4
2026-07-04T17:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T17:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T18:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,878182.4
2026-07-04T19:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T19:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T20:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T20:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T20:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T20:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T14:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,74660352.0
2026-07-03T14:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,10904371.2
2026-07-03T14:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11887411.2
2026-07-03T14:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13048217.6
2026-07-03T14:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12035686.4
2026-07-03T14:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12415795.2
2026-07-03T14:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12667289.6
2026-07-03T14:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12249497.6
2026-07-03T14:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11843174.4
2026-07-03T14:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12655001.6
2026-07-03T15:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11635097.6
2026-07-03T15:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13024460.8
2026-07-03T15:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11826790.4
2026-07-03T15:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13277593.6
2026-07-03T15:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11625267.2
2026-07-03T15:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13044121.6
2026-07-03T15:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11640832.0
2026-07-03T15:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12815564.8
2026-07-03T15:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11631001.6
2026-07-03T15:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12828672.0
2026-07-03T15:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12844236.8
2026-07-03T15:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12043878.4
2026-07-03T16:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11839078.4
2026-07-03T16:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12687769.6
2026-07-03T16:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13036748.8
2026-07-03T16:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11920998.4
2026-07-03T16:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12846694.4
2026-07-03T16:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12031590.4
2026-07-03T16:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11877580.8
2026-07-03T16:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12854886.4
2026-07-03T16:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12053708.8
2026-07-03T16:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12360908.8
2026-07-03T16:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12458393.6
2026-07-03T16:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12009472.0
2026-07-03T17:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13095731.2
2026-07-03T17:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11858739.2
2026-07-03T17:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12838502.4
2026-07-03T17:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11863654.4
2026-07-03T17:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13284966.4
2026-07-03T17:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12265062.4
2026-07-03T17:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11633459.2
2026-07-03T17:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13255475.2
2026-07-03T17:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11685888.0
2026-07-03T17:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13054771.2
2026-07-03T17:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11641651.2
2026-07-03T17:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13053132.8
2026-07-03T18:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11646566.4
2026-07-03T18:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12674662.4
2026-07-03T18:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12065996.8
2026-07-03T18:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13077708.8
2026-07-03T18:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11660492.8
2026-07-03T18:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13241548.8
2026-07-03T18:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11645747.2
2026-07-03T18:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12632883.2
2026-07-03T18:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12460032.0
2026-07-03T18:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12414156.8
2026-07-03T18:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12664832.0
2026-07-03T18:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11620352.0
2026-07-03T19:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12242944.0
2026-07-03T19:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13073612.8
2026-07-03T19:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12034048.0
2026-07-03T19:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12872089.6
2026-07-03T19:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11656396.8
2026-07-03T19:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13042483.2
2026-07-03T19:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12062720.0
2026-07-03T19:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11626905.6
2026-07-03T19:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13485670.4
2026-07-03T19:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11844812.8
2026-07-03T19:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12012748.8
2026-07-03T19:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12849971.2
2026-07-03T20:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12644352.0
2026-07-03T20:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12070912.0
2026-07-03T20:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11850547.2
2026-07-03T20:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12833587.2
2026-07-03T20:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11695718.4
2026-07-03T20:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12709068.8
2026-07-03T20:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12868812.8
2026-07-03T20:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11649024.0
2026-07-03T20:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13265305.6
2026-07-03T20:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11829248.0
2026-07-03T20:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12636979.2
2026-07-03T20:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11896422.4
2026-07-03T21:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12649267.2
2026-07-03T21:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12874547.2
2026-07-03T21:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12060262.4
2026-07-03T21:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11840716.8
2026-07-03T21:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13089996.8
2026-07-03T21:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11685068.8
2026-07-03T21:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12845875.2
2026-07-03T21:37:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12665651.2
2026-07-03T21:42:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11865292.8
2026-07-03T21:47:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12644352.0
2026-07-03T21:52:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12687769.6
2026-07-03T21:57:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11830067.2
2026-07-03T22:02:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13059686.4
2026-07-03T22:07:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11654758.4
2026-07-03T22:12:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13082624.0
2026-07-03T22:17:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11461427.2
2026-07-03T22:22:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,13252198.4
2026-07-03T22:27:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,11683430.4
2026-07-03T22:32:00+00:00,VolumeWriteBytes,vol-0c8f83e8b93e66900,12840140.8
