Timestamp,Metric,VolumeId,Average
2026-07-04T08:02:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T08:07:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T08:12:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T08:17:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T08:22:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T08:27:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T08:32:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T08:37:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T08:42:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T08:47:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T08:52:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T08:57:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T09:02:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,13107.2
2026-07-04T09:07:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T09:12:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T09:17:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T09:22:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T09:27:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T09:32:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T09:37:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T09:42:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T09:47:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T09:52:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T09:57:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T10:02:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T10:07:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T10:12:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T10:17:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,8192.0
2026-07-04T10:22:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T10:27:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T10:32:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T10:37:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T10:42:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T10:47:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T10:52:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T10:57:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T11:02:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,842137.6
2026-07-04T11:07:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T11:12:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T11:17:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T11:22:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T11:27:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T11:32:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T11:37:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T11:42:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T11:47:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T11:52:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T11:57:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T12:02:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T12:07:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T12:12:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T12:17:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T12:22:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T12:27:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T12:32:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T12:37:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T12:42:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T12:47:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T12:52:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T12:57:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T13:02:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T13:07:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T13:12:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T13:17:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T13:22:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T13:27:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,929792.0
2026-07-04T13:32:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,602349568.0
2026-07-04T13:37:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,635449344.0
2026-07-04T13:42:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T13:47:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T13:52:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T13:57:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,613580.8
2026-07-04T14:02:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T14:07:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,196608.0
2026-07-04T14:12:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T14:17:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,53248.0
2026-07-04T14:22:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T14:27:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T14:32:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T14:37:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T14:42:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T14:47:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T14:52:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T14:57:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T15:02:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T15:07:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T15:12:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T15:17:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T15:22:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T15:27:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T15:32:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T15:37:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T15:42:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T15:47:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T15:52:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T15:57:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T16:02:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T16:07:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T16:12:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T16:17:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,63078.4
2026-07-04T16:22:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T16:27:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T16:32:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T16:37:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T16:42:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,11468.8
2026-07-04T16:47:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T16:52:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T16:57:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T17:02:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T17:07:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,1638.4
2026-07-04T17:12:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T17:17:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,115507.2
2026-07-04T17:22:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T17:27:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T17:32:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T17:37:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T17:42:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T17:47:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T17:52:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T17:57:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T18:02:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T18:07:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T18:12:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T18:17:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T18:22:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T18:27:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T18:32:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T18:37:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T18:42:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T18:47:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T18:52:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T18:57:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T19:02:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T19:07:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T19:12:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T19:17:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T19:22:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T19:27:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T19:32:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T19:37:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T19:42:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T19:47:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T19:52:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T19:57:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,91822489.6
2026-07-04T20:02:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T20:07:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T20:12:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-04T20:17:00+00:00,VolumeReadBytes,vol-03fb10eac353489bc,0.0
2026-07-03T14:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,1111756.8
2026-07-03T14:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,5661491.2
2026-07-03T14:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8385331.2
2026-07-03T14:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8265728.0
2026-07-03T14:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8023244.8
2026-07-03T14:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7710310.4
2026-07-03T14:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8548352.0
2026-07-03T14:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7722598.4
2026-07-03T14:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7847936.0
2026-07-03T14:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8167424.0
2026-07-03T15:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8563916.8
2026-07-03T15:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7871692.8
2026-07-03T15:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7886438.4
2026-07-03T15:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8077312.0
2026-07-03T15:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7870054.4
2026-07-03T15:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8843264.0
2026-07-03T15:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7622656.0
2026-07-03T15:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8416460.8
2026-07-03T15:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7590707.2
2026-07-03T15:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8672870.4
2026-07-03T15:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7897088.0
2026-07-03T15:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8151859.2
2026-07-03T16:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8065024.0
2026-07-03T16:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8409907.2
2026-07-03T16:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7606272.0
2026-07-03T16:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8106803.2
2026-07-03T16:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8547532.8
2026-07-03T16:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7595622.4
2026-07-03T16:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8685977.6
2026-07-03T16:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7727513.6
2026-07-03T16:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8442675.2
2026-07-03T16:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8019148.8
2026-07-03T16:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8132198.4
2026-07-03T16:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8124006.4
2026-07-03T17:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7883161.6
2026-07-03T17:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8323891.2
2026-07-03T17:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7731609.6
2026-07-03T17:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7768473.6
2026-07-03T17:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8543436.8
2026-07-03T17:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7871692.8
2026-07-03T17:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7878246.4
2026-07-03T17:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8725299.2
2026-07-03T17:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7867596.8
2026-07-03T17:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7733248.0
2026-07-03T17:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8660582.4
2026-07-03T17:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8006041.6
2026-07-03T18:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8023244.8
2026-07-03T18:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7762739.2
2026-07-03T18:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8688435.2
2026-07-03T18:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8062566.4
2026-07-03T18:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8148582.4
2026-07-03T18:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7716044.8
2026-07-03T18:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7904460.8
2026-07-03T18:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8534425.6
2026-07-03T18:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8149401.6
2026-07-03T18:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7988838.4
2026-07-03T18:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7478476.8
2026-07-03T18:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8266547.2
2026-07-03T19:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8438579.2
2026-07-03T19:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7717683.2
2026-07-03T19:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8534425.6
2026-07-03T19:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7652147.2
2026-07-03T19:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8680243.2
2026-07-03T19:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8046182.4
2026-07-03T19:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8133836.8
2026-07-03T19:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7840563.2
2026-07-03T19:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8278016.0
2026-07-03T19:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7875788.8
2026-07-03T19:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7858585.6
2026-07-03T19:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8577024.0
2026-07-03T20:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7896268.8
2026-07-03T20:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7584153.6
2026-07-03T20:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8817868.8
2026-07-03T20:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7511244.8
2026-07-03T20:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,111242444.8
2026-07-03T20:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8180531.2
2026-07-03T20:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8022425.6
2026-07-03T20:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7871692.8
2026-07-03T20:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8274739.2
2026-07-03T20:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8128102.4
2026-07-03T20:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7861862.4
2026-07-03T20:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7911014.4
2026-07-03T21:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8308326.4
2026-07-03T21:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7738163.2
2026-07-03T21:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8681881.6
2026-07-03T21:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7784857.6
2026-07-03T21:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7770112.0
2026-07-03T21:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,36581376.0
2026-07-03T21:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8633548.8
2026-07-03T21:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7738982.4
2026-07-03T21:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8557363.2
2026-07-03T21:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7875788.8
2026-07-03T21:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8282112.0
2026-07-03T21:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7777484.8
2026-07-03T22:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8019148.8
2026-07-03T22:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8675328.0
2026-07-03T22:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7329382.4
2026-07-03T22:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8459059.2
2026-07-03T22:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8569651.2
2026-07-03T22:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7755366.4
2026-07-03T22:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7853670.4
2026-07-03T22:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8352563.2
2026-07-03T22:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8008499.2
2026-07-03T22:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7920844.8
2026-07-03T22:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8411545.6
2026-07-03T22:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7865139.2
2026-07-03T23:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8400896.0
2026-07-03T23:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8151859.2
2026-07-03T23:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7869235.2
2026-07-03T23:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7933952.0
2026-07-03T23:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7863500.8
2026-07-03T23:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8673689.6
2026-07-03T23:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7829913.6
2026-07-03T23:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7881523.2
2026-07-03T23:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8462336.0
2026-07-03T23:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8282931.2
2026-07-03T23:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7471923.2
2026-07-03T23:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8944025.6
2026-07-04T00:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8196915.2
2026-07-04T00:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8051097.6
2026-07-04T00:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8685977.6
2026-07-04T00:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7811891.2
2026-07-04T00:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8420556.8
2026-07-04T00:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7870873.6
2026-07-04T00:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7719321.6
2026-07-04T00:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8052736.0
2026-07-04T00:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8668774.4
2026-07-04T00:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7718502.4
2026-07-04T00:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7999488.0
2026-07-04T00:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7858585.6
2026-07-04T01:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8598323.2
2026-07-04T01:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8026521.6
2026-07-04T01:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7871692.8
2026-07-04T01:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8579481.6
2026-07-04T01:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7733248.0
2026-07-04T01:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8581120.0
2026-07-04T01:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7586611.2
2026-07-04T01:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7861862.4
2026-07-04T01:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8683520.0
2026-07-04T01:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8139571.2
2026-07-04T01:52:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7615283.2
2026-07-04T01:57:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8220672.0
2026-07-04T02:02:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,8563097.6
2026-07-04T02:07:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7749632.0
2026-07-04T02:12:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,7755366.4
2026-07-04T02:17:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,5872025.6
2026-07-04T02:22:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,203161.6
2026-07-04T02:27:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,240844.8
2026-07-04T02:32:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,197427.2
2026-07-04T02:37:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,192512.0
2026-07-04T02:42:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,194969.6
2026-07-04T02:47:00+00:00,VolumeWriteBytes,vol-03fb10eac353489bc,193331.2
