timestamp_utc,total_iops,ReadIOPS,WriteIOPS,DiskQueueDepth,ReadLatency,ReadThroughput,WriteLatency,WriteThroughput
2026-08-05T13:01:00+05:30,4024.35,2478.4819,1545.8697,21.5525,0.0046,58569468.3646,0.0066,15628715.5144
2026-08-05T13:02:00+05:30,1609.68,535.8607,1073.8210,1.3293,0.0009,4990978.2866,0.0008,11711642.7203
2026-08-05T13:03:00+05:30,1199.01,221.6016,977.4080,0.8299,0.0004,2334210.5439,0.0007,10238156.1239
2026-08-05T13:04:00+05:30,1201.89,220.5706,981.3192,0.8373,0.0005,2368742.3010,0.0007,11088373.2836
2026-08-05T13:05:00+05:30,1322.59,213.8822,1108.7076,0.9327,0.0004,2314866.2945,0.0008,12864395.7004
2026-08-05T13:06:00+05:30,1851.49,640.0760,1211.4141,1.3127,0.0005,7254415.7346,0.0008,12736685.9238
2026-08-05T13:07:00+05:30,2407.48,579.0526,1828.4276,8.5267,0.0010,8636286.8714,0.0044,18721080.0180
2026-08-05T13:08:00+05:30,1159.01,213.2060,945.8027,0.8030,0.0004,2315557.8221,0.0007,9943088.9789
2026-08-05T13:09:00+05:30,1189.30,209.6535,979.6497,0.8305,0.0004,2278028.3671,0.0007,11037197.2866
2026-08-05T13:10:00+05:30,1316.96,212.8645,1104.0993,0.9278,0.0004,2321576.3232,0.0008,12705941.0745
2026-08-05T13:11:00+05:30,1403.18,206.7575,1196.4229,0.9888,0.0004,2305117.9785,0.0007,12524294.5628
2026-08-05T13:12:00+05:30,2679.81,910.6196,1769.1910,9.5382,0.0011,7682952.4349,0.0049,18117164.6278
2026-08-05T13:13:00+05:30,1214.85,199.9300,1014.9152,0.8485,0.0005,2262881.9785,0.0007,10543551.5115
2026-08-05T13:14:00+05:30,1207.74,234.4959,973.2429,0.8363,0.0005,2387745.7364,0.0007,10950253.2967
2026-08-05T13:15:00+05:30,1264.72,178.1792,1086.5399,0.8991,0.0004,2073085.0734,0.0008,12473527.1552
2026-08-05T13:16:00+05:30,1365.81,176.3971,1189.4135,0.9700,0.0004,2048511.9915,0.0007,12414291.2285
2026-08-05T13:17:00+05:30,2164.09,410.4428,1753.6510,10.7634,0.0010,7488256.0683,0.0060,17985485.1961
2026-08-05T13:18:00+05:30,1146.67,163.3034,983.3697,0.8098,0.0004,1946231.3614,0.0007,10350300.5499
2026-08-05T13:19:00+05:30,1139.27,158.3360,980.9330,0.8089,0.0004,1912249.4708,0.0007,11021632.2272
2026-08-05T13:20:00+05:30,1241.55,159.3988,1082.1489,0.8876,0.0005,1937397.8305,0.0007,12349290.1871
2026-08-05T13:21:00+05:30,1330.40,156.3901,1174.0094,0.9503,0.0005,1887651.6811,0.0007,12256865.7299
2026-08-05T13:22:00+05:30,2592.63,1232.8260,1359.7993,4.7277,0.0010,18702176.2294,0.0026,14302407.2012
2026-08-05T13:23:00+05:30,1601.35,189.0018,1412.3479,6.8194,0.0012,2196182.2363,0.0047,14362824.3293
2026-08-05T13:24:00+05:30,1161.09,184.3474,976.7461,0.8167,0.0005,2155505.5760,0.0007,10950888.7296
2026-08-05T13:25:00+05:30,1258.32,182.0076,1076.3129,0.8931,0.0004,2161009.8162,0.0007,12273528.1903
2026-08-05T13:26:00+05:30,1347.85,180.0080,1167.8442,0.9555,0.0005,2098948.3296,0.0007,12188628.5762
2026-08-05T13:27:00+05:30,2024.60,896.7495,1127.8546,2.1167,0.0010,10262088.3162,0.0011,12203880.0447
2026-08-05T13:28:00+05:30,1904.07,184.2864,1719.7787,6.4005,0.0011,2119510.5252,0.0036,17049815.8969
2026-08-05T13:29:00+05:30,1440.92,468.0901,972.8320,1.1308,0.0008,4592520.0173,0.0008,10927946.1315
2026-08-05T13:30:00+05:30,1237.82,171.0710,1066.7489,0.8807,0.0005,1965828.8456,0.0008,12138262.8632
2026-08-05T13:31:00+05:30,1323.01,166.3556,1156.6562,0.9409,0.0004,1966664.3334,0.0007,12038839.1247
2026-08-05T13:32:00+05:30,1914.33,862.3638,1051.9615,1.8485,0.0011,7575760.4280,0.0009,11563843.4183
2026-08-05T13:33:00+05:30,4929.15,3746.9701,1182.1789,14.1804,0.0026,245421853.2942,0.0039,12094685.5161
2026-08-05T13:34:00+05:30,1275.76,165.6889,1110.0703,0.8952,0.0003,1871766.6628,0.0007,12030562.1094
2026-08-05T13:35:00+05:30,1553.58,162.8539,1390.7226,1.1216,0.0005,1863493.3436,0.0007,14978309.7456
2026-08-05T13:36:00+05:30,1454.56,155.4541,1299.1065,1.0430,0.0005,1816067.2090,0.0007,13206650.4867
2026-08-05T13:37:00+05:30,1230.98,148.7376,1082.2431,0.8799,0.0004,1778061.9615,0.0007,11803278.7934
2026-08-05T13:38:00+05:30,2115.87,1078.9000,1036.9667,2.4726,0.0011,90514500.2667,0.0013,10751863.4667
2026-08-05T13:39:00+05:30,2985.83,1636.2606,1349.5699,2.9266,0.0010,116801447.7804,0.0010,14207187.0239
2026-08-05T13:40:00+05:30,1302.01,159.2125,1142.7928,0.9325,0.0004,1813806.3011,0.0007,12894650.4417
2026-08-05T13:41:00+05:30,1364.99,157.4518,1207.5418,0.9760,0.0005,1828088.7822,0.0007,12645168.0331
2026-08-05T13:42:00+05:30,1311.62,148.8950,1162.7279,0.9380,0.0004,1752551.7149,0.0007,12186012.9996
2026-08-05T13:43:00+05:30,1201.00,143.0428,1057.9570,0.8576,0.0005,1719515.9393,0.0008,11300261.2275
2026-08-05T13:44:00+05:30,4271.41,3086.4426,1184.9722,8.5402,0.0016,211195091.8609,0.0032,12899852.8892
2026-08-05T13:45:00+05:30,1547.81,168.4888,1379.3247,1.1008,0.0004,1802977.2186,0.0007,14910791.5674
2026-08-05T13:46:00+05:30,1361.20,161.7328,1199.4699,0.9718,0.0005,1725573.0502,0.0007,12717720.5341
2026-08-05T13:47:00+05:30,1279.74,160.1133,1119.6268,0.9127,0.0005,1842108.0973,0.0007,12170961.6794
2026-08-05T13:48:00+05:30,1155.81,154.2552,1001.5504,0.8187,0.0005,1803002.0338,0.0007,10431942.3866
2026-08-05T13:49:00+05:30,1785.68,809.2635,976.4163,2.1289,0.0011,7321926.8321,0.0013,11294225.5704
2026-08-05T13:50:00+05:30,4542.47,2831.1641,1711.3074,9.0621,0.0013,208526701.9532,0.0032,17896210.6526
2026-08-05T13:51:00+05:30,1438.14,178.5315,1259.6050,1.0163,0.0004,1875888.2592,0.0008,13212870.1913
2026-08-05T13:52:00+05:30,1307.45,173.0580,1134.3933,0.9298,0.0004,1910893.2553,0.0007,12121710.7145
2026-08-05T13:53:00+05:30,1187.57,169.7579,1017.8140,0.8378,0.0005,1935479.2781,0.0007,10576470.0628
2026-08-05T13:54:00+05:30,1178.62,164.6219,1014.0019,0.8372,0.0004,1904994.0158,0.0008,11497831.3414
2026-08-05T13:55:00+05:30,3762.55,2383.1269,1379.4270,8.4646,0.0013,194591368.0105,0.0039,15135696.5384
2026-08-05T13:56:00+05:30,2169.44,694.5768,1474.8675,2.0114,0.0007,15812568.3049,0.0010,14949038.1481
2026-08-05T13:57:00+05:30,1343.68,337.9958,1005.6849,1.1562,0.0010,3255194.3051,0.0008,11198906.3568
2026-08-05T13:58:00+05:30,1155.20,196.0745,959.1289,0.8051,0.0005,2053766.8994,0.0007,10079584.6510
2026-08-05T13:59:00+05:30,1269.20,189.6276,1079.5686,0.8972,0.0005,2001671.0287,0.0007,12029418.1073
2026-08-05T14:00:00+05:30,1431.02,186.4782,1244.5381,1.0230,0.0004,2081310.8023,0.0007,14140913.3753
2026-08-05T14:01:00+05:30,4701.57,3027.8843,1673.6891,12.1305,0.0015,209689818.0303,0.0045,16861396.7566
2026-08-05T14:02:00+05:30,1237.32,200.2534,1037.0704,0.8575,0.0004,2067116.5783,0.0008,11372520.7187
2026-08-05T14:03:00+05:30,1251.68,194.6037,1057.0795,0.8779,0.0005,2022298.8851,0.0007,10898501.4749
2026-08-05T14:04:00+05:30,1307.18,189.0230,1118.1539,0.9255,0.0005,2021409.6902,0.0008,12238437.5740
2026-08-05T14:05:00+05:30,1330.70,184.3426,1146.3573,0.9475,0.0005,1951158.8913,0.0008,13144175.0754
2026-08-05T14:06:00+05:30,2845.35,1601.2828,1244.0650,4.7357,0.0016,76942907.9217,0.0018,13126374.9438
2026-08-05T14:07:00+05:30,3313.62,1897.5329,1416.0860,9.3092,0.0014,137741604.4007,0.0047,14600372.5954
2026-08-05T14:08:00+05:30,1199.70,215.9680,983.7320,0.8283,0.0004,2150510.9426,0.0008,10292603.8503
2026-08-05T14:09:00+05:30,1448.34,209.8912,1238.4445,1.0253,0.0004,2132148.4840,0.0007,13258319.0706
2026-08-05T14:10:00+05:30,1331.56,204.6496,1126.9061,0.9413,0.0004,2090595.5603,0.0008,12867135.7909
2026-08-05T14:11:00+05:30,1382.46,198.3799,1184.0789,0.9765,0.0005,2078482.5908,0.0007,12466048.3691
2026-08-05T14:12:00+05:30,4553.40,3177.0068,1376.3935,10.6854,0.0014,210607626.7164,0.0047,14554219.4374
2026-08-05T14:13:00+05:30,1410.32,288.7122,1121.6122,1.6909,0.0005,2990310.7644,0.0014,11516714.3381
2026-08-05T14:14:00+05:30,1426.63,221.7723,1204.8590,1.0038,0.0004,2186417.1166,0.0008,12857298.4070
2026-08-05T14:15:00+05:30,1339.11,216.9898,1122.1224,0.9420,0.0005,2160658.7765,0.0007,12727232.6721
2026-08-05T14:16:00+05:30,1399.54,210.6202,1188.9198,0.9847,0.0004,2160471.2079,0.0007,12428631.6772
2026-08-05T14:17:00+05:30,1287.30,199.1534,1088.1441,0.9066,0.0005,2088820.7453,0.0008,11880406.9062
2026-08-05T14:18:00+05:30,5185.32,3804.4601,1380.8627,13.9827,0.0014,219287147.4382,0.0065,14206357.2786
2026-08-05T14:19:00+05:30,1450.92,238.4706,1212.4535,1.0160,0.0005,2292198.0066,0.0008,12709355.9119
2026-08-05T14:20:00+05:30,1332.57,233.0206,1099.5517,0.9320,0.0004,2262766.9333,0.0007,12428219.7333
2026-08-05T14:21:00+05:30,1412.56,225.5683,1186.9875,0.9895,0.0005,2245209.2527,0.0007,12323564.5624
2026-08-05T14:22:00+05:30,1306.90,221.3612,1085.5414,0.9144,0.0005,2229161.6172,0.0007,11902263.6403
2026-08-05T14:23:00+05:30,2420.65,1360.6986,1059.9470,2.5469,0.0010,21246186.7573,0.0010,11074484.1425
2026-08-05T14:24:00+05:30,4316.05,2744.1818,1571.8692,11.7489,0.0013,209574421.5528,0.0052,16239370.2216
2026-08-05T14:25:00+05:30,1660.70,501.9163,1158.7849,1.2962,0.0008,4550898.7719,0.0008,12788218.0194
2026-08-05T14:26:00+05:30,1348.09,231.0193,1117.0685,0.9391,0.0004,2280722.6168,0.0007,11631419.0257
2026-08-05T14:27:00+05:30,1294.36,221.2133,1073.1435,0.9049,0.0005,2210320.8651,0.0007,11784965.6942
2026-08-05T14:28:00+05:30,1276.78,216.9297,1059.8490,0.8910,0.0005,2228459.9257,0.0007,11304225.4629
2026-08-05T14:29:00+05:30,3215.42,2097.6602,1117.7588,6.7339,0.0012,70163488.8341,0.0038,12350050.2633
2026-08-05T14:30:00+05:30,3653.14,1975.8936,1677.2473,11.2697,0.0014,159969207.2754,0.0051,17332834.1697
2026-08-05T14:31:00+05:30,1281.91,238.3913,1043.5181,0.8839,0.0004,2366952.4984,0.0008,10945491.2497
2026-08-05T14:32:00+05:30,1316.36,229.7453,1086.6168,0.9151,0.0005,2305642.0372,0.0007,11240167.0026
2026-08-05T14:33:00+05:30,1241.14,220.2344,1020.9080,0.8659,0.0005,2260933.5423,0.0008,11406149.1880
2026-08-05T14:34:00+05:30,1196.94,211.2272,985.7160,0.8360,0.0004,2182526.1930,0.0007,11175197.6932
2026-08-05T14:35:00+05:30,4327.31,2948.8047,1378.5090,9.2997,0.0013,168505857.4927,0.0039,15326307.3719
2026-08-05T14:36:00+05:30,2839.97,1270.2811,1569.6876,10.0732,0.0016,70289001.6505,0.0052,15737309.8815
2026-08-05T14:37:00+05:30,1176.80,228.7233,948.0727,0.8138,0.0004,2273287.8498,0.0007,10565082.0738
2026-08-05T14:38:00+05:30,1183.39,221.8685,961.5192,0.8180,0.0004,2235106.4596,0.0007,10117264.7157
2026-08-05T14:39:00+05:30,1197.75,214.5881,983.1650,0.8362,0.0005,2191542.6286,0.0008,11266782.0985
2026-08-05T14:40:00+05:30,1337.09,210.5439,1126.5496,0.9456,0.0004,2180129.0323,0.0007,13326400.4266
2026-08-05T14:41:00+05:30,4729.05,2908.6559,1820.3961,18.6891,0.0016,112014079.9573,0.0078,18602444.7334
2026-08-05T14:42:00+05:30,2976.28,1936.1957,1040.0860,3.1665,0.0010,135789814.2543,0.0012,11388321.8881
2026-08-05T14:43:00+05:30,1204.76,231.7384,973.0180,0.8300,0.0004,2267705.2814,0.0007,10227951.5358
2026-08-05T14:44:00+05:30,1213.07,228.9143,984.1513,0.8425,0.0004,2262411.3059,0.0008,11166589.9607
2026-08-05T14:45:00+05:30,1321.28,228.6114,1092.6713,0.9277,0.0005,2297219.9277,0.0008,12846927.1464
2026-08-05T14:46:00+05:30,1432.36,217.4304,1214.9308,1.0078,0.0005,2252697.6171,0.0007,12782987.3688
2026-08-05T14:47:00+05:30,4604.46,3128.9823,1475.4732,13.0102,0.0014,134684467.6675,0.0060,15574586.6671
2026-08-05T14:48:00+05:30,2913.10,1698.3640,1214.7324,7.3375,0.0012,108248530.3270,0.0043,12604952.7876
2026-08-05T14:49:00+05:30,1208.86,231.0064,977.8526,0.8373,0.0004,2269093.6240,0.0007,10919253.6746
2026-08-05T14:50:00+05:30,1302.21,229.2476,1072.9606,0.9120,0.0004,2285544.2456,0.0008,12475646.3020
2026-08-05T14:51:00+05:30,1682.64,518.0568,1164.5863,1.2897,0.0007,4725171.9219,0.0008,12229294.5804
2026-08-05T14:52:00+05:30,1326.30,215.6098,1110.6888,0.9313,0.0004,2233548.6839,0.0007,12260278.6511
2026-08-05T14:53:00+05:30,4936.85,3632.9329,1303.9204,9.4448,0.0012,152310680.2846,0.0040,13222479.5481
2026-08-05T14:54:00+05:30,3363.84,1966.8784,1396.9595,10.1335,0.0013,96106780.8171,0.0054,14779014.7189
2026-08-05T14:55:00+05:30,1284.31,236.3176,1047.9968,0.8954,0.0004,2314056.0305,0.0008,12077203.0732
2026-08-05T14:56:00+05:30,1362.97,228.2904,1134.6837,0.9514,0.0005,2299318.2962,0.0007,11838146.7367
2026-08-05T14:57:00+05:30,1265.33,221.2444,1044.0855,0.8841,0.0004,2258609.6870,0.0007,11673374.7125
2026-08-05T14:58:00+05:30,1343.07,210.7824,1132.2890,0.9418,0.0004,2183022.4652,0.0007,11760606.8929
2026-08-05T14:59:00+05:30,4550.57,3033.2128,1517.3563,15.1148,0.0015,96242280.2293,0.0071,15868518.8642
2026-08-05T15:00:00+05:30,3613.47,2378.2955,1235.1765,5.1187,0.0011,152956377.9622,0.0021,13396608.0725
2026-08-05T15:01:00+05:30,1287.12,235.8766,1051.2427,0.8914,0.0005,2348803.9474,0.0008,11020192.1019
2026-08-05T15:02:00+05:30,1266.71,224.6867,1042.0277,0.8796,0.0005,2287963.4709,0.0007,10880983.3519
2026-08-05T15:03:00+05:30,1639.71,662.7944,976.9163,1.5130,0.0011,6057847.4667,0.0008,11259699.2000
2026-08-05T15:04:00+05:30,1183.78,212.7652,971.0123,0.8243,0.0004,2227670.6839,0.0007,11028291.0437
2026-08-05T15:05:00+05:30,4419.31,2832.3501,1586.9580,14.4020,0.0015,74832580.7419,0.0064,17048168.2498
2026-08-05T15:06:00+05:30,3997.67,2613.6269,1384.0397,10.9315,0.0013,176282421.7737,0.0054,13954007.5001
2026-08-05T15:07:00+05:30,1180.20,234.8500,945.3500,0.8116,0.0004,2310485.3333,0.0007,10529041.0667
2026-08-05T15:08:00+05:30,1197.00,230.0012,966.9950,0.8261,0.0005,2299975.9297,0.0007,10232182.2940
2026-08-05T15:09:00+05:30,1201.55,223.3981,978.1518,0.8363,0.0004,2305719.3234,0.0007,11205790.4508
2026-08-05T15:10:00+05:30,1335.57,216.2428,1119.3294,0.9433,0.0004,2237638.4787,0.0008,13276536.6488
2026-08-05T15:11:00+05:30,3995.63,2627.1602,1368.4737,6.8964,0.0011,58601871.3817,0.0029,14341631.3430
2026-08-05T15:12:00+05:30,4386.72,2868.8492,1517.8690,16.0282,0.0016,193433123.7686,0.0076,15979868.9803
2026-08-05T15:13:00+05:30,1203.20,234.9833,968.2167,0.8234,0.0004,2305463.4423,0.0007,10192179.9970
2026-08-05T15:14:00+05:30,1203.07,230.2730,972.7973,0.8343,0.0004,2297646.1921,0.0007,11027377.1940
2026-08-05T15:15:00+05:30,1319.28,224.5184,1094.7603,0.9272,0.0004,2387604.0264,0.0008,12802491.5672
2026-08-05T15:16:00+05:30,1420.82,218.2688,1202.5532,0.9992,0.0005,2364326.6449,0.0007,12638321.1786
2026-08-05T15:17:00+05:30,3444.47,2280.4213,1164.0527,5.3851,0.0011,35643166.8528,0.0025,12680403.3401
2026-08-05T15:18:00+05:30,4829.20,3281.7650,1547.4330,16.5833,0.0015,217754422.4488,0.0076,15756959.5414
2026-08-05T15:19:00+05:30,1232.74,243.5609,989.1806,0.8443,0.0004,2279144.3051,0.0008,11073690.0507
2026-08-05T15:20:00+05:30,1241.97,231.6358,1010.3320,0.8700,0.0004,2213146.4280,0.0008,12664161.1758
2026-08-05T15:21:00+05:30,1409.76,227.9061,1181.8515,0.9874,0.0004,2219540.0130,0.0007,12449742.6033
2026-08-05T15:22:00+05:30,1338.99,216.1878,1122.8003,0.9407,0.0004,2144275.6920,0.0007,12447924.8113
2026-08-05T15:23:00+05:30,3179.71,2006.5825,1173.1269,3.5378,0.0009,31425305.4259,0.0015,12560893.7475
2026-08-05T15:24:00+05:30,5610.69,4043.8342,1566.8601,19.6450,0.0016,227448197.4123,0.0085,16152756.5693
2026-08-05T15:25:00+05:30,1254.46,243.6310,1010.8303,0.8620,0.0004,2294543.4793,0.0007,12059439.6921
2026-08-05T15:26:00+05:30,1371.38,235.1000,1136.2833,0.9558,0.0004,2245396.3566,0.0007,11992741.7457
2026-08-05T15:27:00+05:30,1251.05,222.6333,1028.4167,0.8739,0.0004,2151046.8159,0.0007,11762218.8964
2026-08-05T15:28:00+05:30,1305.09,217.9269,1087.1674,0.9115,0.0004,2171928.7858,0.0007,11545588.0509
2026-08-05T15:29:00+05:30,2255.77,1319.8340,935.9365,1.6554,0.0007,16834673.9996,0.0008,10678693.7986
2026-08-05T15:30:00+05:30,6316.97,4507.4080,1809.5595,24.1516,0.0016,240025449.8183,0.0094,19042147.1284
2026-08-05T15:31:00+05:30,1291.38,247.6414,1043.7377,0.8770,0.0004,2308834.5362,0.0007,11091868.3224
2026-08-05T15:32:00+05:30,1207.44,236.3224,971.1200,0.8356,0.0004,2266393.7207,0.0007,11056817.7713
2026-08-05T15:33:00+05:30,1203.84,231.1231,972.7139,0.8313,0.0004,2264768.3435,0.0008,10479025.5026
2026-08-05T15:34:00+05:30,1197.32,221.0502,976.2702,0.8321,0.0004,2169634.9820,0.0007,11037316.6245
2026-08-05T15:35:00+05:30,1729.47,597.0299,1132.4400,1.4373,0.0008,6792190.2762,0.0008,13416709.2355
2026-08-05T15:36:00+05:30,5469.85,4061.9917,1407.8623,7.1079,0.0011,275477278.9415,0.0018,14877034.5781
2026-08-05T15:37:00+05:30,1692.48,197.3695,1495.1074,1.2019,0.0004,1902667.7558,0.0007,15376745.4700
2026-08-05T15:38:00+05:30,1181.10,191.6794,989.4160,0.8259,0.0005,1898349.4900,0.0008,10456283.2189
2026-08-05T15:39:00+05:30,1165.20,185.6783,979.5191,0.8206,0.0005,1869947.1728,0.0007,11345210.7921
2026-08-05T15:40:00+05:30,1297.13,180.6861,1116.4400,0.9247,0.0005,1844866.0399,0.0007,13171683.9368
2026-08-05T15:41:00+05:30,2785.85,1661.8289,1124.0211,3.4608,0.0013,73060701.3814,0.0011,12464635.8622
2026-08-05T15:42:00+05:30,4267.98,3100.0683,1167.9081,4.3167,0.0010,215278279.2201,0.0010,12747631.1281
2026-08-05T15:43:00+05:30,1428.09,167.3309,1260.7594,1.0109,0.0004,1607049.9250,0.0008,12853735.6678
2026-08-05T15:44:00+05:30,1591.64,359.3435,1232.2919,1.1449,0.0006,20664205.6819,0.0008,15107595.9010
2026-08-05T15:45:00+05:30,2185.99,756.5288,1429.4619,2.0536,0.0006,31499280.3146,0.0011,36913148.7234
2026-08-05T15:46:00+05:30,2880.56,858.4550,2022.1044,10.1061,0.0010,14078924.5849,0.0046,33739014.4696
2026-08-05T15:47:00+05:30,4865.18,3148.6615,1716.5203,8.9302,0.0012,255170858.3518,0.0029,33605363.8075
2026-08-05T15:48:00+05:30,4144.82,1689.8058,2455.0138,13.1971,0.0010,99142592.5815,0.0047,34543582.0288
2026-08-05T15:49:00+05:30,1536.35,177.0951,1359.2573,1.1098,0.0004,1631272.4848,0.0007,15546107.3405
2026-08-05T15:50:00+05:30,1966.41,179.2102,1787.2014,1.4323,0.0005,1665233.2722,0.0007,19761237.0062
2026-08-05T15:51:00+05:30,1562.04,181.3698,1380.6699,1.1534,0.0005,1766378.6702,0.0007,21075527.4121
2026-08-05T15:52:00+05:30,1851.27,199.1967,1652.0725,1.3576,0.0005,1900648.8559,0.0007,21978360.0940
2026-08-05T15:53:00+05:30,4915.05,3602.8240,1312.2229,4.8198,0.0010,250386137.2631,0.0010,19206345.9083
2026-08-05T15:54:00+05:30,1406.31,362.5048,1043.8072,0.9612,0.0004,3324809.1715,0.0008,14260102.6461
2026-08-05T15:55:00+05:30,2070.70,481.3580,1589.3432,1.5527,0.0006,5390404.2667,0.0008,17109060.2667
2026-08-05T15:56:00+05:30,1817.73,257.6758,1560.0560,1.3047,0.0005,3483108.8442,0.0008,18913874.3208
2026-08-05T15:57:00+05:30,1980.42,242.0476,1738.3734,1.4268,0.0005,3176305.9337,0.0007,19586924.1664
2026-08-05T15:58:00+05:30,2344.48,1065.8355,1278.6426,1.9821,0.0009,81696146.1382,0.0008,14564700.9567
2026-08-05T15:59:00+05:30,3361.80,2377.9959,983.7995,3.1851,0.0010,167320828.5610,0.0009,11460853.4951
2026-08-05T16:00:00+05:30,1495.37,223.4037,1271.9712,1.0701,0.0004,2425418.5570,0.0008,16279618.5270
2026-08-05T16:01:00+05:30,1434.19,218.5552,1215.6382,1.0268,0.0004,2495369.5264,0.0007,16124829.4968
2026-08-05T16:02:00+05:30,1494.84,219.8024,1275.0404,1.0645,0.0004,2353490.3189,0.0008,15251651.9479
2026-08-05T16:03:00+05:30,1518.36,232.3926,1285.9691,1.0705,0.0004,2279675.1350,0.0007,13939154.7643
2026-08-05T16:04:00+05:30,4629.50,3335.6667,1293.8333,4.7229,0.0010,247583850.1358,0.0010,14263399.6100
2026-08-05T16:05:00+05:30,1493.55,254.6830,1238.8674,1.0465,0.0004,2408492.2339,0.0007,15671138.7241
2026-08-05T16:06:00+05:30,1358.73,244.6619,1114.0633,0.9539,0.0005,2496366.9823,0.0008,13631257.5010
2026-08-05T16:07:00+05:30,1630.66,245.7795,1384.8846,1.1491,0.0004,2502379.2017,0.0007,14431531.2391
2026-08-05T16:08:00+05:30,1305.42,231.7783,1073.6370,0.9111,0.0005,2592308.2769,0.0007,11767449.3150
2026-08-05T16:09:00+05:30,1769.47,686.4209,1083.0445,1.2614,0.0006,33564823.6784,0.0008,12496677.2882
2026-08-05T16:10:00+05:30,4312.84,2927.4633,1385.3793,4.4958,0.0011,216232024.6621,0.0010,17113363.8833
2026-08-05T16:11:00+05:30,1558.18,290.2769,1267.9069,1.0843,0.0004,2442373.9957,0.0007,14287727.4212
2026-08-05T16:12:00+05:30,1569.80,257.0786,1312.7239,1.1023,0.0004,2729437.9895,0.0008,14149855.4145
2026-08-05T16:13:00+05:30,1641.30,623.9667,1017.3333,1.4561,0.0010,5866457.2410,0.0008,10710262.7710
2026-08-05T16:14:00+05:30,1346.25,245.2701,1100.9818,0.9321,0.0004,2749260.4347,0.0008,12404546.7396
2026-08-05T16:15:00+05:30,4909.65,3681.7659,1227.8886,5.8993,0.0010,241847628.1519,0.0017,16343588.1539
2026-08-05T16:16:00+05:30,1823.28,336.2217,1487.0607,1.5251,0.0006,5408868.6407,0.0008,15682552.0655
2026-08-05T16:17:00+05:30,1505.49,248.8707,1256.6214,1.0568,0.0005,2981162.1162,0.0007,13500332.4332
2026-08-05T16:18:00+05:30,1287.09,240.3380,1046.7477,0.8926,0.0005,2955544.8303,0.0007,10973066.8622
2026-08-05T16:19:00+05:30,1338.26,231.1270,1107.1292,0.9385,0.0004,2747371.1933,0.0007,12398263.5307
2026-08-05T16:20:00+05:30,1383.63,226.5129,1157.1140,0.9856,0.0004,2662741.3333,0.0008,14986922.6667
2026-08-05T16:21:00+05:30,5585.55,3994.6164,1590.9295,11.9875,0.0012,246481807.5269,0.0045,17913838.7280
2026-08-05T16:22:00+05:30,1571.96,261.6290,1310.3282,1.0917,0.0004,2854386.5602,0.0007,13404414.4598
2026-08-05T16:23:00+05:30,1318.14,252.3042,1065.8344,0.9140,0.0004,2831611.9935,0.0008,11620818.7470
2026-08-05T16:24:00+05:30,1256.85,241.9479,1014.9040,0.8720,0.0004,2737381.4581,0.0007,11367367.9543
2026-08-05T16:25:00+05:30,1282.15,236.8947,1045.2561,0.9046,0.0005,2760742.4934,0.0008,13898649.2485
2026-08-05T16:26:00+05:30,3384.86,2022.6818,1362.1759,5.6965,0.0011,55229854.0097,0.0025,15641922.5385
2026-08-05T16:27:00+05:30,4729.72,3183.9504,1545.7667,13.7941,0.0014,207641664.0107,0.0060,15992084.0140
2026-08-05T16:28:00+05:30,1287.76,271.2441,1016.5153,0.8805,0.0004,2869896.3086,0.0008,10813699.3917
2026-08-05T16:29:00+05:30,1266.47,264.8711,1001.6000,0.8715,0.0005,3021719.9240,0.0008,11169481.6494
2026-08-05T16:30:00+05:30,1273.47,264.2236,1009.2491,0.8927,0.0004,3700440.8152,0.0008,13762797.5403
2026-08-05T16:31:00+05:30,1387.42,251.8583,1135.5621,0.9751,0.0005,3393832.4723,0.0008,13702574.7142
2026-08-05T16:32:00+05:30,3779.00,2400.8833,1378.1185,6.4672,0.0012,79526974.8854,0.0026,15082058.3618
2026-08-05T16:33:00+05:30,4543.24,3041.7389,1501.5002,16.1818,0.0015,193316165.4248,0.0077,15741719.1245
2026-08-05T16:34:00+05:30,1231.20,274.2500,956.9500,0.8381,0.0004,2441966.9333,0.0007,10589730.1333
2026-08-05T16:35:00+05:30,1253.00,261.6000,991.4000,0.8729,0.0004,2340454.4000,0.0007,13229943.4667
2026-08-05T16:36:00+05:30,1286.18,252.0626,1034.1184,0.8984,0.0004,2331862.2621,0.0007,13164709.7570
2026-08-05T16:37:00+05:30,1451.10,247.8546,1203.2461,1.0139,0.0004,2354085.7509,0.0007,12951020.8462
2026-08-05T16:38:00+05:30,3722.58,2338.5000,1384.0833,8.2531,0.0012,66683991.3999,0.0039,14404233.6706
2026-08-05T16:39:00+05:30,4665.96,3214.3786,1451.5769,14.6658,0.0015,206856022.2693,0.0068,15412861.6339
2026-08-05T16:40:00+05:30,1289.27,278.8197,1010.4526,0.8846,0.0004,2532438.9764,0.0007,11910117.7961
2026-08-05T16:41:00+05:30,1357.55,267.2309,1090.3154,0.9363,0.0005,2465324.8255,0.0007,11654591.6066
2026-08-05T16:42:00+05:30,1276.24,256.6090,1019.6353,0.8814,0.0005,2401765.0059,0.0007,11473210.5412
2026-08-05T16:43:00+05:30,1299.78,245.0667,1054.7167,0.8995,0.0005,2340317.8667,0.0008,11275878.4000
2026-08-05T16:44:00+05:30,3724.18,2730.4635,993.7170,5.5580,0.0012,86045557.9888,0.0023,10846075.2962
