Timestamp,Metric,Average
2026-08-03T11:07:00+00:00,NetworkOut,35382169.8
2026-08-03T11:12:00+00:00,NetworkOut,39087946.6
2026-08-03T11:17:00+00:00,NetworkOut,36124668.0
2026-08-03T11:22:00+00:00,NetworkOut,35632748.0
2026-08-03T11:27:00+00:00,NetworkOut,42068089.2
2026-08-03T11:32:00+00:00,NetworkOut,35380420.6
2026-08-03T11:37:00+00:00,NetworkOut,35276410.2
2026-08-03T11:42:00+00:00,NetworkOut,39750247.0
2026-08-03T11:47:00+00:00,NetworkOut,35744295.4
2026-08-03T11:52:00+00:00,NetworkOut,35583480.4
2026-08-03T11:57:00+00:00,NetworkOut,41757148.8
2026-08-03T12:02:00+00:00,NetworkOut,35496311.2
2026-08-03T12:07:00+00:00,NetworkOut,33957482.0
2026-08-03T12:12:00+00:00,NetworkOut,37356586.6
2026-08-03T12:17:00+00:00,NetworkOut,33695094.0
2026-08-03T12:22:00+00:00,NetworkOut,35379766.8
2026-08-03T12:27:00+00:00,NetworkOut,41030206.4
2026-08-03T12:32:00+00:00,NetworkOut,33950823.0
2026-08-03T12:37:00+00:00,NetworkOut,34766496.2
2026-08-03T12:42:00+00:00,NetworkOut,38515901.4
2026-08-03T12:47:00+00:00,NetworkOut,32743287.8
2026-08-03T12:52:00+00:00,NetworkOut,35401742.8
2026-08-03T12:57:00+00:00,NetworkOut,41568059.0
2026-08-03T13:02:00+00:00,NetworkOut,34689252.4
2026-08-03T13:07:00+00:00,NetworkOut,36062873.2
2026-08-03T13:12:00+00:00,NetworkOut,38535663.6
2026-08-03T13:17:00+00:00,NetworkOut,36015668.0
2026-08-03T13:22:00+00:00,NetworkOut,35847119.4
2026-08-03T13:27:00+00:00,NetworkOut,42642269.0
2026-08-03T13:32:00+00:00,NetworkOut,36049423.4
2026-08-03T13:37:00+00:00,NetworkOut,35344774.2
2026-08-03T13:42:00+00:00,NetworkOut,35776542.4
2026-08-03T13:47:00+00:00,NetworkOut,37970170.4
2026-08-03T13:52:00+00:00,NetworkOut,36053555.4
2026-08-03T13:57:00+00:00,NetworkOut,35436954.6
2026-08-03T14:02:00+00:00,NetworkOut,42583527.0
2026-08-03T14:07:00+00:00,NetworkOut,35800445.4
2026-08-03T14:12:00+00:00,NetworkOut,36187596.4
2026-08-03T14:17:00+00:00,NetworkOut,39847256.2
2026-08-03T14:22:00+00:00,NetworkOut,36130301.4
2026-08-03T14:27:00+00:00,NetworkOut,36200649.6
2026-08-03T14:32:00+00:00,NetworkOut,42838270.2
2026-08-03T14:37:00+00:00,NetworkOut,36081471.2
2026-08-03T14:42:00+00:00,NetworkOut,36258444.2
2026-08-03T14:47:00+00:00,NetworkOut,39729837.2
2026-08-03T14:52:00+00:00,NetworkOut,36079994.2
2026-08-03T14:57:00+00:00,NetworkOut,36146539.6
2026-08-03T15:02:00+00:00,NetworkOut,42840078.6
2026-08-03T15:07:00+00:00,NetworkOut,36187591.4
2026-08-03T15:12:00+00:00,NetworkOut,36127869.2
2026-08-03T15:17:00+00:00,NetworkOut,39732708.4
2026-08-03T15:22:00+00:00,NetworkOut,36264663.8
2026-08-03T15:27:00+00:00,NetworkOut,36214131.8
2026-08-03T15:32:00+00:00,NetworkOut,42832335.4
2026-08-03T15:37:00+00:00,NetworkOut,36147578.0
2026-08-03T15:42:00+00:00,NetworkOut,36123446.0
2026-08-03T15:47:00+00:00,NetworkOut,39689651.6
2026-08-03T15:52:00+00:00,NetworkOut,36229053.8
2026-08-03T15:57:00+00:00,NetworkOut,36041472.2
2026-08-03T16:02:00+00:00,NetworkOut,42773710.2
2026-08-03T16:07:00+00:00,NetworkOut,35964991.8
2026-08-03T16:12:00+00:00,NetworkOut,35930193.4
2026-08-03T16:17:00+00:00,NetworkOut,39878649.6
2026-08-03T16:22:00+00:00,NetworkOut,36100066.0
2026-08-03T16:27:00+00:00,NetworkOut,36173674.6
2026-08-03T16:32:00+00:00,NetworkOut,42805695.2
2026-08-03T16:37:00+00:00,NetworkOut,35873860.4
2026-08-03T16:42:00+00:00,NetworkOut,36126062.2
2026-08-03T16:47:00+00:00,NetworkOut,42638415.6
2026-08-03T16:52:00+00:00,NetworkOut,36116610.6
2026-08-03T16:57:00+00:00,NetworkOut,36029775.0
2026-08-03T17:02:00+00:00,NetworkOut,39767757.8
2026-08-03T17:07:00+00:00,NetworkOut,36210534.2
2026-08-03T17:12:00+00:00,NetworkOut,35918653.2
2026-08-03T17:17:00+00:00,NetworkOut,42788728.2
2026-08-03T17:22:00+00:00,NetworkOut,36117227.8
2026-08-03T17:27:00+00:00,NetworkOut,36145178.8
2026-08-03T17:32:00+00:00,NetworkOut,39709063.8
2026-08-03T17:37:00+00:00,NetworkOut,36120930.2
2026-08-03T17:42:00+00:00,NetworkOut,36282607.6
2026-08-03T17:47:00+00:00,NetworkOut,42778632.6
2026-08-03T17:52:00+00:00,NetworkOut,36109081.4
2026-08-03T17:57:00+00:00,NetworkOut,36060628.6
2026-08-03T18:02:00+00:00,NetworkOut,39737907.8
2026-08-03T18:07:00+00:00,NetworkOut,36192430.8
2026-08-03T18:12:00+00:00,NetworkOut,36038954.2
2026-08-03T18:17:00+00:00,NetworkOut,42777351.4
2026-08-03T18:22:00+00:00,NetworkOut,36112918.6
2026-08-03T18:27:00+00:00,NetworkOut,36207517.4
2026-08-03T18:32:00+00:00,NetworkOut,39607158.0
2026-08-03T18:37:00+00:00,NetworkOut,36076976.4
2026-08-03T18:42:00+00:00,NetworkOut,35739625.2
2026-08-03T18:47:00+00:00,NetworkOut,42227578.8
2026-08-03T18:52:00+00:00,NetworkOut,35757704.2
2026-08-03T18:57:00+00:00,NetworkOut,36237420.4
2026-08-03T19:02:00+00:00,NetworkOut,39879230.0
2026-08-03T19:07:00+00:00,NetworkOut,36105435.8
2026-08-03T19:12:00+00:00,NetworkOut,36149465.0
2026-08-03T19:17:00+00:00,NetworkOut,42824708.0
2026-08-03T19:22:00+00:00,NetworkOut,35998520.2
2026-08-03T19:27:00+00:00,NetworkOut,36253226.0
2026-08-03T19:32:00+00:00,NetworkOut,39816387.8
2026-08-03T19:37:00+00:00,NetworkOut,36189703.8
2026-08-03T19:42:00+00:00,NetworkOut,36120362.8
2026-08-03T19:47:00+00:00,NetworkOut,43050079.0
2026-08-03T19:52:00+00:00,NetworkOut,36094397.4
2026-08-03T19:57:00+00:00,NetworkOut,36286897.0
2026-08-03T20:02:00+00:00,NetworkOut,39655716.2
2026-08-03T20:07:00+00:00,NetworkOut,36242147.2
2026-08-03T20:12:00+00:00,NetworkOut,36038306.4
2026-08-03T20:17:00+00:00,NetworkOut,42735576.4
2026-08-03T20:22:00+00:00,NetworkOut,36086864.4
2026-08-03T20:27:00+00:00,NetworkOut,36154761.8
2026-08-03T20:32:00+00:00,NetworkOut,39703337.2
2026-08-03T20:37:00+00:00,NetworkOut,36094293.8
2026-08-03T20:42:00+00:00,NetworkOut,35967599.4
2026-08-03T20:47:00+00:00,NetworkOut,42935550.2
2026-08-03T20:52:00+00:00,NetworkOut,35882384.4
2026-08-03T20:57:00+00:00,NetworkOut,36185009.8
2026-08-03T21:02:00+00:00,NetworkOut,39641786.2
2026-08-03T21:07:00+00:00,NetworkOut,35995786.8
2026-08-03T21:12:00+00:00,NetworkOut,36009672.2
2026-08-03T21:17:00+00:00,NetworkOut,42860086.2
2026-08-03T21:22:00+00:00,NetworkOut,36022968.2
2026-08-03T21:27:00+00:00,NetworkOut,36007540.8
2026-08-03T21:32:00+00:00,NetworkOut,42729854.2
2026-08-03T21:37:00+00:00,NetworkOut,36201407.2
2026-08-03T21:42:00+00:00,NetworkOut,35912394.6
2026-08-03T21:47:00+00:00,NetworkOut,39732196.0
2026-08-03T21:52:00+00:00,NetworkOut,35855359.6
2026-08-03T21:57:00+00:00,NetworkOut,35780748.2
2026-08-03T22:02:00+00:00,NetworkOut,42603753.8
2026-08-03T22:07:00+00:00,NetworkOut,36011685.0
2026-08-03T22:12:00+00:00,NetworkOut,35937572.4
2026-08-03T22:17:00+00:00,NetworkOut,39681108.2
2026-08-03T22:22:00+00:00,NetworkOut,35933383.8
2026-08-03T22:27:00+00:00,NetworkOut,36257230.4
2026-08-03T22:32:00+00:00,NetworkOut,42671315.8
2026-08-03T22:37:00+00:00,NetworkOut,36226210.4
2026-08-03T22:42:00+00:00,NetworkOut,36138512.6
2026-08-03T22:47:00+00:00,NetworkOut,39733713.6
2026-08-03T22:52:00+00:00,NetworkOut,36180792.8
2026-08-03T22:57:00+00:00,NetworkOut,36224636.0
2026-08-03T23:02:00+00:00,NetworkOut,42731487.0
2026-08-03T23:07:00+00:00,NetworkOut,36082346.2
2026-08-03T23:12:00+00:00,NetworkOut,36146410.8
2026-08-03T23:17:00+00:00,NetworkOut,39744809.6
2026-08-03T23:22:00+00:00,NetworkOut,36268491.4
2026-08-03T23:27:00+00:00,NetworkOut,36051711.0
2026-08-03T23:32:00+00:00,NetworkOut,42799791.6
2026-08-03T23:37:00+00:00,NetworkOut,36329806.8
2026-08-03T23:42:00+00:00,NetworkOut,36233767.4
2026-08-03T23:47:00+00:00,NetworkOut,39641252.6
2026-08-03T23:52:00+00:00,NetworkOut,35954455.0
2026-08-03T23:57:00+00:00,NetworkOut,35938616.6
2026-08-04T00:02:00+00:00,NetworkOut,42701554.4
2026-08-04T00:07:00+00:00,NetworkOut,35800727.8
2026-08-04T00:12:00+00:00,NetworkOut,36036443.4
2026-08-04T00:17:00+00:00,NetworkOut,39623506.0
2026-08-04T00:22:00+00:00,NetworkOut,36026375.2
2026-08-04T00:27:00+00:00,NetworkOut,36011501.4
2026-08-04T00:32:00+00:00,NetworkOut,42684340.4
2026-08-04T00:37:00+00:00,NetworkOut,36053734.2
2026-08-04T00:42:00+00:00,NetworkOut,35930421.0
2026-08-04T00:47:00+00:00,NetworkOut,39764846.6
2026-08-04T00:52:00+00:00,NetworkOut,36221267.0
2026-08-04T00:57:00+00:00,NetworkOut,36155363.4
2026-08-04T01:02:00+00:00,NetworkOut,42611856.6
2026-08-04T01:07:00+00:00,NetworkOut,36183535.2
2026-08-04T01:12:00+00:00,NetworkOut,36109334.2
2026-08-04T01:17:00+00:00,NetworkOut,39799456.0
2026-08-04T01:22:00+00:00,NetworkOut,36158537.8
2026-08-04T01:27:00+00:00,NetworkOut,36190568.4
2026-08-04T01:32:00+00:00,NetworkOut,42596853.4
2026-08-04T01:37:00+00:00,NetworkOut,36146685.4
2026-08-04T01:42:00+00:00,NetworkOut,36131045.4
2026-08-04T01:47:00+00:00,NetworkOut,39849609.2
2026-08-04T01:52:00+00:00,NetworkOut,36083180.4
2026-08-04T01:57:00+00:00,NetworkOut,35846747.4
2026-08-04T02:02:00+00:00,NetworkOut,42779643.2
2026-08-04T02:07:00+00:00,NetworkOut,36097420.4
2026-08-04T02:12:00+00:00,NetworkOut,36101968.4
2026-08-04T02:17:00+00:00,NetworkOut,39616661.2
2026-08-04T02:22:00+00:00,NetworkOut,35960651.8
2026-08-04T02:27:00+00:00,NetworkOut,35840913.2
2026-08-04T02:32:00+00:00,NetworkOut,42660533.6
2026-08-04T02:37:00+00:00,NetworkOut,36021470.4
2026-08-04T02:42:00+00:00,NetworkOut,36219124.4
2026-08-04T02:47:00+00:00,NetworkOut,42767065.6
2026-08-04T02:52:00+00:00,NetworkOut,36048547.0
2026-08-04T02:57:00+00:00,NetworkOut,36260148.6
2026-08-04T03:02:00+00:00,NetworkOut,39844653.8
2026-08-04T03:07:00+00:00,NetworkOut,36046569.2
2026-08-04T03:12:00+00:00,NetworkOut,35899795.4
2026-08-04T03:17:00+00:00,NetworkOut,42691480.6
2026-08-04T03:22:00+00:00,NetworkOut,35957830.6
2026-08-04T03:27:00+00:00,NetworkOut,35850892.6
2026-08-04T03:32:00+00:00,NetworkOut,39495268.4
2026-08-04T03:37:00+00:00,NetworkOut,35590360.8
2026-08-04T03:42:00+00:00,NetworkOut,35851595.4
2026-08-04T03:47:00+00:00,NetworkOut,42302002.6
2026-08-04T03:52:00+00:00,NetworkOut,35769374.4
2026-08-04T03:57:00+00:00,NetworkOut,35627731.4
2026-08-04T04:02:00+00:00,NetworkOut,39759530.4
2026-08-04T04:07:00+00:00,NetworkOut,35494329.2
2026-08-04T04:12:00+00:00,NetworkOut,35886899.4
2026-08-04T04:17:00+00:00,NetworkOut,41962088.6
2026-08-04T04:22:00+00:00,NetworkOut,35631737.4
2026-08-04T04:27:00+00:00,NetworkOut,36269839.4
2026-08-04T04:32:00+00:00,NetworkOut,39749622.0
2026-08-04T04:37:00+00:00,NetworkOut,36016563.4
2026-08-04T04:42:00+00:00,NetworkOut,36175298.6
2026-08-04T04:47:00+00:00,NetworkOut,42778892.0
2026-08-04T04:52:00+00:00,NetworkOut,36239528.4
2026-08-04T04:57:00+00:00,NetworkOut,36141509.4
2026-08-04T05:02:00+00:00,NetworkOut,39774485.8
2026-08-04T05:07:00+00:00,NetworkOut,36153925.4
2026-08-04T05:12:00+00:00,NetworkOut,36137134.2
2026-08-04T05:17:00+00:00,NetworkOut,42817852.8
2026-08-04T05:22:00+00:00,NetworkOut,36035661.6
2026-08-04T05:27:00+00:00,NetworkOut,36132246.0
2026-08-04T05:32:00+00:00,NetworkOut,39932273.4
2026-08-04T05:37:00+00:00,NetworkOut,36062014.6
2026-08-04T05:42:00+00:00,NetworkOut,36153244.0
2026-08-04T05:47:00+00:00,NetworkOut,42712141.4
2026-08-04T05:52:00+00:00,NetworkOut,36091974.0
2026-08-04T05:57:00+00:00,NetworkOut,36097105.2
2026-08-04T06:02:00+00:00,NetworkOut,39800714.2
2026-08-04T06:07:00+00:00,NetworkOut,36198053.6
2026-08-04T06:12:00+00:00,NetworkOut,36049995.2
2026-08-04T06:17:00+00:00,NetworkOut,42945002.4
2026-08-04T06:22:00+00:00,NetworkOut,36068432.8
2026-08-04T06:27:00+00:00,NetworkOut,36136067.6
2026-08-04T06:32:00+00:00,NetworkOut,39537893.0
2026-08-04T06:37:00+00:00,NetworkOut,36047842.2
2026-08-04T06:42:00+00:00,NetworkOut,36231586.0
2026-08-04T06:47:00+00:00,NetworkOut,42477645.4
2026-08-04T06:52:00+00:00,NetworkOut,35938343.6
2026-08-04T06:57:00+00:00,NetworkOut,34468294.0
2026-08-04T07:02:00+00:00,NetworkOut,38403350.2
2026-08-04T07:07:00+00:00,NetworkOut,36130784.2
2026-08-04T07:12:00+00:00,NetworkOut,35007819.4
2026-08-04T07:17:00+00:00,NetworkOut,41458292.8
2026-08-04T07:22:00+00:00,NetworkOut,34727288.8
2026-08-04T07:27:00+00:00,NetworkOut,35657280.0
2026-08-04T07:32:00+00:00,NetworkOut,39358540.8
2026-08-04T07:37:00+00:00,NetworkOut,34536379.2
2026-08-04T07:42:00+00:00,NetworkOut,35127653.6
2026-08-04T07:47:00+00:00,NetworkOut,42749168.4
2026-08-04T07:52:00+00:00,NetworkOut,35131883.8
2026-08-04T07:57:00+00:00,NetworkOut,36186799.0
2026-08-04T08:02:00+00:00,NetworkOut,39526344.4
2026-08-04T08:07:00+00:00,NetworkOut,35700956.6
2026-08-04T08:12:00+00:00,NetworkOut,35592442.2
2026-08-04T08:17:00+00:00,NetworkOut,42124172.4
2026-08-04T08:22:00+00:00,NetworkOut,35355791.4
2026-08-04T08:27:00+00:00,NetworkOut,36049705.0
2026-08-04T08:32:00+00:00,NetworkOut,38693801.8
2026-08-04T08:37:00+00:00,NetworkOut,36015090.6
2026-08-04T08:42:00+00:00,NetworkOut,36118796.4
2026-08-04T08:47:00+00:00,NetworkOut,42457953.0
2026-08-04T08:52:00+00:00,NetworkOut,36145516.4
2026-08-04T08:57:00+00:00,NetworkOut,35620843.2
2026-08-04T09:02:00+00:00,NetworkOut,38958663.8
2026-08-04T09:07:00+00:00,NetworkOut,35674873.4
2026-08-04T09:12:00+00:00,NetworkOut,35034407.2
2026-08-04T09:17:00+00:00,NetworkOut,42532404.0
2026-08-04T09:22:00+00:00,NetworkOut,35889778.6
2026-08-04T09:27:00+00:00,NetworkOut,35996994.4
2026-08-04T09:32:00+00:00,NetworkOut,39531691.6
2026-08-04T09:37:00+00:00,NetworkOut,35554304.8
2026-08-04T09:42:00+00:00,NetworkOut,35834399.6
2026-08-04T09:47:00+00:00,NetworkOut,42493055.0
2026-08-04T09:52:00+00:00,NetworkOut,35623482.2
2026-08-04T09:57:00+00:00,NetworkOut,35863133.6
2026-08-04T10:02:00+00:00,NetworkOut,39300782.8
2026-08-04T10:07:00+00:00,NetworkOut,35713063.4
2026-08-04T10:12:00+00:00,NetworkOut,35731460.4
2026-08-04T10:17:00+00:00,NetworkOut,42572452.6
2026-08-04T10:22:00+00:00,NetworkOut,35378257.8
2026-08-04T10:27:00+00:00,NetworkOut,35183838.6
2026-08-04T10:32:00+00:00,NetworkOut,39137681.8
2026-08-04T10:37:00+00:00,NetworkOut,35660125.6
2026-08-04T10:42:00+00:00,NetworkOut,35906136.4
2026-08-04T10:47:00+00:00,NetworkOut,42095356.4
2026-08-04T10:52:00+00:00,NetworkOut,35602459.4
2026-08-04T10:57:00+00:00,NetworkOut,35783241.0
2026-08-04T11:02:00+00:00,NetworkOut,39536099.2
2026-08-04T11:07:00+00:00,NetworkOut,35887817.8
2026-08-04T11:12:00+00:00,NetworkOut,35300709.0
2026-08-04T11:17:00+00:00,NetworkOut,42174821.6
2026-08-04T11:22:00+00:00,NetworkOut,35582464.2
2026-08-04T11:27:00+00:00,NetworkOut,36144342.4
2026-08-04T11:32:00+00:00,NetworkOut,39191433.8
2026-08-04T11:37:00+00:00,NetworkOut,35195799.4
2026-08-04T11:42:00+00:00,NetworkOut,35449111.4
2026-08-04T11:47:00+00:00,NetworkOut,42063488.8
2026-08-04T11:52:00+00:00,NetworkOut,36109084.0
2026-08-04T11:57:00+00:00,NetworkOut,35273860.0
2026-08-04T12:02:00+00:00,NetworkOut,39062142.2
2026-08-04T12:07:00+00:00,NetworkOut,35649907.0
2026-08-04T12:12:00+00:00,NetworkOut,35794182.0
2026-08-04T12:17:00+00:00,NetworkOut,42581424.2
2026-08-04T12:22:00+00:00,NetworkOut,35545408.0
2026-08-04T12:27:00+00:00,NetworkOut,35482822.8
2026-08-04T12:32:00+00:00,NetworkOut,39015541.4
2026-08-04T12:37:00+00:00,NetworkOut,36113757.0
2026-08-04T12:42:00+00:00,NetworkOut,35270415.4
2026-08-04T12:47:00+00:00,NetworkOut,42037096.8
2026-08-04T12:52:00+00:00,NetworkOut,35463501.4
2026-08-04T12:57:00+00:00,NetworkOut,36215810.2
2026-08-04T13:02:00+00:00,NetworkOut,39156173.4
2026-08-04T13:07:00+00:00,NetworkOut,35226527.8
2026-08-04T13:12:00+00:00,NetworkOut,34966564.6
2026-08-04T13:17:00+00:00,NetworkOut,42491677.4
2026-08-04T13:22:00+00:00,NetworkOut,35001653.2
2026-08-04T13:27:00+00:00,NetworkOut,34489641.8
2026-08-04T13:32:00+00:00,NetworkOut,38381973.0
2026-08-04T13:37:00+00:00,NetworkOut,36118493.2
2026-08-04T13:42:00+00:00,NetworkOut,34852300.6
2026-08-04T13:47:00+00:00,NetworkOut,40935437.8
2026-08-04T13:52:00+00:00,NetworkOut,35183645.2
2026-08-04T13:57:00+00:00,NetworkOut,35420314.4
2026-08-04T14:02:00+00:00,NetworkOut,36990182.0
2026-08-04T14:07:00+00:00,NetworkOut,33113323.4
2026-08-04T14:12:00+00:00,NetworkOut,32504207.2
2026-08-04T14:17:00+00:00,NetworkOut,42270933.4
2026-08-04T14:22:00+00:00,NetworkOut,32661690.4
2026-08-04T14:27:00+00:00,NetworkOut,33571942.2
2026-08-04T14:32:00+00:00,NetworkOut,39061223.6
2026-08-04T14:37:00+00:00,NetworkOut,36079382.8
2026-08-04T14:42:00+00:00,NetworkOut,36169567.0
2026-08-04T14:47:00+00:00,NetworkOut,42640899.2
2026-08-04T14:52:00+00:00,NetworkOut,36235421.0
2026-08-04T14:57:00+00:00,NetworkOut,36199851.8
2026-08-04T15:02:00+00:00,NetworkOut,39744467.2
2026-08-04T15:07:00+00:00,NetworkOut,36083845.4
2026-08-04T15:12:00+00:00,NetworkOut,36232495.8
2026-08-04T15:17:00+00:00,NetworkOut,42769319.4
2026-08-04T15:22:00+00:00,NetworkOut,36114985.8
2026-08-04T15:27:00+00:00,NetworkOut,36111673.8
2026-08-04T15:32:00+00:00,NetworkOut,39787446.2
2026-08-04T15:37:00+00:00,NetworkOut,36185190.8
2026-08-04T15:42:00+00:00,NetworkOut,36177838.6
2026-08-04T15:47:00+00:00,NetworkOut,42692286.0
2026-08-04T15:52:00+00:00,NetworkOut,36232483.6
2026-08-04T15:57:00+00:00,NetworkOut,36175538.4
2026-08-04T16:02:00+00:00,NetworkOut,39658636.0
2026-08-04T16:07:00+00:00,NetworkOut,36217462.2
2026-08-04T16:12:00+00:00,NetworkOut,36144179.0
2026-08-04T16:17:00+00:00,NetworkOut,42720128.6
2026-08-04T16:22:00+00:00,NetworkOut,36150833.2
2026-08-04T16:27:00+00:00,NetworkOut,36191467.8
2026-08-04T16:32:00+00:00,NetworkOut,39720886.2
2026-08-04T16:37:00+00:00,NetworkOut,36175609.2
2026-08-04T16:42:00+00:00,NetworkOut,35965593.8
2026-08-04T16:47:00+00:00,NetworkOut,42950079.2
2026-08-04T16:52:00+00:00,NetworkOut,36134213.8
2026-08-04T16:57:00+00:00,NetworkOut,36347062.8
2026-08-04T17:02:00+00:00,NetworkOut,42774502.6
2026-08-04T17:07:00+00:00,NetworkOut,36014419.2
2026-08-04T17:12:00+00:00,NetworkOut,36165504.6
2026-08-04T17:17:00+00:00,NetworkOut,39699977.8
2026-08-04T17:22:00+00:00,NetworkOut,36169989.2
2026-08-04T17:27:00+00:00,NetworkOut,36035297.6
2026-08-04T17:32:00+00:00,NetworkOut,42830906.4
2026-08-04T17:37:00+00:00,NetworkOut,36186480.0
2026-08-04T17:42:00+00:00,NetworkOut,36240696.4
2026-08-04T17:47:00+00:00,NetworkOut,39887502.2
2026-08-04T17:52:00+00:00,NetworkOut,36190025.0
2026-08-04T17:57:00+00:00,NetworkOut,36109578.8
2026-08-04T18:02:00+00:00,NetworkOut,42874301.8
2026-08-04T18:07:00+00:00,NetworkOut,36207453.0
2026-08-04T18:12:00+00:00,NetworkOut,36085643.2
2026-08-04T18:17:00+00:00,NetworkOut,39657521.4
2026-08-04T18:22:00+00:00,NetworkOut,36148998.2
2026-08-04T18:27:00+00:00,NetworkOut,36204301.8
2026-08-04T18:32:00+00:00,NetworkOut,42627548.4
2026-08-04T18:37:00+00:00,NetworkOut,35989129.6
2026-08-04T18:42:00+00:00,NetworkOut,36092368.6
2026-08-04T18:47:00+00:00,NetworkOut,39735421.2
2026-08-04T18:52:00+00:00,NetworkOut,36074438.4
2026-08-04T18:57:00+00:00,NetworkOut,36200306.6
2026-08-04T19:02:00+00:00,NetworkOut,42582341.0
2026-08-04T19:07:00+00:00,NetworkOut,36176995.0
2026-08-04T19:12:00+00:00,NetworkOut,36200842.0
2026-08-04T19:17:00+00:00,NetworkOut,39823372.2
2026-08-04T19:22:00+00:00,NetworkOut,36024755.6
2026-08-04T19:27:00+00:00,NetworkOut,36057134.0
2026-08-04T19:32:00+00:00,NetworkOut,42704726.6
2026-08-04T19:37:00+00:00,NetworkOut,36157192.0
2026-08-04T19:42:00+00:00,NetworkOut,36192636.0
2026-08-04T19:47:00+00:00,NetworkOut,39791426.2
2026-08-04T19:52:00+00:00,NetworkOut,35934666.0
2026-08-04T19:57:00+00:00,NetworkOut,36195099.0
2026-08-04T20:02:00+00:00,NetworkOut,42661777.8
2026-08-04T20:07:00+00:00,NetworkOut,36141047.0
2026-08-04T20:12:00+00:00,NetworkOut,36086428.6
2026-08-04T20:17:00+00:00,NetworkOut,39764906.4
2026-08-04T20:22:00+00:00,NetworkOut,36180035.8
2026-08-04T20:27:00+00:00,NetworkOut,36328770.8
2026-08-04T20:32:00+00:00,NetworkOut,42840916.4
2026-08-04T20:37:00+00:00,NetworkOut,36246439.8
2026-08-04T20:42:00+00:00,NetworkOut,36015196.0
2026-08-04T20:47:00+00:00,NetworkOut,39922379.0
2026-08-04T20:52:00+00:00,NetworkOut,35969429.6
2026-08-04T20:57:00+00:00,NetworkOut,36131129.2
2026-08-04T21:02:00+00:00,NetworkOut,36100758.2
2026-08-04T21:07:00+00:00,NetworkOut,42721726.6
2026-08-04T21:12:00+00:00,NetworkOut,36047770.8
2026-08-04T21:17:00+00:00,NetworkOut,36047423.2
2026-08-04T21:22:00+00:00,NetworkOut,39708535.8
2026-08-04T21:27:00+00:00,NetworkOut,36108774.6
2026-08-04T21:32:00+00:00,NetworkOut,36117881.2
2026-08-04T21:37:00+00:00,NetworkOut,42675527.6
2026-08-04T21:42:00+00:00,NetworkOut,36064072.8
2026-08-04T21:47:00+00:00,NetworkOut,36220443.4
2026-08-04T21:52:00+00:00,NetworkOut,42676964.6
2026-08-04T21:57:00+00:00,NetworkOut,36040112.2
2026-08-04T22:02:00+00:00,NetworkOut,35760768.4
2026-08-04T22:07:00+00:00,NetworkOut,39575573.2
2026-08-04T22:12:00+00:00,NetworkOut,36003601.8
2026-08-04T22:17:00+00:00,NetworkOut,35815165.6
2026-08-04T22:22:00+00:00,NetworkOut,42718809.4
2026-08-04T22:27:00+00:00,NetworkOut,36174814.2
2026-08-04T22:32:00+00:00,NetworkOut,36138431.4
2026-08-04T22:37:00+00:00,NetworkOut,39624706.0
2026-08-04T22:42:00+00:00,NetworkOut,36195950.0
2026-08-04T22:47:00+00:00,NetworkOut,36164158.6
2026-08-04T22:52:00+00:00,NetworkOut,42557827.6
2026-08-04T22:57:00+00:00,NetworkOut,36187653.2
2026-08-04T23:02:00+00:00,NetworkOut,36181087.8
2026-08-04T23:07:00+00:00,NetworkOut,39787817.4
2026-08-04T23:12:00+00:00,NetworkOut,36242232.2
2026-08-04T23:17:00+00:00,NetworkOut,36110546.0
2026-08-04T23:22:00+00:00,NetworkOut,42797639.4
2026-08-04T23:27:00+00:00,NetworkOut,36143073.0
2026-08-04T23:32:00+00:00,NetworkOut,36187806.4
2026-08-04T23:37:00+00:00,NetworkOut,39729352.4
2026-08-04T23:42:00+00:00,NetworkOut,35973715.2
2026-08-04T23:47:00+00:00,NetworkOut,35880198.0
2026-08-04T23:52:00+00:00,NetworkOut,42639044.8
2026-08-04T23:57:00+00:00,NetworkOut,36110457.0
2026-08-05T00:02:00+00:00,NetworkOut,35984000.6
2026-08-05T00:07:00+00:00,NetworkOut,39171003.8
2026-08-05T00:12:00+00:00,NetworkOut,36116107.2
2026-08-05T00:17:00+00:00,NetworkOut,36124991.8
2026-08-05T00:22:00+00:00,NetworkOut,42789343.0
2026-08-05T00:27:00+00:00,NetworkOut,36159755.0
2026-08-05T00:32:00+00:00,NetworkOut,36133214.2
2026-08-05T00:37:00+00:00,NetworkOut,39781516.4
2026-08-05T00:42:00+00:00,NetworkOut,36093111.8
2026-08-05T00:47:00+00:00,NetworkOut,36171444.4
2026-08-05T00:52:00+00:00,NetworkOut,42803474.0
2026-08-05T00:57:00+00:00,NetworkOut,36068705.6
2026-08-05T01:02:00+00:00,NetworkOut,36132911.4
2026-08-05T01:07:00+00:00,NetworkOut,39764626.6
2026-08-05T01:12:00+00:00,NetworkOut,36057620.6
2026-08-05T01:17:00+00:00,NetworkOut,35925469.8
2026-08-05T01:22:00+00:00,NetworkOut,42945028.6
2026-08-05T01:27:00+00:00,NetworkOut,36199809.6
2026-08-05T01:32:00+00:00,NetworkOut,36115734.0
2026-08-05T01:37:00+00:00,NetworkOut,39800686.0
2026-08-05T01:42:00+00:00,NetworkOut,36038987.0
2026-08-05T01:47:00+00:00,NetworkOut,35987604.6
2026-08-05T01:52:00+00:00,NetworkOut,42745772.6
