Timestamp,Metric,Average
2026-08-03T09:42:00+00:00,NetworkOut,109726645.2
2026-08-03T09:47:00+00:00,NetworkOut,108898158.8
2026-08-03T09:52:00+00:00,NetworkOut,108877027.4
2026-08-03T09:57:00+00:00,NetworkOut,109833960.6
2026-08-03T10:02:00+00:00,NetworkOut,108801866.6
2026-08-03T10:07:00+00:00,NetworkOut,108674492.6
2026-08-03T10:12:00+00:00,NetworkOut,109674920.6
2026-08-03T10:17:00+00:00,NetworkOut,107577236.8
2026-08-03T10:22:00+00:00,NetworkOut,109824128.0
2026-08-03T10:27:00+00:00,NetworkOut,108911493.2
2026-08-03T10:32:00+00:00,NetworkOut,109428232.8
2026-08-03T10:37:00+00:00,NetworkOut,107426948.0
2026-08-03T10:42:00+00:00,NetworkOut,108254988.0
2026-08-03T10:47:00+00:00,NetworkOut,108881082.4
2026-08-03T10:52:00+00:00,NetworkOut,109278431.6
2026-08-03T10:57:00+00:00,NetworkOut,109476099.4
2026-08-03T11:02:00+00:00,NetworkOut,107991670.4
2026-08-03T11:07:00+00:00,NetworkOut,107591416.4
2026-08-03T11:12:00+00:00,NetworkOut,108372851.4
2026-08-03T11:17:00+00:00,NetworkOut,109556109.8
2026-08-03T11:22:00+00:00,NetworkOut,108600679.0
2026-08-03T11:27:00+00:00,NetworkOut,108481867.8
2026-08-03T11:32:00+00:00,NetworkOut,107545019.8
2026-08-03T11:37:00+00:00,NetworkOut,107427376.4
2026-08-03T11:42:00+00:00,NetworkOut,110296579.2
2026-08-03T11:47:00+00:00,NetworkOut,108846436.0
2026-08-03T11:52:00+00:00,NetworkOut,108181427.0
2026-08-03T11:57:00+00:00,NetworkOut,107577975.8
2026-08-03T12:02:00+00:00,NetworkOut,104193295.4
2026-08-03T12:07:00+00:00,NetworkOut,107923005.6
2026-08-03T12:12:00+00:00,NetworkOut,103622931.0
2026-08-03T12:17:00+00:00,NetworkOut,103286238.8
2026-08-03T12:22:00+00:00,NetworkOut,108027453.2
2026-08-03T12:27:00+00:00,NetworkOut,105229951.0
2026-08-03T12:32:00+00:00,NetworkOut,103773255.4
2026-08-03T12:37:00+00:00,NetworkOut,102690799.0
2026-08-03T12:42:00+00:00,NetworkOut,110245281.2
2026-08-03T12:47:00+00:00,NetworkOut,100465488.2
2026-08-03T12:52:00+00:00,NetworkOut,107901214.6
2026-08-03T12:57:00+00:00,NetworkOut,106512572.0
2026-08-03T13:02:00+00:00,NetworkOut,107123840.4
2026-08-03T13:07:00+00:00,NetworkOut,108613168.2
2026-08-03T13:12:00+00:00,NetworkOut,108492273.0
2026-08-03T13:17:00+00:00,NetworkOut,109470668.6
2026-08-03T13:22:00+00:00,NetworkOut,108847212.4
2026-08-03T13:27:00+00:00,NetworkOut,110002393.0
2026-08-03T13:32:00+00:00,NetworkOut,109212018.8
2026-08-03T13:37:00+00:00,NetworkOut,107842998.4
2026-08-03T13:42:00+00:00,NetworkOut,108654049.4
2026-08-03T13:47:00+00:00,NetworkOut,105280328.8
2026-08-03T13:52:00+00:00,NetworkOut,107670657.8
2026-08-03T13:57:00+00:00,NetworkOut,109966092.0
2026-08-03T14:02:00+00:00,NetworkOut,109052597.8
2026-08-03T14:07:00+00:00,NetworkOut,109302256.6
2026-08-03T14:12:00+00:00,NetworkOut,109878414.6
2026-08-03T14:17:00+00:00,NetworkOut,109610657.0
2026-08-03T14:22:00+00:00,NetworkOut,109541412.6
2026-08-03T14:27:00+00:00,NetworkOut,110506446.6
2026-08-03T14:32:00+00:00,NetworkOut,109761921.6
2026-08-03T14:37:00+00:00,NetworkOut,109487223.0
2026-08-03T14:42:00+00:00,NetworkOut,110383361.2
2026-08-03T14:47:00+00:00,NetworkOut,109350291.4
2026-08-03T14:52:00+00:00,NetworkOut,109588221.6
2026-08-03T14:57:00+00:00,NetworkOut,110503210.2
2026-08-03T15:02:00+00:00,NetworkOut,109672439.2
2026-08-03T15:07:00+00:00,NetworkOut,109786299.8
2026-08-03T15:12:00+00:00,NetworkOut,110170558.0
2026-08-03T15:17:00+00:00,NetworkOut,109008860.8
2026-08-03T15:22:00+00:00,NetworkOut,109833063.4
2026-08-03T15:27:00+00:00,NetworkOut,110523428.8
2026-08-03T15:32:00+00:00,NetworkOut,109539107.8
2026-08-03T15:37:00+00:00,NetworkOut,109677472.6
2026-08-03T15:42:00+00:00,NetworkOut,110355067.0
2026-08-03T15:47:00+00:00,NetworkOut,109469779.6
2026-08-03T15:52:00+00:00,NetworkOut,109673698.8
2026-08-03T15:57:00+00:00,NetworkOut,110178262.4
2026-08-03T16:02:00+00:00,NetworkOut,109709243.4
2026-08-03T16:07:00+00:00,NetworkOut,109093432.8
2026-08-03T16:12:00+00:00,NetworkOut,110002325.2
2026-08-03T16:17:00+00:00,NetworkOut,109818762.8
2026-08-03T16:22:00+00:00,NetworkOut,109083081.0
2026-08-03T16:27:00+00:00,NetworkOut,110154545.2
2026-08-03T16:32:00+00:00,NetworkOut,109413419.8
2026-08-03T16:37:00+00:00,NetworkOut,109219448.6
2026-08-03T16:42:00+00:00,NetworkOut,109385558.6
2026-08-03T16:47:00+00:00,NetworkOut,110155172.4
2026-08-03T16:52:00+00:00,NetworkOut,109314377.0
2026-08-03T16:57:00+00:00,NetworkOut,109393473.2
2026-08-03T17:02:00+00:00,NetworkOut,110122433.6
2026-08-03T17:07:00+00:00,NetworkOut,109755327.2
2026-08-03T17:12:00+00:00,NetworkOut,108859155.2
2026-08-03T17:17:00+00:00,NetworkOut,110535763.0
2026-08-03T17:22:00+00:00,NetworkOut,109429570.2
2026-08-03T17:27:00+00:00,NetworkOut,109268539.0
2026-08-03T17:32:00+00:00,NetworkOut,110362577.6
2026-08-03T17:37:00+00:00,NetworkOut,109732317.2
2026-08-03T17:42:00+00:00,NetworkOut,109862157.2
2026-08-03T17:47:00+00:00,NetworkOut,110379458.6
2026-08-03T17:52:00+00:00,NetworkOut,109174977.8
2026-08-03T17:57:00+00:00,NetworkOut,109444979.8
2026-08-03T18:02:00+00:00,NetworkOut,110007761.6
2026-08-03T18:07:00+00:00,NetworkOut,109637194.0
2026-08-03T18:12:00+00:00,NetworkOut,109374819.8
2026-08-03T18:17:00+00:00,NetworkOut,110295960.4
2026-08-03T18:22:00+00:00,NetworkOut,109474724.6
2026-08-03T18:27:00+00:00,NetworkOut,109229246.0
2026-08-03T18:32:00+00:00,NetworkOut,110528391.0
2026-08-03T18:37:00+00:00,NetworkOut,109370332.0
2026-08-03T18:42:00+00:00,NetworkOut,108447103.2
2026-08-03T18:47:00+00:00,NetworkOut,109326477.6
2026-08-03T18:52:00+00:00,NetworkOut,108598188.8
2026-08-03T18:57:00+00:00,NetworkOut,110171720.8
2026-08-03T19:02:00+00:00,NetworkOut,110120591.6
2026-08-03T19:07:00+00:00,NetworkOut,109732243.6
2026-08-03T19:12:00+00:00,NetworkOut,109865619.8
2026-08-03T19:17:00+00:00,NetworkOut,110014604.0
2026-08-03T19:22:00+00:00,NetworkOut,109625146.6
2026-08-03T19:27:00+00:00,NetworkOut,109832586.2
2026-08-03T19:32:00+00:00,NetworkOut,110221251.2
2026-08-03T19:37:00+00:00,NetworkOut,109660067.2
2026-08-03T19:42:00+00:00,NetworkOut,109642434.0
2026-08-03T19:47:00+00:00,NetworkOut,110768565.2
2026-08-03T19:52:00+00:00,NetworkOut,109250613.2
2026-08-03T19:57:00+00:00,NetworkOut,110015908.2
2026-08-03T20:02:00+00:00,NetworkOut,110060871.0
2026-08-03T20:07:00+00:00,NetworkOut,109697924.8
2026-08-03T20:12:00+00:00,NetworkOut,109449400.0
2026-08-03T20:17:00+00:00,NetworkOut,110051399.4
2026-08-03T20:22:00+00:00,NetworkOut,109916620.0
2026-08-03T20:27:00+00:00,NetworkOut,109452151.0
2026-08-03T20:32:00+00:00,NetworkOut,109955773.0
2026-08-03T20:37:00+00:00,NetworkOut,109693163.4
2026-08-03T20:42:00+00:00,NetworkOut,109175829.2
2026-08-03T20:47:00+00:00,NetworkOut,110359610.6
2026-08-03T20:52:00+00:00,NetworkOut,109495888.4
2026-08-03T20:57:00+00:00,NetworkOut,109780247.0
2026-08-03T21:02:00+00:00,NetworkOut,109979697.0
2026-08-03T21:07:00+00:00,NetworkOut,109502157.8
2026-08-03T21:12:00+00:00,NetworkOut,109367000.4
2026-08-03T21:17:00+00:00,NetworkOut,110289812.0
2026-08-03T21:22:00+00:00,NetworkOut,109413183.2
2026-08-03T21:27:00+00:00,NetworkOut,109351703.4
2026-08-03T21:32:00+00:00,NetworkOut,109961009.0
2026-08-03T21:37:00+00:00,NetworkOut,109895129.8
2026-08-03T21:42:00+00:00,NetworkOut,109399341.0
2026-08-03T21:47:00+00:00,NetworkOut,110195214.4
2026-08-03T21:52:00+00:00,NetworkOut,108623329.4
2026-08-03T21:57:00+00:00,NetworkOut,108850503.0
2026-08-03T22:02:00+00:00,NetworkOut,109979890.6
2026-08-03T22:07:00+00:00,NetworkOut,109302416.0
2026-08-03T22:12:00+00:00,NetworkOut,109152920.8
2026-08-03T22:17:00+00:00,NetworkOut,109925976.8
2026-08-03T22:22:00+00:00,NetworkOut,109301689.8
2026-08-03T22:27:00+00:00,NetworkOut,109749034.6
2026-08-03T22:32:00+00:00,NetworkOut,110495910.0
2026-08-03T22:37:00+00:00,NetworkOut,109690590.4
2026-08-03T22:42:00+00:00,NetworkOut,109625284.6
2026-08-03T22:47:00+00:00,NetworkOut,110305105.8
2026-08-03T22:52:00+00:00,NetworkOut,109784023.0
2026-08-03T22:57:00+00:00,NetworkOut,109432780.8
2026-08-03T23:02:00+00:00,NetworkOut,110411750.6
2026-08-03T23:07:00+00:00,NetworkOut,109378223.8
2026-08-03T23:12:00+00:00,NetworkOut,109838301.2
2026-08-03T23:17:00+00:00,NetworkOut,110249371.0
2026-08-03T23:22:00+00:00,NetworkOut,109758164.6
2026-08-03T23:27:00+00:00,NetworkOut,109636204.6
2026-08-03T23:32:00+00:00,NetworkOut,110000018.8
2026-08-03T23:37:00+00:00,NetworkOut,109709975.2
2026-08-03T23:42:00+00:00,NetworkOut,109486918.0
2026-08-03T23:47:00+00:00,NetworkOut,110534899.2
2026-08-03T23:52:00+00:00,NetworkOut,108985861.8
2026-08-03T23:57:00+00:00,NetworkOut,109047345.6
2026-08-04T00:02:00+00:00,NetworkOut,110343034.6
2026-08-04T00:07:00+00:00,NetworkOut,108828316.2
2026-08-04T00:12:00+00:00,NetworkOut,109312358.2
2026-08-04T00:17:00+00:00,NetworkOut,109786154.2
2026-08-04T00:22:00+00:00,NetworkOut,109440222.2
2026-08-04T00:27:00+00:00,NetworkOut,109108506.8
2026-08-04T00:32:00+00:00,NetworkOut,110277508.6
2026-08-04T00:37:00+00:00,NetworkOut,109207048.8
2026-08-04T00:42:00+00:00,NetworkOut,109432900.6
2026-08-04T00:47:00+00:00,NetworkOut,110191619.0
2026-08-04T00:52:00+00:00,NetworkOut,109997622.4
2026-08-04T00:57:00+00:00,NetworkOut,109699185.0
2026-08-04T01:02:00+00:00,NetworkOut,109875103.4
2026-08-04T01:07:00+00:00,NetworkOut,109915877.6
2026-08-04T01:12:00+00:00,NetworkOut,109740974.2
2026-08-04T01:17:00+00:00,NetworkOut,110276875.2
2026-08-04T01:22:00+00:00,NetworkOut,109663456.0
2026-08-04T01:27:00+00:00,NetworkOut,109881944.2
2026-08-04T01:32:00+00:00,NetworkOut,110107861.6
2026-08-04T01:37:00+00:00,NetworkOut,109512011.4
2026-08-04T01:42:00+00:00,NetworkOut,109697652.4
2026-08-04T01:47:00+00:00,NetworkOut,110274977.6
2026-08-04T01:52:00+00:00,NetworkOut,109548359.8
2026-08-04T01:57:00+00:00,NetworkOut,109246990.0
2026-08-04T02:02:00+00:00,NetworkOut,109748407.4
2026-08-04T02:07:00+00:00,NetworkOut,109925130.2
2026-08-04T02:12:00+00:00,NetworkOut,109497560.4
2026-08-04T02:17:00+00:00,NetworkOut,109848254.2
2026-08-04T02:22:00+00:00,NetworkOut,109035244.4
2026-08-04T02:27:00+00:00,NetworkOut,109439349.4
2026-08-04T02:32:00+00:00,NetworkOut,109787019.8
2026-08-04T02:37:00+00:00,NetworkOut,109507076.8
2026-08-04T02:42:00+00:00,NetworkOut,109815039.2
2026-08-04T02:47:00+00:00,NetworkOut,110117160.0
2026-08-04T02:52:00+00:00,NetworkOut,109652143.4
2026-08-04T02:57:00+00:00,NetworkOut,109786766.4
2026-08-04T03:02:00+00:00,NetworkOut,110517898.2
2026-08-04T03:07:00+00:00,NetworkOut,109034844.6
2026-08-04T03:12:00+00:00,NetworkOut,109202314.4
2026-08-04T03:17:00+00:00,NetworkOut,110353974.0
2026-08-04T03:22:00+00:00,NetworkOut,108707551.2
2026-08-04T03:27:00+00:00,NetworkOut,108752033.0
2026-08-04T03:32:00+00:00,NetworkOut,109483750.8
2026-08-04T03:37:00+00:00,NetworkOut,108468626.8
2026-08-04T03:42:00+00:00,NetworkOut,108659881.6
2026-08-04T03:47:00+00:00,NetworkOut,109836988.8
2026-08-04T03:52:00+00:00,NetworkOut,108036562.6
2026-08-04T03:57:00+00:00,NetworkOut,108718889.4
2026-08-04T04:02:00+00:00,NetworkOut,110229210.6
2026-08-04T04:07:00+00:00,NetworkOut,107936057.8
2026-08-04T04:12:00+00:00,NetworkOut,108675637.8
2026-08-04T04:17:00+00:00,NetworkOut,108759538.6
2026-08-04T04:22:00+00:00,NetworkOut,108147533.4
2026-08-04T04:27:00+00:00,NetworkOut,110142682.8
2026-08-04T04:32:00+00:00,NetworkOut,110025437.6
2026-08-04T04:37:00+00:00,NetworkOut,109288608.0
2026-08-04T04:42:00+00:00,NetworkOut,109873410.6
2026-08-04T04:47:00+00:00,NetworkOut,110594903.8
2026-08-04T04:52:00+00:00,NetworkOut,109422264.0
2026-08-04T04:57:00+00:00,NetworkOut,109508125.2
2026-08-04T05:02:00+00:00,NetworkOut,110843249.8
2026-08-04T05:07:00+00:00,NetworkOut,109278356.6
2026-08-04T05:12:00+00:00,NetworkOut,109648905.6
2026-08-04T05:17:00+00:00,NetworkOut,110258453.4
2026-08-04T05:22:00+00:00,NetworkOut,109666015.4
2026-08-04T05:27:00+00:00,NetworkOut,109426864.4
2026-08-04T05:32:00+00:00,NetworkOut,110415973.6
2026-08-04T05:37:00+00:00,NetworkOut,109811595.2
2026-08-04T05:42:00+00:00,NetworkOut,109709695.0
2026-08-04T05:47:00+00:00,NetworkOut,110141660.6
2026-08-04T05:52:00+00:00,NetworkOut,109773294.8
2026-08-04T05:57:00+00:00,NetworkOut,109857318.4
2026-08-04T06:02:00+00:00,NetworkOut,110280255.6
2026-08-04T06:07:00+00:00,NetworkOut,109522551.4
2026-08-04T06:12:00+00:00,NetworkOut,110183793.4
2026-08-04T06:17:00+00:00,NetworkOut,110317807.4
2026-08-04T06:22:00+00:00,NetworkOut,109807530.0
2026-08-04T06:27:00+00:00,NetworkOut,109514156.2
2026-08-04T06:32:00+00:00,NetworkOut,109938074.4
2026-08-04T06:37:00+00:00,NetworkOut,109182714.6
2026-08-04T06:42:00+00:00,NetworkOut,109283389.8
2026-08-04T06:47:00+00:00,NetworkOut,110535030.2
2026-08-04T06:52:00+00:00,NetworkOut,109347896.8
2026-08-04T06:57:00+00:00,NetworkOut,105268630.2
2026-08-04T07:02:00+00:00,NetworkOut,106482475.4
2026-08-04T07:07:00+00:00,NetworkOut,109130346.4
2026-08-04T07:12:00+00:00,NetworkOut,107514290.8
2026-08-04T07:17:00+00:00,NetworkOut,106825237.6
2026-08-04T07:22:00+00:00,NetworkOut,106329239.0
2026-08-04T07:27:00+00:00,NetworkOut,107493230.4
2026-08-04T07:32:00+00:00,NetworkOut,110245038.6
2026-08-04T07:37:00+00:00,NetworkOut,105611702.6
2026-08-04T07:42:00+00:00,NetworkOut,106894569.8
2026-08-04T07:47:00+00:00,NetworkOut,109872054.0
2026-08-04T07:52:00+00:00,NetworkOut,107008831.2
2026-08-04T07:57:00+00:00,NetworkOut,108897980.6
2026-08-04T08:02:00+00:00,NetworkOut,109623322.2
2026-08-04T08:07:00+00:00,NetworkOut,109658087.4
2026-08-04T08:12:00+00:00,NetworkOut,107936948.0
2026-08-04T08:17:00+00:00,NetworkOut,108750585.4
2026-08-04T08:22:00+00:00,NetworkOut,107648228.4
2026-08-04T08:27:00+00:00,NetworkOut,109143254.0
2026-08-04T08:32:00+00:00,NetworkOut,107817909.2
2026-08-04T08:37:00+00:00,NetworkOut,109058263.4
2026-08-04T08:42:00+00:00,NetworkOut,109754630.2
2026-08-04T08:47:00+00:00,NetworkOut,109440670.0
2026-08-04T08:52:00+00:00,NetworkOut,109846421.6
2026-08-04T08:57:00+00:00,NetworkOut,108348205.8
2026-08-04T09:02:00+00:00,NetworkOut,108053110.2
2026-08-04T09:07:00+00:00,NetworkOut,108216613.6
2026-08-04T09:12:00+00:00,NetworkOut,106731674.6
2026-08-04T09:17:00+00:00,NetworkOut,110366142.4
2026-08-04T09:22:00+00:00,NetworkOut,108835364.6
2026-08-04T09:27:00+00:00,NetworkOut,109398915.4
2026-08-04T09:32:00+00:00,NetworkOut,110267757.0
2026-08-04T09:37:00+00:00,NetworkOut,107797497.4
2026-08-04T09:42:00+00:00,NetworkOut,108127268.2
2026-08-04T09:47:00+00:00,NetworkOut,109973186.0
2026-08-04T09:52:00+00:00,NetworkOut,109003213.6
2026-08-04T09:57:00+00:00,NetworkOut,108909502.0
2026-08-04T10:02:00+00:00,NetworkOut,109102424.4
2026-08-04T10:07:00+00:00,NetworkOut,108832541.2
2026-08-04T10:12:00+00:00,NetworkOut,108200792.4
2026-08-04T10:17:00+00:00,NetworkOut,110293828.2
2026-08-04T10:22:00+00:00,NetworkOut,108003293.6
2026-08-04T10:27:00+00:00,NetworkOut,107272530.6
2026-08-04T10:32:00+00:00,NetworkOut,108509540.6
2026-08-04T10:37:00+00:00,NetworkOut,108148347.4
2026-08-04T10:42:00+00:00,NetworkOut,109715589.6
2026-08-04T10:47:00+00:00,NetworkOut,108778127.4
2026-08-04T10:52:00+00:00,NetworkOut,108691824.4
2026-08-04T10:57:00+00:00,NetworkOut,108943892.0
2026-08-04T11:02:00+00:00,NetworkOut,109009892.4
2026-08-04T11:07:00+00:00,NetworkOut,109947027.0
2026-08-04T11:12:00+00:00,NetworkOut,107650519.4
2026-08-04T11:17:00+00:00,NetworkOut,109357744.0
2026-08-04T11:22:00+00:00,NetworkOut,108252218.6
2026-08-04T11:27:00+00:00,NetworkOut,108451635.2
2026-08-04T11:32:00+00:00,NetworkOut,110183844.6
2026-08-04T11:37:00+00:00,NetworkOut,107654326.2
2026-08-04T11:42:00+00:00,NetworkOut,108094136.6
2026-08-04T11:47:00+00:00,NetworkOut,108992466.8
2026-08-04T11:52:00+00:00,NetworkOut,109342477.6
2026-08-04T11:57:00+00:00,NetworkOut,107525498.6
2026-08-04T12:02:00+00:00,NetworkOut,109161953.8
2026-08-04T12:07:00+00:00,NetworkOut,108981556.8
2026-08-04T12:12:00+00:00,NetworkOut,108329908.8
2026-08-04T12:17:00+00:00,NetworkOut,110144933.8
2026-08-04T12:22:00+00:00,NetworkOut,108584582.2
2026-08-04T12:27:00+00:00,NetworkOut,108014134.0
2026-08-04T12:32:00+00:00,NetworkOut,108710091.0
2026-08-04T12:37:00+00:00,NetworkOut,109673781.8
2026-08-04T12:42:00+00:00,NetworkOut,107633028.2
2026-08-04T12:47:00+00:00,NetworkOut,108727903.4
2026-08-04T12:52:00+00:00,NetworkOut,108581674.2
2026-08-04T12:57:00+00:00,NetworkOut,108463652.4
2026-08-04T13:02:00+00:00,NetworkOut,110182804.8
2026-08-04T13:07:00+00:00,NetworkOut,107181297.4
2026-08-04T13:12:00+00:00,NetworkOut,106946670.4
2026-08-04T13:17:00+00:00,NetworkOut,108399077.0
2026-08-04T13:22:00+00:00,NetworkOut,108280172.0
2026-08-04T13:27:00+00:00,NetworkOut,105576729.8
2026-08-04T13:32:00+00:00,NetworkOut,106612257.2
2026-08-04T13:37:00+00:00,NetworkOut,108383225.4
2026-08-04T13:42:00+00:00,NetworkOut,106435547.8
2026-08-04T13:47:00+00:00,NetworkOut,107328541.8
2026-08-04T13:52:00+00:00,NetworkOut,107527720.6
2026-08-04T13:57:00+00:00,NetworkOut,108875189.6
2026-08-04T14:02:00+00:00,NetworkOut,103046605.8
2026-08-04T14:07:00+00:00,NetworkOut,101460971.2
2026-08-04T14:12:00+00:00,NetworkOut,98248093.4
2026-08-04T14:17:00+00:00,NetworkOut,107268725.2
2026-08-04T14:22:00+00:00,NetworkOut,103103978.0
2026-08-04T14:27:00+00:00,NetworkOut,102299429.4
2026-08-04T14:32:00+00:00,NetworkOut,108870909.2
2026-08-04T14:37:00+00:00,NetworkOut,109381794.6
2026-08-04T14:42:00+00:00,NetworkOut,109845702.8
2026-08-04T14:47:00+00:00,NetworkOut,110107094.0
2026-08-04T14:52:00+00:00,NetworkOut,109473902.6
2026-08-04T14:57:00+00:00,NetworkOut,109654410.6
2026-08-04T15:02:00+00:00,NetworkOut,110486248.2
2026-08-04T15:07:00+00:00,NetworkOut,109428094.4
2026-08-04T15:12:00+00:00,NetworkOut,109500389.6
2026-08-04T15:17:00+00:00,NetworkOut,110360678.6
2026-08-04T15:22:00+00:00,NetworkOut,109597314.0
2026-08-04T15:27:00+00:00,NetworkOut,109892911.6
2026-08-04T15:32:00+00:00,NetworkOut,110211089.2
2026-08-04T15:37:00+00:00,NetworkOut,109402441.6
2026-08-04T15:42:00+00:00,NetworkOut,109779308.8
2026-08-04T15:47:00+00:00,NetworkOut,110380938.8
2026-08-04T15:52:00+00:00,NetworkOut,109652449.2
2026-08-04T15:57:00+00:00,NetworkOut,109755107.8
2026-08-04T16:02:00+00:00,NetworkOut,109976160.8
2026-08-04T16:07:00+00:00,NetworkOut,109494741.6
2026-08-04T16:12:00+00:00,NetworkOut,109444278.4
2026-08-04T16:17:00+00:00,NetworkOut,110115680.8
2026-08-04T16:22:00+00:00,NetworkOut,110105297.2
2026-08-04T16:27:00+00:00,NetworkOut,109481737.2
2026-08-04T16:32:00+00:00,NetworkOut,109888183.8
2026-08-04T16:37:00+00:00,NetworkOut,109216617.4
2026-08-04T16:42:00+00:00,NetworkOut,109662550.8
2026-08-04T16:47:00+00:00,NetworkOut,110114986.4
2026-08-04T16:52:00+00:00,NetworkOut,109778375.8
2026-08-04T16:57:00+00:00,NetworkOut,109903109.4
2026-08-04T17:02:00+00:00,NetworkOut,110480106.2
2026-08-04T17:07:00+00:00,NetworkOut,109521685.0
2026-08-04T17:12:00+00:00,NetworkOut,109356954.0
2026-08-04T17:17:00+00:00,NetworkOut,109926237.6
2026-08-04T17:22:00+00:00,NetworkOut,109499153.6
2026-08-04T17:27:00+00:00,NetworkOut,109619991.8
2026-08-04T17:32:00+00:00,NetworkOut,110480597.4
2026-08-04T17:37:00+00:00,NetworkOut,109232317.6
2026-08-04T17:42:00+00:00,NetworkOut,110069288.0
2026-08-04T17:47:00+00:00,NetworkOut,110387572.4
2026-08-04T17:52:00+00:00,NetworkOut,109685351.2
2026-08-04T17:57:00+00:00,NetworkOut,109949868.8
2026-08-04T18:02:00+00:00,NetworkOut,110102121.4
2026-08-04T18:07:00+00:00,NetworkOut,109593328.2
2026-08-04T18:12:00+00:00,NetworkOut,109332216.2
2026-08-04T18:17:00+00:00,NetworkOut,110626351.8
2026-08-04T18:22:00+00:00,NetworkOut,109372014.2
2026-08-04T18:27:00+00:00,NetworkOut,109410110.6
2026-08-04T18:32:00+00:00,NetworkOut,109803371.2
2026-08-04T18:37:00+00:00,NetworkOut,109542304.0
2026-08-04T18:42:00+00:00,NetworkOut,109440175.8
2026-08-04T18:47:00+00:00,NetworkOut,109960552.4
2026-08-04T18:52:00+00:00,NetworkOut,109576836.4
2026-08-04T18:57:00+00:00,NetworkOut,109801923.6
2026-08-04T19:02:00+00:00,NetworkOut,110210237.6
2026-08-04T19:07:00+00:00,NetworkOut,109318188.4
2026-08-04T19:12:00+00:00,NetworkOut,109895148.6
2026-08-04T19:17:00+00:00,NetworkOut,110408599.2
2026-08-04T19:22:00+00:00,NetworkOut,109339644.6
2026-08-04T19:27:00+00:00,NetworkOut,109168906.4
2026-08-04T19:32:00+00:00,NetworkOut,110402219.6
2026-08-04T19:37:00+00:00,NetworkOut,109341635.4
2026-08-04T19:42:00+00:00,NetworkOut,109759371.6
2026-08-04T19:47:00+00:00,NetworkOut,110371480.0
2026-08-04T19:52:00+00:00,NetworkOut,109055344.4
2026-08-04T19:57:00+00:00,NetworkOut,109710048.8
2026-08-04T20:02:00+00:00,NetworkOut,110117172.2
2026-08-04T20:07:00+00:00,NetworkOut,109316336.2
2026-08-04T20:12:00+00:00,NetworkOut,109725478.0
2026-08-04T20:17:00+00:00,NetworkOut,110214326.2
2026-08-04T20:22:00+00:00,NetworkOut,109687751.8
2026-08-04T20:27:00+00:00,NetworkOut,109726024.6
2026-08-04T20:32:00+00:00,NetworkOut,110329136.6
2026-08-04T20:37:00+00:00,NetworkOut,109537845.4
2026-08-04T20:42:00+00:00,NetworkOut,109884669.8
2026-08-04T20:47:00+00:00,NetworkOut,110204115.0
2026-08-04T20:52:00+00:00,NetworkOut,108987078.8
2026-08-04T20:57:00+00:00,NetworkOut,109653124.6
2026-08-04T21:02:00+00:00,NetworkOut,109889201.2
2026-08-04T21:07:00+00:00,NetworkOut,109227553.0
2026-08-04T21:12:00+00:00,NetworkOut,109931873.0
2026-08-04T21:17:00+00:00,NetworkOut,110168558.2
2026-08-04T21:22:00+00:00,NetworkOut,109370058.6
2026-08-04T21:27:00+00:00,NetworkOut,109375735.6
2026-08-04T21:32:00+00:00,NetworkOut,110334071.2
2026-08-04T21:37:00+00:00,NetworkOut,109371458.2
2026-08-04T21:42:00+00:00,NetworkOut,109990918.4
2026-08-04T21:47:00+00:00,NetworkOut,110226445.2
2026-08-04T21:52:00+00:00,NetworkOut,109415175.6
2026-08-04T21:57:00+00:00,NetworkOut,109629477.0
2026-08-04T22:02:00+00:00,NetworkOut,109226366.2
2026-08-04T22:07:00+00:00,NetworkOut,108963601.6
2026-08-04T22:12:00+00:00,NetworkOut,109204474.8
2026-08-04T22:17:00+00:00,NetworkOut,109516880.6
2026-08-04T22:22:00+00:00,NetworkOut,109780036.2
2026-08-04T22:27:00+00:00,NetworkOut,109869005.2
2026-08-04T22:32:00+00:00,NetworkOut,109973231.2
2026-08-04T22:37:00+00:00,NetworkOut,109506828.4
2026-08-04T22:42:00+00:00,NetworkOut,109259991.0
2026-08-04T22:47:00+00:00,NetworkOut,110135890.4
2026-08-04T22:52:00+00:00,NetworkOut,109348465.0
2026-08-04T22:57:00+00:00,NetworkOut,109722059.2
2026-08-04T23:02:00+00:00,NetworkOut,110430079.8
2026-08-04T23:07:00+00:00,NetworkOut,109061262.0
2026-08-04T23:12:00+00:00,NetworkOut,109912058.8
2026-08-04T23:17:00+00:00,NetworkOut,110100214.8
2026-08-04T23:22:00+00:00,NetworkOut,110131704.4
2026-08-04T23:27:00+00:00,NetworkOut,109405356.2
2026-08-04T23:32:00+00:00,NetworkOut,110262637.0
2026-08-04T23:37:00+00:00,NetworkOut,109442288.2
2026-08-04T23:42:00+00:00,NetworkOut,109168863.0
2026-08-04T23:47:00+00:00,NetworkOut,109561356.4
2026-08-04T23:52:00+00:00,NetworkOut,109077657.6
2026-08-04T23:57:00+00:00,NetworkOut,109298952.2
2026-08-05T00:02:00+00:00,NetworkOut,110172179.6
2026-08-05T00:07:00+00:00,NetworkOut,108333422.8
2026-08-05T00:12:00+00:00,NetworkOut,109721066.6
2026-08-05T00:17:00+00:00,NetworkOut,110225990.6
2026-08-05T00:22:00+00:00,NetworkOut,109379263.8
2026-08-05T00:27:00+00:00,NetworkOut,109926721.4
