Timestamp,Metric,Average
2026-08-04T11:07:00+00:00,NetworkOut,217444688.8
2026-08-04T11:12:00+00:00,NetworkOut,213869433.8
2026-08-04T11:17:00+00:00,NetworkOut,222488428.0
2026-08-04T11:22:00+00:00,NetworkOut,215874313.6
2026-08-04T11:27:00+00:00,NetworkOut,218711885.0
2026-08-04T11:32:00+00:00,NetworkOut,217788960.4
2026-08-04T11:37:00+00:00,NetworkOut,214186740.0
2026-08-04T11:42:00+00:00,NetworkOut,216223687.4
2026-08-04T11:47:00+00:00,NetworkOut,221581890.4
2026-08-04T11:52:00+00:00,NetworkOut,217914396.0
2026-08-04T11:57:00+00:00,NetworkOut,214115671.8
2026-08-04T12:02:00+00:00,NetworkOut,218732788.6
2026-08-04T12:07:00+00:00,NetworkOut,217095030.4
2026-08-04T12:12:00+00:00,NetworkOut,215572279.6
2026-08-04T12:17:00+00:00,NetworkOut,224160946.2
2026-08-04T12:22:00+00:00,NetworkOut,215975017.4
2026-08-04T12:27:00+00:00,NetworkOut,215278458.8
2026-08-04T12:32:00+00:00,NetworkOut,216992358.0
2026-08-04T12:37:00+00:00,NetworkOut,219049260.4
2026-08-04T12:42:00+00:00,NetworkOut,214261602.6
2026-08-04T12:47:00+00:00,NetworkOut,220654352.0
2026-08-04T12:52:00+00:00,NetworkOut,216087647.2
2026-08-04T12:57:00+00:00,NetworkOut,217369333.6
2026-08-04T13:02:00+00:00,NetworkOut,219126447.2
2026-08-04T13:07:00+00:00,NetworkOut,214137166.0
2026-08-04T13:12:00+00:00,NetworkOut,212462202.8
2026-08-04T13:17:00+00:00,NetworkOut,223550402.2
2026-08-04T13:22:00+00:00,NetworkOut,212365790.8
2026-08-04T13:27:00+00:00,NetworkOut,209787134.0
2026-08-04T13:32:00+00:00,NetworkOut,214020472.4
2026-08-04T13:37:00+00:00,NetworkOut,217662941.6
2026-08-04T13:42:00+00:00,NetworkOut,213243369.6
2026-08-04T13:47:00+00:00,NetworkOut,214874847.2
2026-08-04T13:52:00+00:00,NetworkOut,214039207.6
2026-08-04T13:57:00+00:00,NetworkOut,216492452.2
2026-08-04T14:02:00+00:00,NetworkOut,206132386.8
2026-08-04T14:07:00+00:00,NetworkOut,201911875.0
2026-08-04T14:12:00+00:00,NetworkOut,195659644.0
2026-08-04T14:17:00+00:00,NetworkOut,224310265.4
2026-08-04T14:22:00+00:00,NetworkOut,198777937.2
2026-08-04T14:27:00+00:00,NetworkOut,203942932.4
2026-08-04T14:32:00+00:00,NetworkOut,218394403.8
2026-08-04T14:37:00+00:00,NetworkOut,217388652.0
2026-08-04T14:42:00+00:00,NetworkOut,218648561.8
2026-08-04T14:47:00+00:00,NetworkOut,224165927.8
2026-08-04T14:52:00+00:00,NetworkOut,218753567.4
2026-08-04T14:57:00+00:00,NetworkOut,218981306.4
2026-08-04T15:02:00+00:00,NetworkOut,220960712.6
2026-08-04T15:07:00+00:00,NetworkOut,218823039.0
2026-08-04T15:12:00+00:00,NetworkOut,218890441.2
2026-08-04T15:17:00+00:00,NetworkOut,224722194.6
2026-08-04T15:22:00+00:00,NetworkOut,218217155.6
2026-08-04T15:27:00+00:00,NetworkOut,218615327.0
2026-08-04T15:32:00+00:00,NetworkOut,221764275.2
2026-08-04T15:37:00+00:00,NetworkOut,218887833.4
2026-08-04T15:42:00+00:00,NetworkOut,218472826.2
2026-08-04T15:47:00+00:00,NetworkOut,224041709.2
2026-08-04T15:52:00+00:00,NetworkOut,218921828.8
2026-08-04T15:57:00+00:00,NetworkOut,218834288.2
2026-08-04T16:02:00+00:00,NetworkOut,220886314.6
2026-08-04T16:07:00+00:00,NetworkOut,218803637.4
2026-08-04T16:12:00+00:00,NetworkOut,218494006.8
2026-08-04T16:17:00+00:00,NetworkOut,224396760.4
2026-08-04T16:22:00+00:00,NetworkOut,218334335.4
2026-08-04T16:27:00+00:00,NetworkOut,218660946.0
2026-08-04T16:32:00+00:00,NetworkOut,220939325.2
2026-08-04T16:37:00+00:00,NetworkOut,218492694.2
2026-08-04T16:42:00+00:00,NetworkOut,217479269.0
2026-08-04T16:47:00+00:00,NetworkOut,224806618.2
2026-08-04T16:52:00+00:00,NetworkOut,218573829.2
2026-08-04T16:57:00+00:00,NetworkOut,218936181.6
2026-08-04T17:02:00+00:00,NetworkOut,224538376.0
2026-08-04T17:07:00+00:00,NetworkOut,218922434.4
2026-08-04T17:12:00+00:00,NetworkOut,218771556.6
2026-08-04T17:17:00+00:00,NetworkOut,220281791.6
2026-08-04T17:22:00+00:00,NetworkOut,218710017.8
2026-08-04T17:27:00+00:00,NetworkOut,218685775.8
2026-08-04T17:32:00+00:00,NetworkOut,224531655.4
2026-08-04T17:37:00+00:00,NetworkOut,217785159.8
2026-08-04T17:42:00+00:00,NetworkOut,219279554.2
2026-08-04T17:47:00+00:00,NetworkOut,222130337.8
2026-08-04T17:52:00+00:00,NetworkOut,219042727.4
2026-08-04T17:57:00+00:00,NetworkOut,218526474.4
2026-08-04T18:02:00+00:00,NetworkOut,224592295.2
2026-08-04T18:07:00+00:00,NetworkOut,218999679.0
2026-08-04T18:12:00+00:00,NetworkOut,218309485.2
2026-08-04T18:17:00+00:00,NetworkOut,220930655.0
2026-08-04T18:22:00+00:00,NetworkOut,218692231.6
2026-08-04T18:27:00+00:00,NetworkOut,218754812.0
2026-08-04T18:32:00+00:00,NetworkOut,223484435.0
2026-08-04T18:37:00+00:00,NetworkOut,217731417.0
2026-08-04T18:42:00+00:00,NetworkOut,218305244.6
2026-08-04T18:47:00+00:00,NetworkOut,221567808.2
2026-08-04T18:52:00+00:00,NetworkOut,218284489.0
2026-08-04T18:57:00+00:00,NetworkOut,218095532.0
2026-08-04T19:02:00+00:00,NetworkOut,224524833.6
2026-08-04T19:07:00+00:00,NetworkOut,218902980.8
2026-08-04T19:12:00+00:00,NetworkOut,219043012.4
2026-08-04T19:17:00+00:00,NetworkOut,221048375.8
2026-08-04T19:22:00+00:00,NetworkOut,218855670.8
2026-08-04T19:27:00+00:00,NetworkOut,218056288.0
2026-08-04T19:32:00+00:00,NetworkOut,224184978.2
2026-08-04T19:37:00+00:00,NetworkOut,217925313.6
2026-08-04T19:42:00+00:00,NetworkOut,219000364.4
2026-08-04T19:47:00+00:00,NetworkOut,221715862.6
2026-08-04T19:52:00+00:00,NetworkOut,217979057.6
2026-08-04T19:57:00+00:00,NetworkOut,217988630.4
2026-08-04T20:02:00+00:00,NetworkOut,224584241.6
2026-08-04T20:07:00+00:00,NetworkOut,218055774.8
2026-08-04T20:12:00+00:00,NetworkOut,218947966.0
2026-08-04T20:17:00+00:00,NetworkOut,221612407.4
2026-08-04T20:22:00+00:00,NetworkOut,218937539.4
2026-08-04T20:27:00+00:00,NetworkOut,218334751.4
2026-08-04T20:32:00+00:00,NetworkOut,224278750.6
2026-08-04T20:37:00+00:00,NetworkOut,218317279.0
2026-08-04T20:42:00+00:00,NetworkOut,219514105.0
2026-08-04T20:47:00+00:00,NetworkOut,221975603.0
2026-08-04T20:52:00+00:00,NetworkOut,217736132.2
2026-08-04T20:57:00+00:00,NetworkOut,217875050.8
2026-08-04T21:02:00+00:00,NetworkOut,224705663.4
2026-08-04T21:07:00+00:00,NetworkOut,217702841.6
2026-08-04T21:12:00+00:00,NetworkOut,218426037.2
2026-08-04T21:17:00+00:00,NetworkOut,221018091.8
2026-08-04T21:22:00+00:00,NetworkOut,218400555.8
2026-08-04T21:27:00+00:00,NetworkOut,218269404.8
2026-08-04T21:32:00+00:00,NetworkOut,223866408.6
2026-08-04T21:37:00+00:00,NetworkOut,218995705.8
2026-08-04T21:42:00+00:00,NetworkOut,218063574.0
2026-08-04T21:47:00+00:00,NetworkOut,225000614.4
2026-08-04T21:52:00+00:00,NetworkOut,217460698.4
2026-08-04T21:57:00+00:00,NetworkOut,218829500.4
2026-08-04T22:02:00+00:00,NetworkOut,216696089.6
2026-08-04T22:07:00+00:00,NetworkOut,220161630.8
2026-08-04T22:12:00+00:00,NetworkOut,217689937.8
2026-08-04T22:17:00+00:00,NetworkOut,217017437.0
2026-08-04T22:22:00+00:00,NetworkOut,224328425.6
2026-08-04T22:27:00+00:00,NetworkOut,218541388.0
2026-08-04T22:32:00+00:00,NetworkOut,218340073.8
2026-08-04T22:37:00+00:00,NetworkOut,220747235.6
2026-08-04T22:42:00+00:00,NetworkOut,218925540.2
2026-08-04T22:47:00+00:00,NetworkOut,218158936.6
2026-08-04T22:52:00+00:00,NetworkOut,223851971.0
2026-08-04T22:57:00+00:00,NetworkOut,218156355.4
2026-08-04T23:02:00+00:00,NetworkOut,218805567.0
2026-08-04T23:07:00+00:00,NetworkOut,220794829.2
2026-08-04T23:12:00+00:00,NetworkOut,219363791.2
2026-08-04T23:17:00+00:00,NetworkOut,218575162.4
2026-08-04T23:22:00+00:00,NetworkOut,224598989.2
2026-08-04T23:27:00+00:00,NetworkOut,218946161.8
2026-08-04T23:32:00+00:00,NetworkOut,218229086.4
2026-08-04T23:37:00+00:00,NetworkOut,221282577.6
2026-08-04T23:42:00+00:00,NetworkOut,217541817.4
2026-08-04T23:47:00+00:00,NetworkOut,216909739.8
2026-08-04T23:52:00+00:00,NetworkOut,224284987.4
2026-08-04T23:57:00+00:00,NetworkOut,217757484.2
2026-08-05T00:02:00+00:00,NetworkOut,217904685.4
2026-08-05T00:07:00+00:00,NetworkOut,218639907.0
2026-08-05T00:12:00+00:00,NetworkOut,218650643.4
2026-08-05T00:17:00+00:00,NetworkOut,218270345.4
2026-08-05T00:22:00+00:00,NetworkOut,225308015.2
2026-08-05T00:27:00+00:00,NetworkOut,219061365.8
2026-08-05T00:32:00+00:00,NetworkOut,219453232.2
2026-08-05T00:37:00+00:00,NetworkOut,220946120.2
2026-08-05T00:42:00+00:00,NetworkOut,218444259.8
2026-08-05T00:47:00+00:00,NetworkOut,218692788.4
2026-08-05T00:52:00+00:00,NetworkOut,224961045.0
2026-08-05T00:57:00+00:00,NetworkOut,219234509.4
2026-08-05T01:02:00+00:00,NetworkOut,217791909.8
2026-08-05T01:07:00+00:00,NetworkOut,222063665.2
2026-08-05T01:12:00+00:00,NetworkOut,218186358.4
2026-08-05T01:17:00+00:00,NetworkOut,218108215.2
2026-08-05T01:22:00+00:00,NetworkOut,224826578.2
2026-08-05T01:27:00+00:00,NetworkOut,219172894.8
2026-08-05T01:32:00+00:00,NetworkOut,217734683.2
2026-08-05T01:37:00+00:00,NetworkOut,221070374.2
2026-08-05T01:42:00+00:00,NetworkOut,218991694.8
2026-08-05T01:47:00+00:00,NetworkOut,218148693.0
2026-08-05T01:52:00+00:00,NetworkOut,223709733.4
2026-08-05T01:57:00+00:00,NetworkOut,218529749.8
2026-08-05T02:02:00+00:00,NetworkOut,215794965.8
2026-08-05T02:07:00+00:00,NetworkOut,219235644.8
2026-08-05T02:12:00+00:00,NetworkOut,217529068.2
2026-08-05T02:17:00+00:00,NetworkOut,216928057.6
2026-08-05T02:22:00+00:00,NetworkOut,224657593.4
2026-08-05T02:27:00+00:00,NetworkOut,218967922.2
2026-08-05T02:32:00+00:00,NetworkOut,218825554.2
2026-08-05T02:37:00+00:00,NetworkOut,221739467.0
2026-08-05T02:42:00+00:00,NetworkOut,217604713.0
2026-08-05T02:47:00+00:00,NetworkOut,218028231.4
2026-08-05T02:52:00+00:00,NetworkOut,222829676.0
2026-08-05T02:57:00+00:00,NetworkOut,219002368.8
2026-08-05T03:02:00+00:00,NetworkOut,218202000.2
2026-08-05T03:07:00+00:00,NetworkOut,224218107.8
2026-08-05T03:12:00+00:00,NetworkOut,218416752.0
2026-08-05T03:17:00+00:00,NetworkOut,217540191.0
2026-08-05T03:22:00+00:00,NetworkOut,220357698.2
2026-08-05T03:27:00+00:00,NetworkOut,215987412.2
2026-08-05T03:32:00+00:00,NetworkOut,215837596.8
2026-08-05T03:37:00+00:00,NetworkOut,224003628.6
2026-08-05T03:42:00+00:00,NetworkOut,215173544.2
2026-08-05T03:47:00+00:00,NetworkOut,216035302.6
2026-08-05T03:52:00+00:00,NetworkOut,218410609.2
2026-08-05T03:57:00+00:00,NetworkOut,217610187.4
2026-08-05T04:02:00+00:00,NetworkOut,218364080.0
2026-08-05T04:07:00+00:00,NetworkOut,222162733.6
2026-08-05T04:12:00+00:00,NetworkOut,217191925.4
2026-08-05T04:17:00+00:00,NetworkOut,217720119.8
2026-08-05T04:22:00+00:00,NetworkOut,220190757.4
2026-08-05T04:27:00+00:00,NetworkOut,218425945.0
2026-08-05T04:32:00+00:00,NetworkOut,216450881.2
2026-08-05T04:37:00+00:00,NetworkOut,222148883.6
2026-08-05T04:42:00+00:00,NetworkOut,216765895.4
2026-08-05T04:47:00+00:00,NetworkOut,215956609.8
2026-08-05T04:52:00+00:00,NetworkOut,220206810.8
2026-08-05T04:57:00+00:00,NetworkOut,217169364.8
2026-08-05T05:02:00+00:00,NetworkOut,218827456.2
2026-08-05T05:07:00+00:00,NetworkOut,223128504.6
2026-08-05T05:12:00+00:00,NetworkOut,215927829.6
2026-08-05T05:17:00+00:00,NetworkOut,216180521.6
2026-08-05T05:22:00+00:00,NetworkOut,220082908.0
2026-08-05T05:27:00+00:00,NetworkOut,217453915.8
2026-08-05T05:32:00+00:00,NetworkOut,217149843.6
2026-08-05T05:37:00+00:00,NetworkOut,223675283.0
2026-08-05T05:42:00+00:00,NetworkOut,216197770.0
2026-08-05T05:47:00+00:00,NetworkOut,215646016.4
2026-08-05T05:52:00+00:00,NetworkOut,218531093.2
2026-08-05T05:57:00+00:00,NetworkOut,216647300.6
2026-08-05T06:02:00+00:00,NetworkOut,214975217.2
2026-08-05T06:07:00+00:00,NetworkOut,221726834.4
2026-08-05T06:12:00+00:00,NetworkOut,217424547.8
2026-08-05T06:17:00+00:00,NetworkOut,217769754.0
2026-08-05T06:22:00+00:00,NetworkOut,220448277.2
2026-08-05T06:27:00+00:00,NetworkOut,216500392.8
2026-08-05T06:32:00+00:00,NetworkOut,218232103.8
2026-08-05T06:37:00+00:00,NetworkOut,224586150.6
2026-08-05T06:42:00+00:00,NetworkOut,218409896.6
2026-08-05T06:47:00+00:00,NetworkOut,217844768.2
2026-08-05T06:52:00+00:00,NetworkOut,220433082.6
2026-08-05T06:57:00+00:00,NetworkOut,218208583.4
2026-08-05T07:02:00+00:00,NetworkOut,215535016.6
2026-08-05T07:07:00+00:00,NetworkOut,224606904.8
2026-08-05T07:12:00+00:00,NetworkOut,218930389.4
2026-08-05T07:17:00+00:00,NetworkOut,218203088.4
2026-08-05T07:22:00+00:00,NetworkOut,218548152.4
2026-08-05T07:27:00+00:00,NetworkOut,214265330.8
2026-08-05T07:32:00+00:00,NetworkOut,217618356.2
2026-08-05T07:37:00+00:00,NetworkOut,224556607.2
2026-08-05T07:42:00+00:00,NetworkOut,216839737.8
2026-08-05T07:47:00+00:00,NetworkOut,217298044.8
2026-08-05T07:52:00+00:00,NetworkOut,220454158.0
2026-08-05T07:57:00+00:00,NetworkOut,217803395.0
2026-08-05T08:02:00+00:00,NetworkOut,218646546.6
2026-08-05T08:07:00+00:00,NetworkOut,224151733.6
2026-08-05T08:12:00+00:00,NetworkOut,219675929.4
2026-08-05T08:17:00+00:00,NetworkOut,218829542.6
2026-08-05T08:22:00+00:00,NetworkOut,221345842.0
2026-08-05T08:27:00+00:00,NetworkOut,218431091.8
2026-08-05T08:32:00+00:00,NetworkOut,217758705.2
2026-08-05T08:37:00+00:00,NetworkOut,223657352.6
2026-08-05T08:42:00+00:00,NetworkOut,217012156.4
2026-08-05T08:47:00+00:00,NetworkOut,217935569.2
2026-08-05T08:52:00+00:00,NetworkOut,220767685.4
2026-08-05T08:57:00+00:00,NetworkOut,217739748.4
2026-08-05T09:02:00+00:00,NetworkOut,216619978.4
2026-08-05T09:07:00+00:00,NetworkOut,221809715.8
2026-08-05T09:12:00+00:00,NetworkOut,216966466.4
2026-08-05T09:17:00+00:00,NetworkOut,217681099.0
2026-08-05T09:22:00+00:00,NetworkOut,222200864.2
2026-08-05T09:27:00+00:00,NetworkOut,216506099.4
2026-08-05T09:32:00+00:00,NetworkOut,214448699.6
2026-08-05T09:37:00+00:00,NetworkOut,221568264.6
2026-08-05T09:42:00+00:00,NetworkOut,216737618.6
2026-08-05T09:47:00+00:00,NetworkOut,215419413.8
2026-08-05T09:52:00+00:00,NetworkOut,221583026.0
2026-08-05T09:57:00+00:00,NetworkOut,213920435.8
2026-08-05T10:02:00+00:00,NetworkOut,219069178.8
2026-08-05T10:07:00+00:00,NetworkOut,224008581.8
2026-08-05T10:12:00+00:00,NetworkOut,215776575.0
2026-08-05T10:17:00+00:00,NetworkOut,219542751.2
2026-08-05T10:22:00+00:00,NetworkOut,221080552.8
2026-08-05T10:27:00+00:00,NetworkOut,218848021.4
2026-08-05T10:32:00+00:00,NetworkOut,217409169.2
2026-08-05T10:37:00+00:00,NetworkOut,224458986.8
2026-08-05T10:42:00+00:00,NetworkOut,218742470.0
2026-08-05T10:47:00+00:00,NetworkOut,218621308.2
2026-08-05T10:52:00+00:00,NetworkOut,222142680.8
2026-08-05T10:57:00+00:00,NetworkOut,216788687.4
2026-08-05T11:02:00+00:00,NetworkOut,217120664.0
2026-08-05T11:07:00+00:00,NetworkOut,220605399.6
2026-08-05T11:12:00+00:00,NetworkOut,213675385.4
2026-08-05T11:17:00+00:00,NetworkOut,213839718.6
2026-08-05T11:22:00+00:00,NetworkOut,222020430.2
2026-08-05T11:27:00+00:00,NetworkOut,215190609.6
2026-08-05T11:32:00+00:00,NetworkOut,213285874.6
2026-08-05T11:37:00+00:00,NetworkOut,221250214.6
2026-08-05T11:42:00+00:00,NetworkOut,213332851.6
2026-08-05T11:47:00+00:00,NetworkOut,214594203.0
2026-08-05T11:52:00+00:00,NetworkOut,221681888.4
2026-08-05T11:57:00+00:00,NetworkOut,219149256.0
2026-08-05T12:02:00+00:00,NetworkOut,214382918.4
2026-08-05T12:07:00+00:00,NetworkOut,218019673.8
2026-08-05T12:12:00+00:00,NetworkOut,215998100.8
2026-08-05T12:17:00+00:00,NetworkOut,219820855.0
2026-08-05T12:22:00+00:00,NetworkOut,220083579.2
2026-08-05T12:27:00+00:00,NetworkOut,213920231.4
2026-08-05T12:32:00+00:00,NetworkOut,215550447.6
2026-08-05T12:37:00+00:00,NetworkOut,221438940.2
2026-08-05T12:42:00+00:00,NetworkOut,213341203.0
2026-08-05T12:47:00+00:00,NetworkOut,214877334.0
2026-08-05T12:52:00+00:00,NetworkOut,221566641.6
2026-08-05T12:57:00+00:00,NetworkOut,218747789.2
2026-08-05T13:02:00+00:00,NetworkOut,211016840.6
2026-08-05T13:07:00+00:00,NetworkOut,218305152.4
2026-08-05T13:12:00+00:00,NetworkOut,215694410.6
2026-08-05T13:17:00+00:00,NetworkOut,217459405.8
2026-08-05T13:22:00+00:00,NetworkOut,218943553.2
2026-08-05T13:27:00+00:00,NetworkOut,214878282.6
2026-08-05T13:32:00+00:00,NetworkOut,213282509.6
2026-08-05T13:37:00+00:00,NetworkOut,180083293.66666666
2026-08-05T13:42:00+00:00,NetworkOut,219069797.8
2026-08-05T13:47:00+00:00,NetworkOut,213229515.2
2026-08-05T13:52:00+00:00,NetworkOut,220924834.6
2026-08-05T13:57:00+00:00,NetworkOut,212981421.6
2026-08-05T14:02:00+00:00,NetworkOut,209072412.0
2026-08-05T14:07:00+00:00,NetworkOut,211885092.8
2026-08-05T14:12:00+00:00,NetworkOut,208843410.6
2026-08-05T14:17:00+00:00,NetworkOut,214730249.4
2026-08-05T14:22:00+00:00,NetworkOut,219867221.0
2026-08-05T14:27:00+00:00,NetworkOut,215810919.8
2026-08-05T14:32:00+00:00,NetworkOut,218034245.8
2026-08-05T14:37:00+00:00,NetworkOut,220437506.6
2026-08-05T14:42:00+00:00,NetworkOut,218379205.8
2026-08-05T14:47:00+00:00,NetworkOut,217666249.6
2026-08-05T14:52:00+00:00,NetworkOut,223397914.0
2026-08-05T14:57:00+00:00,NetworkOut,217434210.6
2026-08-05T15:02:00+00:00,NetworkOut,212933704.8
2026-08-05T15:07:00+00:00,NetworkOut,215464415.0
2026-08-05T15:12:00+00:00,NetworkOut,217137231.2
2026-08-05T15:17:00+00:00,NetworkOut,218132291.8
2026-08-05T15:22:00+00:00,NetworkOut,224903312.8
2026-08-05T15:27:00+00:00,NetworkOut,218843579.6
2026-08-05T15:32:00+00:00,NetworkOut,218183138.4
2026-08-05T15:37:00+00:00,NetworkOut,221857735.6
2026-08-05T15:42:00+00:00,NetworkOut,218746303.4
2026-08-05T15:47:00+00:00,NetworkOut,218735727.8
2026-08-05T15:52:00+00:00,NetworkOut,223863662.4
2026-08-05T15:57:00+00:00,NetworkOut,219050158.8
2026-08-05T16:02:00+00:00,NetworkOut,218840183.8
2026-08-05T16:07:00+00:00,NetworkOut,221448463.8
2026-08-05T16:12:00+00:00,NetworkOut,218775035.2
2026-08-05T16:17:00+00:00,NetworkOut,219547327.2
2026-08-05T16:22:00+00:00,NetworkOut,224585365.6
2026-08-05T16:27:00+00:00,NetworkOut,218770532.2
2026-08-05T16:32:00+00:00,NetworkOut,217837165.0
2026-08-05T16:37:00+00:00,NetworkOut,221704071.4
2026-08-05T16:42:00+00:00,NetworkOut,217770703.0
2026-08-05T16:47:00+00:00,NetworkOut,218461710.2
2026-08-05T16:52:00+00:00,NetworkOut,224086581.4
2026-08-05T16:57:00+00:00,NetworkOut,218977516.8
2026-08-05T17:02:00+00:00,NetworkOut,217103448.2
2026-08-05T17:07:00+00:00,NetworkOut,222020862.4
2026-08-05T17:12:00+00:00,NetworkOut,218933235.0
2026-08-05T17:17:00+00:00,NetworkOut,200871513.8
2026-08-05T17:22:00+00:00,NetworkOut,208152506.8
2026-08-05T17:27:00+00:00,NetworkOut,218725405.6
2026-08-05T17:32:00+00:00,NetworkOut,217708156.0
2026-08-05T17:37:00+00:00,NetworkOut,221383375.8
2026-08-05T17:42:00+00:00,NetworkOut,218780331.8
2026-08-05T17:47:00+00:00,NetworkOut,218809149.4
2026-08-05T17:52:00+00:00,NetworkOut,224942432.0
2026-08-05T17:57:00+00:00,NetworkOut,218891650.2
2026-08-05T18:02:00+00:00,NetworkOut,218519626.0
2026-08-05T18:07:00+00:00,NetworkOut,222239819.8
2026-08-05T18:12:00+00:00,NetworkOut,218177447.0
2026-08-05T18:17:00+00:00,NetworkOut,218090257.6
2026-08-05T18:22:00+00:00,NetworkOut,224566847.8
2026-08-05T18:27:00+00:00,NetworkOut,218931249.0
2026-08-05T18:32:00+00:00,NetworkOut,218214426.2
2026-08-05T18:37:00+00:00,NetworkOut,221252003.0
2026-08-05T18:42:00+00:00,NetworkOut,218234675.8
2026-08-05T18:47:00+00:00,NetworkOut,218390855.2
2026-08-05T18:52:00+00:00,NetworkOut,224190801.4
2026-08-05T18:57:00+00:00,NetworkOut,218746155.6
2026-08-05T19:02:00+00:00,NetworkOut,218693439.4
2026-08-05T19:07:00+00:00,NetworkOut,221739740.6
2026-08-05T19:12:00+00:00,NetworkOut,218966979.8
2026-08-05T19:17:00+00:00,NetworkOut,219035626.8
2026-08-05T19:22:00+00:00,NetworkOut,224702295.4
2026-08-05T19:27:00+00:00,NetworkOut,218528593.8
2026-08-05T19:32:00+00:00,NetworkOut,217758324.0
2026-08-05T19:37:00+00:00,NetworkOut,221194934.0
2026-08-05T19:42:00+00:00,NetworkOut,217761265.4
2026-08-05T19:47:00+00:00,NetworkOut,202234526.6
2026-08-05T19:52:00+00:00,NetworkOut,208204003.4
2026-08-05T19:57:00+00:00,NetworkOut,203202093.2
2026-08-05T20:02:00+00:00,NetworkOut,204275836.2
2026-08-05T20:07:00+00:00,NetworkOut,220528846.2
2026-08-05T20:12:00+00:00,NetworkOut,218763622.0
2026-08-05T20:17:00+00:00,NetworkOut,218505576.2
2026-08-05T20:22:00+00:00,NetworkOut,223907185.0
2026-08-05T20:27:00+00:00,NetworkOut,219198380.8
2026-08-05T20:32:00+00:00,NetworkOut,219020221.6
2026-08-05T20:37:00+00:00,NetworkOut,221271749.6
2026-08-05T20:42:00+00:00,NetworkOut,218582104.0
2026-08-05T20:47:00+00:00,NetworkOut,218195400.8
2026-08-05T20:52:00+00:00,NetworkOut,225009229.0
2026-08-05T20:57:00+00:00,NetworkOut,218672229.4
2026-08-05T21:02:00+00:00,NetworkOut,218879896.4
2026-08-05T21:07:00+00:00,NetworkOut,221755653.6
2026-08-05T21:12:00+00:00,NetworkOut,218835471.8
2026-08-05T21:17:00+00:00,NetworkOut,219297785.4
2026-08-05T21:22:00+00:00,NetworkOut,223650131.6
2026-08-05T21:27:00+00:00,NetworkOut,217555241.6
2026-08-05T21:32:00+00:00,NetworkOut,218801716.6
2026-08-05T21:37:00+00:00,NetworkOut,224323948.8
2026-08-05T21:42:00+00:00,NetworkOut,218445253.8
2026-08-05T21:47:00+00:00,NetworkOut,218780218.2
2026-08-05T21:52:00+00:00,NetworkOut,221879415.0
2026-08-05T21:57:00+00:00,NetworkOut,203135993.0
2026-08-05T22:02:00+00:00,NetworkOut,204246927.2
2026-08-05T22:07:00+00:00,NetworkOut,208943806.4
2026-08-05T22:12:00+00:00,NetworkOut,218319894.8
2026-08-05T22:17:00+00:00,NetworkOut,202810875.0
2026-08-05T22:22:00+00:00,NetworkOut,209989416.0
2026-08-05T22:27:00+00:00,NetworkOut,205224093.4
2026-08-05T22:32:00+00:00,NetworkOut,203971362.4
2026-08-05T22:37:00+00:00,NetworkOut,220525030.6
2026-08-05T22:42:00+00:00,NetworkOut,204874147.8
2026-08-05T22:47:00+00:00,NetworkOut,204668604.0
2026-08-05T22:52:00+00:00,NetworkOut,210091401.0
2026-08-05T22:57:00+00:00,NetworkOut,204062982.2
2026-08-05T23:02:00+00:00,NetworkOut,205912154.2
2026-08-05T23:07:00+00:00,NetworkOut,213879472.4
2026-08-05T23:12:00+00:00,NetworkOut,195603208.6
2026-08-05T23:17:00+00:00,NetworkOut,197052380.4
2026-08-05T23:22:00+00:00,NetworkOut,207570481.4
2026-08-05T23:27:00+00:00,NetworkOut,214081684.2
2026-08-05T23:32:00+00:00,NetworkOut,218715782.2
2026-08-05T23:37:00+00:00,NetworkOut,222174824.6
2026-08-05T23:42:00+00:00,NetworkOut,218957840.2
2026-08-05T23:47:00+00:00,NetworkOut,217517594.0
2026-08-05T23:52:00+00:00,NetworkOut,224234320.8
2026-08-05T23:57:00+00:00,NetworkOut,218669539.6
2026-08-06T00:02:00+00:00,NetworkOut,217965432.8
2026-08-06T00:07:00+00:00,NetworkOut,221914640.0
2026-08-06T00:12:00+00:00,NetworkOut,218918451.8
2026-08-06T00:17:00+00:00,NetworkOut,218199565.2
2026-08-06T00:22:00+00:00,NetworkOut,223966017.0
2026-08-06T00:27:00+00:00,NetworkOut,219012704.8
2026-08-06T00:32:00+00:00,NetworkOut,218773795.0
2026-08-06T00:37:00+00:00,NetworkOut,221353650.2
2026-08-06T00:42:00+00:00,NetworkOut,218629411.8
2026-08-06T00:47:00+00:00,NetworkOut,218537687.4
2026-08-06T00:52:00+00:00,NetworkOut,224149885.2
2026-08-06T00:57:00+00:00,NetworkOut,218554535.0
2026-08-06T01:02:00+00:00,NetworkOut,219060865.0
2026-08-06T01:07:00+00:00,NetworkOut,221572794.8
2026-08-06T01:12:00+00:00,NetworkOut,217798729.8
2026-08-06T01:17:00+00:00,NetworkOut,217786876.0
2026-08-06T01:22:00+00:00,NetworkOut,220118366.0
2026-08-06T01:27:00+00:00,NetworkOut,209334897.4
2026-08-06T01:32:00+00:00,NetworkOut,214508640.0
2026-08-06T01:37:00+00:00,NetworkOut,216588210.4
2026-08-06T01:42:00+00:00,NetworkOut,216065439.6
2026-08-06T01:47:00+00:00,NetworkOut,213883385.8
2026-08-06T01:52:00+00:00,NetworkOut,219993103.8
