bucket_epoch,label,count,errors,mean_ms,p50,p90,p95,p99,p99_9,max_ms
1785964200,4 Obtain authorization code,49650,0,7.163,5,7,9,24,411,1559
1785964500,5 Obtain access token,49656,0,5.193,5,7,8,10,17,36
1785964500,3 Perform authentication,49658,0,13.468,13,17,20,26,42,79
1785964500,1 Send request to authorize endpoint,49658,0,5.326,5,7,8,12,21,45
1785964500,2 Start Authentication Flow,49660,0,3.975,4,5,6,9,16,42
1785964500,__ALL__,248290,0,6.594,5,13,15,20,31,79
1785964500,4 Obtain authorization code,49658,0,5.009,5,7,8,11,18,37
1785964800,5 Obtain access token,49678,0,6.298,5,7,8,19,251,1634
1785964800,3 Perform authentication,49679,0,19.154,13,17,20,49,1374,1633
1785964800,1 Send request to authorize endpoint,49677,0,6.676,5,7,8,21,264,1634
1785964800,2 Start Authentication Flow,49677,0,4.873,4,6,7,15,216,448
1785964800,__ALL__,248390,0,9.039,5,13,15,30,630,1634
1785964800,4 Obtain authorization code,49679,0,8.192,5,7,8,18,672,1070
1785965100,5 Obtain access token,49526,0,5.131,5,7,8,10,25,38
1785965100,3 Perform authentication,49526,0,13.322,13,17,19,25,44,102
1785965100,1 Send request to authorize endpoint,49527,0,5.184,5,7,8,10,18,36
1785965100,2 Start Authentication Flow,49524,0,3.894,4,5,6,8,15,41
1785965100,__ALL__,247626,0,6.485,5,13,15,19,32,102
1785965100,4 Obtain authorization code,49523,0,4.893,5,6,7,10,16,39
1785965400,5 Obtain access token,49584,0,5.706,5,7,8,14,138,1577
1785965400,3 Perform authentication,49582,0,18.018,13,18,21,42,1279,1591
1785965400,1 Send request to authorize endpoint,49582,0,6.175,5,7,9,18,195,1583
1785965400,2 Start Authentication Flow,49584,0,4.632,4,5,7,13,148,1581
1785965400,__ALL__,247917,0,8.199,5,13,15,27,375,1591
1785965400,4 Obtain authorization code,49585,0,6.463,5,7,8,17,340,1583
1785965700,5 Obtain access token,49630,0,5.105,5,7,8,10,21,36
1785965700,3 Perform authentication,49630,0,13.165,12,17,19,25,48,89
1785965700,1 Send request to authorize endpoint,49630,0,5.207,5,7,8,11,22,35
1785965700,2 Start Authentication Flow,49631,0,3.901,4,5,6,9,19,39
1785965700,__ALL__,248150,0,6.461,5,13,14,19,32,89
1785965700,4 Obtain authorization code,49629,0,4.930,5,6,7,10,20,45
1785966000,5 Obtain access token,49583,0,6.107,5,7,8,15,226,1558
1785966000,3 Perform authentication,49582,0,17.852,13,17,20,42,1266,1569
1785966000,1 Send request to authorize endpoint,49583,0,6.284,5,7,9,19,226,1559
1785966000,2 Start Authentication Flow,49582,0,4.542,4,5,7,13,139,391
1785966000,__ALL__,247914,0,8.350,5,13,15,27,436,1569
1785966000,4 Obtain authorization code,49584,0,6.965,5,7,8,18,461,805
1785966300,5 Obtain access token,49628,0,5.144,5,7,8,11,22,43
1785966300,3 Perform authentication,49628,0,13.292,13,17,19,26,47,68
1785966300,1 Send request to authorize endpoint,49628,0,5.269,5,7,8,11,28,43
1785966300,2 Start Authentication Flow,49628,0,3.930,4,5,6,9,17,35
1785966300,__ALL__,248139,0,6.520,5,13,15,19,34,68
1785966300,4 Obtain authorization code,49627,0,4.964,5,6,7,10,22,40
1785966600,5 Obtain access token,49638,0,7.147,5,7,9,17,436,624
1785966600,3 Perform authentication,49637,0,18.549,13,18,22,47,1239,1568
1785966600,1 Send request to authorize endpoint,49638,0,6.971,5,8,10,23,300,1574
1785966600,2 Start Authentication Flow,49638,0,4.996,4,6,7,16,194,554
1785966600,__ALL__,248189,0,9.024,5,13,16,31,486,1574
1785966600,4 Obtain authorization code,49638,0,7.458,5,7,10,22,358,734
1785966900,5 Obtain access token,49724,0,5.225,5,7,8,11,33,110
1785966900,3 Perform authentication,49725,0,13.744,13,17,20,26,110,214
1785966900,1 Send request to authorize endpoint,49725,0,5.396,5,7,8,11,34,189
1785966900,2 Start Authentication Flow,49724,0,4.026,4,5,6,9,32,157
1785966900,__ALL__,248622,0,6.724,5,13,15,20,52,254
1785966900,4 Obtain authorization code,49724,0,5.227,5,7,8,11,71,254
1785967200,5 Obtain access token,45996,4,54.422,5,14,151,1459,3645,7131
1785967200,3 Perform authentication,45998,2,121.880,13,46,642,2779,5571,10337
1785967200,1 Send request to authorize endpoint,45996,0,99.230,5,17,363,2654,4940,8697
1785967200,2 Start Authentication Flow,45997,1,93.522,4,12,278,2599,5229,10089
1785967200,__ALL__,229986,9,103.926,5,22,379,2768,5638,11066
1785967200,4 Obtain authorization code,45999,2,150.570,5,18,785,3824,6911,11066
1785967500,5 Obtain access token,46297,6,52.332,5,10,117,1468,3631,8260
1785967500,3 Perform authentication,46295,1,108.780,13,28,461,2610,5230,9562
1785967500,1 Send request to authorize endpoint,46297,0,93.985,5,12,311,2633,5172,9240
1785967500,2 Start Authentication Flow,46297,1,86.088,4,8,215,2464,5068,10577
1785967500,__ALL__,231481,13,97.014,5,18,289,2676,5531,11838
1785967500,4 Obtain authorization code,46295,5,143.890,5,12,700,3726,6677,11838
1785967800,5 Obtain access token,46333,6,51.478,5,12,136,1372,3576,7022
1785967800,3 Perform authentication,46338,0,111.429,13,37,590,2520,5140,9138
1785967800,1 Send request to authorize endpoint,46333,0,94.117,5,13,289,2549,5200,9010
1785967800,2 Start Authentication Flow,46334,0,84.603,4,10,226,2362,4886,8208
1785967800,__ALL__,231671,12,96.637,5,20,323,2588,5427,11426
1785967800,4 Obtain authorization code,46333,6,141.556,5,14,627,3700,6547,11426
1785968100,5 Obtain access token,49677,0,5.189,5,7,8,11,19,39
1785968100,3 Perform authentication,49674,0,13.702,13,17,20,27,42,65
1785968100,1 Send request to authorize endpoint,49675,0,5.316,5,7,8,12,20,50
1785968100,2 Start Authentication Flow,49671,0,3.987,4,5,6,9,17,48
1785968100,__ALL__,248375,0,6.654,5,13,15,20,32,65
1785968100,4 Obtain authorization code,49678,0,5.078,5,7,8,12,20,49
1785968400,5 Obtain access token,45910,4,56.116,5,14,154,1532,3825,8213
1785968400,3 Perform authentication,45909,0,120.876,13,47,641,2723,5492,9010
1785968400,1 Send request to authorize endpoint,45911,0,101.262,5,18,356,2694,5276,13443
1785968400,2 Start Authentication Flow,45914,0,91.694,4,13,256,2576,5121,7711
1785968400,__ALL__,229554,8,105.115,5,23,367,2772,5636,13443
1785968400,4 Obtain authorization code,45910,4,155.631,5,19,862,3965,7042,11303
1785968700,5 Obtain access token,46207,1,50.833,5,10,122,1379,3302,9322
1785968700,3 Perform authentication,46207,0,110.169,13,27,457,2680,5024,9983
1785968700,1 Send request to authorize endpoint,46209,0,95.438,5,11,284,2616,5032,8415
1785968700,2 Start Authentication Flow,46209,0,86.350,4,9,198,2461,4749,8229
1785968700,__ALL__,231038,2,96.846,5,18,274,2691,5305,10855
1785968700,4 Obtain authorization code,46206,1,141.441,5,10,673,3674,6561,10855
1785969000,5 Obtain access token,46326,1,50.577,5,13,152,1346,3171,5685
1785969000,3 Perform authentication,46327,1,115.144,14,41,620,2587,5108,10648
1785969000,1 Send request to authorize endpoint,46324,0,92.062,5,15,333,2393,4766,8866
1785969000,2 Start Authentication Flow,46325,0,86.520,4,11,246,2388,4809,9264
1785969000,__ALL__,231628,2,96.579,5,21,352,2536,5125,10648
1785969000,4 Obtain authorization code,46326,0,138.592,5,15,764,3476,6086,8977
1785969300,5 Obtain access token,46213,0,53.331,5,12,136,1434,3801,7851
1785969300,3 Perform authentication,46212,0,110.777,13,36,483,2601,5264,8073
1785969300,1 Send request to authorize endpoint,46215,0,93.627,5,15,340,2474,5051,9658
1785969300,2 Start Authentication Flow,46214,0,83.730,4,10,232,2324,4786,8952
1785969300,__ALL__,231067,0,97.022,5,19,314,2605,5524,9990
1785969300,4 Obtain authorization code,46213,0,143.647,5,16,736,3723,6591,9990
1785969600,5 Obtain access token,47426,0,32.189,5,8,11,910,2720,5547
1785969600,3 Perform authentication,47653,0,73.331,13,20,37,1913,4752,7724
1785969600,1 Send request to authorize endpoint,47338,0,56.340,5,8,13,1824,4467,7983
1785969600,2 Start Authentication Flow,47238,0,52.059,4,6,9,1830,4335,8373
1785969600,__ALL__,237139,0,59.977,5,14,22,1898,4758,9657
1785969600,4 Obtain authorization code,47484,0,85.834,5,8,14,2874,5861,9657
1785969900,5 Obtain access token,48443,0,22.867,5,8,16,549,2439,5631
1785969900,3 Perform authentication,48214,0,51.299,13,20,42,1457,4105,7188
1785969900,1 Send request to authorize endpoint,48530,0,39.224,5,8,26,1277,3852,8498
1785969900,2 Start Authentication Flow,48631,0,37.746,4,6,20,1246,4080,8335
1785969900,__ALL__,242202,0,42.172,5,15,26,1311,4220,8687
1785969900,4 Obtain authorization code,48384,0,59.809,5,8,25,2335,5194,8687
1785970200,5 Obtain access token,46171,3,53.449,5,13,155,1408,3455,6213
1785970200,3 Perform authentication,46173,0,116.887,13,39,628,2674,5221,9745
1785970200,1 Send request to authorize endpoint,46171,0,95.888,5,16,319,2623,5094,8750
1785970200,2 Start Authentication Flow,46171,0,88.175,4,11,242,2427,4868,9698
1785970200,__ALL__,230858,6,100.364,5,21,348,2686,5502,11370
1785970200,4 Obtain authorization code,46172,3,147.421,5,17,721,3771,6368,11370
1785970500,5 Obtain access token,46163,1,51.884,5,11,132,1395,3464,7096
1785970500,3 Perform authentication,46162,0,110.334,13,30,494,2603,5277,8763
1785970500,1 Send request to authorize endpoint,46162,0,93.432,5,12,325,2457,5001,8615
1785970500,2 Start Authentication Flow,46161,0,88.033,4,9,263,2440,4800,9900
1785970500,__ALL__,230810,2,97.243,5,19,314,2611,5357,10652
1785970500,4 Obtain authorization code,46162,1,142.531,5,11,815,3587,6879,10652
1785970800,5 Obtain access token,46303,2,49.405,5,10,122,1347,3279,7556
1785970800,3 Perform authentication,46302,0,104.657,13,25,433,2510,5004,8808
1785970800,1 Send request to authorize endpoint,46304,0,89.923,5,10,292,2431,4954,8642
1785970800,2 Start Authentication Flow,46304,0,83.857,4,8,211,2360,4741,7831
1785970800,__ALL__,231516,4,93.308,5,18,275,2561,5249,11270
1785970800,4 Obtain authorization code,46303,2,138.702,5,10,678,3608,6433,11270
1785971100,5 Obtain access token,46584,1,43.995,5,9,92,1195,3095,7187
1785971100,3 Perform authentication,46585,1,102.100,13,26,483,2401,4817,10324
1785971100,1 Send request to authorize endpoint,46585,0,82.535,5,11,179,2283,4931,8612
1785971100,2 Start Authentication Flow,46585,0,78.305,4,8,136,2309,4779,8571
1785971100,__ALL__,232923,2,86.748,5,17,214,2411,5094,10324
1785971100,4 Obtain authorization code,46584,0,126.805,5,10,506,3411,6266,9346
1785971400,5 Obtain access token,47652,0,32.640,5,8,54,866,2635,5087
1785971400,3 Perform authentication,47651,0,74.475,13,20,225,1826,4116,8614
1785971400,1 Send request to authorize endpoint,47650,0,52.899,5,9,98,1593,3531,6503
1785971400,2 Start Authentication Flow,47648,0,42.303,4,7,62,1322,3324,6920
1785971400,__ALL__,238253,0,58.204,5,15,103,1711,3949,8701
1785971400,4 Obtain authorization code,47652,0,88.701,5,8,230,2576,5054,8701
1785971700,5 Obtain access token,44075,4,85.634,5,89,513,1830,3746,8060
1785971700,3 Perform authentication,44079,2,180.912,14,383,1284,3129,5688,10093
1785971700,1 Send request to authorize endpoint,44076,0,153.143,5,186,1151,2982,5622,9355
1785971700,2 Start Authentication Flow,44079,1,136.836,4,117,997,2906,5301,11373
1785971700,__ALL__,220385,9,159.520,5,194,1158,3170,5862,11373
1785971700,4 Obtain authorization code,44076,2,241.072,5,495,1993,4186,6887,10097
1785972000,5 Obtain access token,44467,1,77.511,5,79,443,1655,3622,9203
1785972000,3 Perform authentication,44465,0,171.543,14,327,1211,3055,5576,9312
1785972000,1 Send request to authorize endpoint,44468,0,143.338,5,157,1049,2897,5274,9333
1785972000,2 Start Authentication Flow,44467,0,123.830,4,105,864,2713,4805,8835
1785972000,__ALL__,222333,2,149.059,5,166,1048,3044,5598,10220
1785972000,4 Obtain authorization code,44466,1,229.077,5,420,1871,4110,6670,10220
1785972300,5 Obtain access token,44495,0,77.873,5,83,451,1708,3502,7143
1785972300,3 Perform authentication,44494,0,171.122,14,359,1234,2930,5374,9458
1785972300,1 Send request to authorize endpoint,44494,0,140.037,5,157,1037,2791,4931,11608
1785972300,2 Start Authentication Flow,44494,0,122.706,4,102,855,2686,5113,8148
1785972300,__ALL__,222473,0,146.978,5,173,1038,2971,5399,11608
1785972300,4 Obtain authorization code,44496,0,223.151,5,426,1841,3991,6359,9469
1785972600,5 Obtain access token,49788,0,5.248,5,7,8,11,32,115
1785972600,3 Perform authentication,49790,0,13.785,13,17,19,26,116,208
1785972600,1 Send request to authorize endpoint,49788,0,5.366,5,7,8,11,33,152
1785972600,2 Start Authentication Flow,49788,0,4.017,4,5,6,9,30,127
1785972600,__ALL__,248943,0,6.716,5,13,15,20,44,208
1785972600,4 Obtain authorization code,49789,0,5.164,5,7,8,10,54,192
1785972900,5 Obtain access token,49599,0,6.065,5,7,8,14,228,1572
1785972900,3 Perform authentication,49597,0,18.456,13,18,21,40,1315,1579
1785972900,1 Send request to authorize endpoint,49599,0,6.311,5,7,9,18,233,453
1785972900,2 Start Authentication Flow,49599,0,4.747,4,5,7,13,185,1569
1785972900,__ALL__,247992,0,8.620,5,13,15,27,527,1579
1785972900,4 Obtain authorization code,49598,0,7.524,5,7,8,17,552,1571
1785973200,5 Obtain access token,49737,0,5.302,5,7,8,12,30,56
1785973200,3 Perform authentication,49739,0,13.995,13,18,21,32,58,108
1785973200,1 Send request to authorize endpoint,49738,0,5.495,5,7,9,15,30,50
1785973200,2 Start Authentication Flow,49738,0,4.083,4,6,7,10,23,45
1785973200,__ALL__,248690,0,6.832,5,13,15,22,40,108
1785973200,4 Obtain authorization code,49738,0,5.287,5,7,9,15,31,49
1785973500,5 Obtain access token,49653,0,6.298,5,7,8,15,291,1565
1785973500,3 Perform authentication,49651,0,17.854,13,17,20,43,1283,1567
1785973500,1 Send request to authorize endpoint,49652,0,6.331,5,7,8,16,255,1562
1785973500,2 Start Authentication Flow,49652,0,4.530,4,5,6,13,157,395
1785973500,__ALL__,248260,0,8.358,5,13,15,26,378,1567
1785973500,4 Obtain authorization code,49652,0,6.780,5,7,8,15,324,775
1785973800,5 Obtain access token,49554,0,5.225,5,7,8,11,26,41
1785973800,3 Perform authentication,49556,0,13.743,13,18,20,31,53,77
1785973800,1 Send request to authorize endpoint,49554,0,5.401,5,7,8,14,33,54
1785973800,2 Start Authentication Flow,49554,0,4.017,4,5,7,10,24,37
1785973800,__ALL__,247771,0,6.704,5,13,15,21,39,77
1785973800,4 Obtain authorization code,49553,0,5.134,5,7,8,13,31,53
1785974100,5 Obtain access token,49527,0,5.712,5,7,8,13,150,1552
1785974100,3 Perform authentication,49527,0,17.747,13,17,20,36,1263,1548
1785974100,1 Send request to authorize endpoint,49527,0,5.963,5,7,8,14,196,485
1785974100,2 Start Authentication Flow,49527,0,4.471,4,5,6,11,140,1547
1785974100,__ALL__,247636,0,8.022,5,13,15,24,345,1552
1785974100,4 Obtain authorization code,49528,0,6.220,5,7,8,13,316,610
1785974400,5 Obtain access token,49670,0,5.204,5,7,8,11,19,40
1785974400,3 Perform authentication,49670,0,13.482,13,17,19,26,43,72
1785974400,1 Send request to authorize endpoint,49669,0,5.317,5,7,8,11,23,60
1785974400,2 Start Authentication Flow,49669,0,3.982,4,5,6,9,16,54
1785974400,__ALL__,248347,0,6.605,5,13,15,20,33,72
1785974400,4 Obtain authorization code,49669,0,5.040,5,7,8,10,20,40
1785974700,5 Obtain access token,49540,0,6.601,5,7,8,17,339,1576
1785974700,3 Perform authentication,49542,0,18.433,13,18,21,48,1296,1584
1785974700,1 Send request to authorize endpoint,49540,0,6.473,5,7,9,22,266,473
1785974700,2 Start Authentication Flow,49538,0,4.712,4,6,7,14,165,1574
1785974700,__ALL__,247703,0,8.642,5,13,15,30,410,1584
1785974700,4 Obtain authorization code,49543,0,6.990,5,7,8,22,326,497
1785975000,5 Obtain access token,49654,0,5.153,5,7,8,10,18,48
1785975000,3 Perform authentication,49650,0,13.288,13,17,19,25,40,66
1785975000,1 Send request to authorize endpoint,49655,0,5.276,5,7,8,11,18,48
1785975000,2 Start Authentication Flow,49658,0,3.921,4,5,6,8,15,44
1785975000,__ALL__,248269,0,6.524,5,13,15,19,31,66
1785975000,4 Obtain authorization code,49652,0,4.984,5,7,7,10,18,51
1785975300,5 Obtain access token,49608,0,6.166,5,7,8,15,298,513
1785975300,3 Perform authentication,49609,0,17.390,13,17,20,39,1142,1534
1785975300,1 Send request to authorize endpoint,49607,0,6.262,5,7,8,16,245,1537
1785975300,2 Start Authentication Flow,49607,0,4.575,4,5,6,13,153,403
1785975300,__ALL__,248039,0,8.238,5,13,15,25,410,1537
1785975300,4 Obtain authorization code,49608,0,6.795,5,7,8,15,415,794
1785975600,5 Obtain access token,49640,0,5.195,5,7,8,11,20,47
1785975600,3 Perform authentication,49639,0,13.586,13,17,20,29,46,79
1785975600,1 Send request to authorize endpoint,49640,0,5.346,5,7,8,13,26,41
1785975600,2 Start Authentication Flow,49638,0,3.984,4,5,6,10,19,39
1785975600,__ALL__,248197,0,6.641,5,13,15,21,35,79
1785975600,4 Obtain authorization code,49640,0,5.095,5,7,8,12,23,45
1785975900,5 Obtain access token,49500,0,6.968,5,7,8,15,445,1593
1785975900,3 Perform authentication,49502,0,18.650,13,17,20,41,1267,1582
1785975900,1 Send request to authorize endpoint,49500,0,6.710,5,7,8,18,340,1593
1785975900,2 Start Authentication Flow,49502,0,4.706,4,5,6,14,195,442
1785975900,__ALL__,247506,0,8.885,5,13,15,27,528,1593
1785975900,4 Obtain authorization code,49502,0,7.390,5,7,8,17,374,1592
1785976200,5 Obtain access token,49747,0,5.255,5,7,8,11,21,46
1785976200,3 Perform authentication,49746,0,13.682,13,18,21,30,52,157
1785976200,1 Send request to authorize endpoint,49747,0,5.448,5,7,9,14,23,91
1785976200,2 Start Authentication Flow,49747,0,4.059,4,6,7,10,17,51
1785976200,__ALL__,248731,0,6.734,5,13,15,21,35,157
1785976200,4 Obtain authorization code,49744,0,5.224,5,7,9,14,30,89
1785976500,5 Obtain access token,49585,0,5.951,5,7,8,15,216,437
1785976500,3 Perform authentication,49586,0,18.022,13,18,20,42,1291,1570
1785976500,1 Send request to authorize endpoint,49585,0,6.260,5,7,9,19,228,1565
1785976500,2 Start Authentication Flow,49585,0,4.492,4,5,7,13,141,333
1785976500,__ALL__,247927,0,8.212,5,13,15,27,379,1570
1785976500,4 Obtain authorization code,49586,0,6.337,5,7,8,19,293,1568
1785976800,5 Obtain access token,49574,0,6.476,5,7,8,42,243,896
1785976800,3 Perform authentication,49576,0,17.721,13,18,20,170,649,1312
1785976800,1 Send request to authorize endpoint,49574,0,7.430,5,7,9,69,369,1154
1785976800,2 Start Authentication Flow,49573,0,5.637,4,5,7,49,310,1026
1785976800,__ALL__,247873,0,9.279,5,13,16,83,493,1442
1785976800,4 Obtain authorization code,49576,0,9.131,5,7,8,140,754,1442
1785977100,5 Obtain access token,49617,0,6.186,5,7,8,21,241,564
1785977100,3 Perform authentication,49613,0,19.288,13,17,20,90,1357,1611
1785977100,1 Send request to authorize endpoint,49617,0,6.529,5,7,8,30,242,1600
1785977100,2 Start Authentication Flow,49616,0,4.884,4,5,7,19,222,1598
1785977100,__ALL__,248077,0,9.044,5,13,15,34,673,1611
1785977100,4 Obtain authorization code,49614,0,8.333,5,7,8,39,708,1603
1785977400,5 Obtain access token,49649,0,5.162,5,7,8,11,24,45
1785977400,3 Perform authentication,49650,0,13.318,13,17,19,26,49,71
1785977400,1 Send request to authorize endpoint,49650,0,5.248,5,7,8,11,29,46
1785977400,2 Start Authentication Flow,49649,0,3.930,4,5,6,9,18,45
1785977400,__ALL__,248247,0,6.520,5,13,15,20,34,71
1785977400,4 Obtain authorization code,49649,0,4.941,5,6,7,10,22,55
1785977700,5 Obtain access token,49665,0,6.548,5,7,8,16,322,1544
1785977700,3 Perform authentication,49664,0,17.927,13,17,20,44,1265,1531
1785977700,1 Send request to authorize endpoint,49666,0,6.466,5,7,9,19,271,641
1785977700,2 Start Authentication Flow,49666,0,4.648,4,5,7,14,161,412
1785977700,__ALL__,248326,0,8.483,5,13,15,28,392,1544
1785977700,4 Obtain authorization code,49665,0,6.827,5,7,8,19,323,683
1785978000,5 Obtain access token,49628,0,5.139,5,7,8,10,17,48
1785978000,3 Perform authentication,49629,0,13.302,13,17,19,25,42,74
1785978000,1 Send request to authorize endpoint,49626,0,5.233,5,7,8,11,19,56
1785978000,2 Start Authentication Flow,49629,0,3.940,4,5,6,9,15,50
1785978000,__ALL__,248141,0,6.511,5,13,15,19,31,74
1785978000,4 Obtain authorization code,49629,0,4.939,5,6,7,10,19,49
1785978300,5 Obtain access token,49665,0,6.476,5,7,8,24,290,1591
1785978300,3 Perform authentication,49664,0,19.332,13,17,20,126,1351,1596
1785978300,1 Send request to authorize endpoint,49666,0,6.536,5,7,8,31,260,1591
1785978300,2 Start Authentication Flow,49664,0,4.723,4,5,7,20,177,383
1785978300,__ALL__,248323,0,8.941,5,13,15,37,478,1596
1785978300,4 Obtain authorization code,49664,0,7.636,5,7,8,49,398,1590
1785978600,5 Obtain access token,49507,0,7.282,5,7,8,51,461,1463
1785978600,3 Perform authentication,49508,0,19.718,13,18,21,212,1067,2094
1785978600,1 Send request to authorize endpoint,49507,0,8.857,5,7,9,96,777,2035
1785978600,2 Start Authentication Flow,49509,0,6.700,4,5,7,63,585,1930
1785978600,__ALL__,247539,0,10.959,5,13,16,110,923,2094
1785978600,4 Obtain authorization code,49508,0,12.240,5,7,8,209,1328,2058
1785978900,5 Obtain access token,49387,0,8.279,5,7,9,86,535,1615
1785978900,3 Perform authentication,49388,0,25.729,13,18,23,454,1429,2455
1785978900,1 Send request to authorize endpoint,49386,0,10.785,5,8,10,154,967,2417
1785978900,2 Start Authentication Flow,49386,0,8.216,4,6,8,115,796,2220
1785978900,__ALL__,246936,0,13.579,5,14,17,198,1193,2526
1785978900,4 Obtain authorization code,49389,0,14.886,5,7,9,312,1399,2526
1785979200,5 Obtain access token,49402,0,8.921,5,7,9,103,664,2136
1785979200,3 Perform authentication,49401,0,24.562,13,18,21,419,1423,2813
1785979200,1 Send request to authorize endpoint,49404,0,11.479,5,7,9,196,977,2386
1785979200,2 Start Authentication Flow,49404,0,8.952,4,6,7,148,827,2351
1785979200,__ALL__,247011,0,14.273,5,13,16,241,1267,2831
1785979200,4 Obtain authorization code,49400,0,17.453,5,7,8,436,1629,2831
1785979500,5 Obtain access token,48694,0,16.793,5,7,10,322,1800,6689
1785979500,3 Perform authentication,48693,0,44.872,13,19,25,1177,3256,5072
1785979500,1 Send request to authorize endpoint,48694,0,25.588,5,8,11,606,2934,5769
1785979500,2 Start Authentication Flow,48692,0,19.920,4,6,8,392,2566,5210
1785979500,__ALL__,243467,0,30.056,5,14,18,775,3141,6689
1785979500,4 Obtain authorization code,48694,0,43.109,5,7,10,1428,4319,6558
1785979800,5 Obtain access token,47373,0,33.831,5,9,61,901,2351,5257
1785979800,3 Perform authentication,47375,0,76.702,13,23,239,1880,3865,6204
1785979800,1 Send request to authorize endpoint,47369,0,60.895,5,10,128,1724,3778,6361
1785979800,2 Start Authentication Flow,47371,0,54.987,4,7,91,1627,3577,7680
1785979800,__ALL__,236862,0,64.401,5,16,128,1806,4043,7680
1785979800,4 Obtain authorization code,47374,0,95.591,5,9,275,2701,5000,7545
1785980100,5 Obtain access token,48537,0,20.430,5,8,14,463,1938,4178
1785980100,3 Perform authentication,48536,0,49.949,13,20,42,1216,3404,5896
1785980100,1 Send request to authorize endpoint,48541,0,33.638,5,8,18,1033,3061,6528
1785980100,2 Start Authentication Flow,48539,0,27.927,4,6,12,880,2780,5063
1785980100,__ALL__,242688,0,36.601,5,15,24,1056,3269,7126
1785980100,4 Obtain authorization code,48535,0,51.063,5,8,19,1705,4233,7126
1785980400,5 Obtain access token,48434,0,21.397,5,8,11,537,2083,5536
1785980400,3 Perform authentication,48434,0,47.736,13,19,29,1238,3525,7372
1785980400,1 Send request to authorize endpoint,48433,0,34.943,5,8,12,1131,3256,7067
1785980400,2 Start Authentication Flow,48434,0,30.224,4,6,9,991,3072,7024
1785980400,__ALL__,242169,0,37.477,5,15,20,1135,3507,7521
1785980400,4 Obtain authorization code,48434,0,53.083,5,8,11,1917,4675,7521
1785980700,5 Obtain access token,48191,0,24.725,5,8,39,591,2046,5057
1785980700,3 Perform authentication,48190,0,58.911,13,21,183,1350,3256,7146
1785980700,1 Send request to authorize endpoint,48192,0,41.426,5,9,74,1162,2959,6089
1785980700,2 Start Authentication Flow,48193,0,34.855,4,7,49,1021,2806,4866
1785980700,__ALL__,240957,0,44.516,5,16,78,1212,3286,7991
1785980700,4 Obtain authorization code,48191,0,62.662,5,8,152,1822,4166,7991
1785981000,5 Obtain access token,49432,0,5.179,5,7,8,11,20,38
1785981000,3 Perform authentication,49433,0,13.623,13,17,20,27,43,72
1785981000,1 Send request to authorize endpoint,49432,0,5.323,5,7,8,12,24,46
1785981000,2 Start Authentication Flow,49432,0,3.970,4,5,6,9,18,38
1785981000,__ALL__,247162,0,6.645,5,13,15,20,33,72
1785981000,4 Obtain authorization code,49433,0,5.129,5,7,8,12,24,38
1785981300,5 Obtain access token,48451,0,21.872,5,8,17,489,2251,5539
1785981300,3 Perform authentication,48449,0,50.533,13,20,64,1284,3201,8966
1785981300,1 Send request to authorize endpoint,48448,0,33.807,5,8,24,1076,2835,7224
1785981300,2 Start Authentication Flow,48447,0,29.469,4,6,16,950,2782,6576
1785981300,__ALL__,242245,0,37.538,5,15,28,1097,3257,8966
1785981300,4 Obtain authorization code,48450,0,52.007,5,8,33,1780,4064,6966
1785981600,5 Obtain access token,48630,0,22.367,5,8,16,549,2183,5617
1785981600,3 Perform authentication,48633,0,48.316,13,20,48,1231,3276,6805
1785981600,1 Send request to authorize endpoint,48630,0,36.729,5,8,19,1168,3413,6231
1785981600,2 Start Authentication Flow,48630,0,31.299,4,6,14,1004,3209,6519
1785981600,__ALL__,243154,0,38.879,5,15,26,1159,3568,7665
1785981600,4 Obtain authorization code,48631,0,55.683,5,8,24,1949,4666,7665
1785981900,5 Obtain access token,48295,0,21.762,5,8,28,463,2065,4586
1785981900,3 Perform authentication,48293,0,58.165,13,22,107,1457,3377,5308
1785981900,1 Send request to authorize endpoint,48297,0,38.178,5,9,49,1122,3336,5696
1785981900,2 Start Authentication Flow,48297,0,29.745,4,7,30,883,2903,6530
1785981900,__ALL__,241477,0,40.404,5,16,48,1151,3467,6728
1785981900,4 Obtain authorization code,48295,0,54.172,5,9,78,1784,4446,6728
1785982200,5 Obtain access token,48532,0,19.917,5,8,12,481,2054,4240
1785982200,3 Perform authentication,48531,0,43.514,13,20,33,1047,2932,5803
1785982200,1 Send request to authorize endpoint,48530,0,31.349,5,8,14,985,2786,6031
1785982200,2 Start Authentication Flow,48530,0,26.917,4,6,10,915,2622,4683
1785982200,__ALL__,242654,0,33.874,5,15,21,994,3067,7239
1785982200,4 Obtain authorization code,48531,0,47.673,5,8,13,1684,3936,7239
1785982500,5 Obtain access token,48661,0,17.167,5,8,15,360,1520,3589
1785982500,3 Perform authentication,48667,0,44.606,13,20,55,1069,2649,5838
1785982500,1 Send request to authorize endpoint,48663,0,28.239,5,8,20,794,2477,6078
1785982500,2 Start Authentication Flow,48662,0,24.478,4,6,14,751,2391,4712
1785982500,__ALL__,243318,0,31.286,5,15,26,874,2652,6078
1785982500,4 Obtain authorization code,48665,0,41.937,5,8,30,1387,3101,5428
1785982800,5 Obtain access token,48765,0,18.339,5,8,13,422,1773,4386
1785982800,3 Perform authentication,48759,0,42.656,13,20,36,1014,2911,6212
